Start:	1357002900275253402
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500777776	559181751	r0FF
     0.500777776	79160973	r004
     0.500777776	212301548	r014
     0.500777776	412442	r016
     0.500777776	179170	r019
     1.004111169	1007018148	r0FF
     1.004111169	94999862	r004
     1.004111169	370529127	r014
     1.004111169	61955	r016
     1.004111169	13171	r019
     1.505121361	1001814479	r0FF
     1.505121361	99844430	r004
     1.505121361	365396660	r014
     1.505121361	61041	r016
     1.505121361	13535	r019
     2.008582170	1006926812	r0FF
     2.008582170	115204122	r004
     2.008582170	370596912	r014
     2.008582170	63174	r016
     2.008582170	14215	r019
     2.511307940	1005451845	r0FF
     2.511307940	114904442	r004
     2.511307940	378006896	r014
     2.511307940	64953	r016
     2.511307940	14947	r019
     3.014330250	1006045707	r0FF
     3.014330250	114793836	r004
     3.014330250	373275976	r014
     3.014330250	62896	r016
     3.014330250	12322	r019
     3.517143978	1005633019	r0FF
     3.517143978	100544806	r004
     3.517143978	368687277	r014
     3.517143978	63929	r016
     3.517143978	12959	r019
     4.019866706	1005447746	r0FF
     4.019866706	94058279	r004
     4.019866706	362349316	r014
     4.019866706	61575	r016
     4.019866706	13679	r019
     4.523033349	1006343112	r0FF
     4.523033349	115313199	r004
     4.523033349	372932590	r014
     4.523033349	62971	r016
     4.523033349	13757	r019
     5.025832827	1005594313	r0FF
     5.025832827	114812392	r004
     5.025832827	375725991	r014
     5.025832827	62708	r016
     5.025832827	12713	r019
     5.528831054	1006002433	r0FF
     5.528831054	114788282	r004
     5.528831054	374217700	r014
     5.528831054	65744	r016
     5.528831054	15301	r019
     6.031260075	1005070917	r0FF
     6.031260075	104342486	r004
     6.031260075	367974751	r014
     6.031260075	61583	r016
     6.031260075	12762	r019
     6.531923351	1001322423	r0FF
     6.531923351	90126396	r004
     6.531923351	361764179	r014
     6.531923351	64217	r016
     6.531923351	13275	r019
     7.032825377	1001605359	r0FF
     7.032825377	115265360	r004
     7.032825377	366872670	r014
     7.032825377	63257	r016
     7.032825377	13489	r019
     7.535223065	1005010095	r0FF
     7.535223065	114730479	r004
     7.535223065	371671676	r014
     7.535223065	63010	r016
     7.535223065	12728	r019
     8.036084966	1001514498	r0FF
     8.036084966	114753329	r004
     8.036084966	373860733	r014
     8.036084966	61831	r016
     8.036084966	13087	r019
     8.538999527	1005813510	r0FF
     8.538999527	99400755	r004
     8.538999527	368922732	r014
     8.538999527	58929	r016
     8.538999527	10833	r019
     9.042209878	1006444745	r0FF
     9.042209878	95277367	r004
     9.042209878	364806375	r014
     9.042209878	60878	r016
     9.042209878	13510	r019
     9.545498104	1006582864	r0FF
     9.545498104	115198798	r004
     9.545498104	367932425	r014
     9.545498104	66499	r016
     9.545498104	14298	r019
    10.048455248	1005914558	r0FF
    10.048455248	114755715	r004
    10.048455248	371628991	r014
    10.048455248	63525	r016
    10.048455248	14277	r019
    10.551183226	1005462117	r0FF
    10.551183226	114714902	r004
    10.551183226	373332341	r014
    10.551183226	64052	r016
    10.551183226	13083	r019
    11.054367078	1006373160	r0FF
    11.054367078	96729910	r004
    11.054367078	370697962	r014
    11.054367078	63486	r016
    11.054367078	14047	r019
    11.557169222	1005603864	r0FF
    11.557169222	97996904	r004
    11.557169222	365474358	r014
    11.557169222	65042	r016
    11.557169222	14185	r019
    12.059981867	1005630917	r0FF
    12.059981867	115208690	r004
    12.059981867	369554119	r014
    12.059981867	63224	r016
    12.059981867	13420	r019
    12.563083010	1006206079	r0FF
    12.563083010	114843640	r004
    12.563083010	375224556	r014
    12.563083010	65072	r016
    12.563083010	13051	r019
    13.066184320	1006201830	r0FF
    13.066184320	114820195	r004
    13.066184320	375482644	r014
    13.066184320	62943	r016
    13.066184320	13665	r019
    13.569192589	1006014680	r0FF
    13.569192589	95802684	r004
    13.569192589	368084455	r014
    13.569192589	65139	r016
    13.569192589	12448	r019
    14.072124316	1005424163	r0FF
    14.072124316	98936075	r004
    14.072124316	359589612	r014
    14.072124316	62268	r016
    14.072124316	12594	r019
    14.574929711	1006142213	r0FF
    14.574929711	115173176	r004
    14.574929711	371683352	r014
    14.574929711	69866	r016
    14.574929711	13363	r019
    15.077100774	519713177	r0FF
    15.077100774	162368934	r004
    15.077100774	181140680	r014
    15.077100774	1767185	r016
    15.077100774	685291	r019
    15.579991335	1005788720	r0FF
    15.579991335	350307280	r004
    15.579991335	373875270	r014
    15.579991335	3067379	r016
    15.579991335	574812	r019
    16.083161270	1006343998	r0FF
    16.083161270	351579202	r004
    16.083161270	373995412	r014
    16.083161270	3068895	r016
    16.083161270	526753	r019
    16.586050247	1005786097	r0FF
    16.586050247	350996120	r004
    16.586050247	373821622	r014
    16.586050247	3087008	r016
    16.586050247	538326	r019
    17.089366765	1006635013	r0FF
    17.089366765	350068978	r004
    17.089366765	377220319	r014
    17.089366765	3200807	r016
    17.089366765	524174	r019
    17.592204285	1005677267	r0FF
    17.592204285	349802711	r004
    17.592204285	375233740	r014
    17.592204285	3141634	r016
    17.592204285	537070	r019
    18.095081804	1005757793	r0FF
    18.095081804	351334242	r004
    18.095081804	373819820	r014
    18.095081804	3061112	r016
    18.095081804	523939	r019
    18.598288697	1006420705	r0FF
    18.598288697	351282850	r004
    18.598288697	373911802	r014
    18.598288697	3066800	r016
    18.598288697	530757	r019
