#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002901319322228	automotive_bitcount	2000	52	1.200000	1.832000	2.295000	1001814479	99844430	365396660	61041	13535
1357002901862720778	automotive_bitcount	2000	52	1.200000	1.865000	2.336000	1006926812	115204122	370596912	63174	14215
1357002902412755056	automotive_bitcount	2000	52	1.200000	1.869000	2.341000	1005451845	114904442	378006896	64953	14947
1357002902961804503	automotive_bitcount	2000	53	1.200000	1.871000	2.344000	1006045707	114793836	373275976	62896	12322
1357002903510936784	automotive_bitcount	2000	53	1.200000	1.822000	2.281000	1005633019	100544806	368687277	63929	12959
1357002904048565436	automotive_bitcount	2000	53	1.200000	1.821000	2.279000	1005447746	94058279	362349316	61575	13679
1357002904578808530	automotive_bitcount	2000	53	1.200000	1.825000	2.284000	1006343112	115313199	372932590	62971	13757
1357002905121916248	automotive_bitcount	2000	53	1.200000	1.855000	2.324000	1005594313	114812392	375725991	62708	12713
1357002905658816986	automotive_bitcount	2000	53	1.200000	1.880000	2.355000	1006002433	114788282	374217700	65744	15301
1357002906188770998	automotive_bitcount	2000	53	1.200000	1.880000	2.355000	1005070917	104342486	367974751	61583	12762
1357002906718797092	automotive_bitcount	2000	53	1.200000	1.868000	2.340000	1001322423	90126396	361764179	64217	13275
1357002907261799268	automotive_bitcount	2000	53	1.200000	1.869000	2.341000	1001605359	115265360	366872670	63257	13489
1357002907798770173	automotive_bitcount	2000	53	1.200000	1.872000	2.345000	1005010095	114730479	371671676	63010	12728
1357002908342001307	automotive_bitcount	2000	53	1.200000	1.867000	2.339000	1005813510	99400755	368922732	58929	10833
1357002908878884128	automotive_bitcount	2000	53	1.200000	1.847000	2.314000	1006444745	95277367	364806375	60878	13510
1357002909421924013	automotive_bitcount	2000	53	1.200000	1.869000	2.341000	1006582864	115198798	367932425	66499	14298
1357002909964260066	automotive_bitcount	2000	53	1.200000	1.872000	2.345000	1005914558	114755715	371628991	63525	14277
1357002910510954230	automotive_bitcount	2000	53	1.200000	1.878000	2.353000	1005462117	114714902	373332341	64052	13083
1357002911059958886	automotive_bitcount	2000	53	1.200000	1.828000	2.290000	1006373160	96729910	370697962	63486	14047
1357002911609345499	automotive_bitcount	2000	53	1.200000	1.834000	2.298000	1005603864	97996904	365474358	65042	14185
1357002912158181447	automotive_bitcount	2000	53	1.200000	1.840000	2.305000	1005630917	115208690	369554119	63224	13420
1357002912707970517	automotive_bitcount	2000	53	1.200000	1.849000	2.316000	1006206079	114843640	375224556	65072	13051
1357002913257046256	automotive_bitcount	2000	53	1.200000	1.875000	2.349000	1006201830	114820195	375482644	62943	13665
1357002913802444382	automotive_bitcount	2000	53	1.200000	1.866000	2.338000	1006014680	95802684	368084455	65139	12448
1357002914349747294	automotive_bitcount	2000	53	1.200000	1.862000	2.333000	1006142213	115173176	371683352	69866	13363
1357002914894917838	automotive_bitcount	2000	53	1.200000	1.874000	2.348000	519713177	162368934	181140680	1767185	685291
1357002915443214538	automotive_qsort1	2000	52	1.200000	1.761000	2.204000	1005788720	350307280	373875270	3067379	574812
1357002915992849692	automotive_qsort1	2000	52	1.200000	1.921000	2.407000	1006343998	351579202	373995412	3068895	526753
1357002916543646300	automotive_qsort1	2000	53	1.200000	1.941000	2.432000	1005786097	350996120	373821622	3087008	538326
1357002917090280547	automotive_qsort1	2000	53	1.200000	1.938000	2.428000	1006635013	350068978	377220319	3200807	524174
1357002917637591209	automotive_qsort1	2000	53	1.200000	1.946000	2.438000	1005677267	349802711	375233740	3141634	537070
1357002918187613278	automotive_qsort1	2000	53	1.200000	1.949000	2.442000	1005757793	351334242	373819820	3061112	523939
1357002918737384265	automotive_qsort1	2000	53	1.200000	1.946000	2.438000	1006420705	351282850	373911802	3066800	530757
1357002919274498169	automotive_qsort1	2000	53	1.200000	1.943000	2.434000	1005720870	352048947	374462518	3058796	531188
1357002919814395064	automotive_qsort1	2000	53	1.200000	1.949000	2.442000	1007164982	351898623	374459826	3074298	536676
1357002920349359184	automotive_qsort1	2000	53	1.200000	1.943000	2.434000	1005805613	352121154	374619900	3058986	514129
1357002920893214565	automotive_qsort1	2000	53	1.200000	1.948000	2.440000	1006510040	349851488	372630444	3053474	520882
1357002921445730168	automotive_qsort1	2000	53	1.200000	1.946000	2.438000	1006571247	351796547	374146824	3023196	527487
1357002921995333530	automotive_qsort1	2000	53	1.200000	1.947000	2.439000	1005904038	349555538	375687834	3163822	531971
1357002922544720643	automotive_qsort1	2000	53	1.200000	1.945000	2.437000	1006263785	349726087	376381967	3148200	524818
1357002923089393272	automotive_qsort1	2000	53	1.200000	1.946000	2.438000	1005764460	351794509	374414345	3046613	524126
1357002923636362060	automotive_qsort1	2000	53	1.200000	1.952000	2.445000	1006315595	351573845	374100909	3039544	529837
1357002924173727921	automotive_qsort1	2000	53	1.200000	1.950000	2.443000	1005786280	352345109	374791141	3042310	517228
1357002924713393442	automotive_qsort1	2000	53	1.200000	1.954000	2.448000	1007028470	352234902	374623400	3044732	522745
1357002925249072060	automotive_qsort1	2000	53	1.200000	1.951000	2.444000	1006089595	352403331	374662909	3033433	510982
1357002925789541869	automotive_qsort1	2000	53	1.200000	1.951000	2.444000	1005547720	352348506	374681878	3051541	538303
1357002926339384356	automotive_qsort1	2000	53	1.200000	1.947000	2.439000	1006197570	351496090	373918956	3041725	524796
1357002926883926860	automotive_qsort1	2000	53	1.200000	1.950000	2.443000	1006776848	350423005	376167365	3140575	541854
