#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357002900776031178	559181751	79160973	212301548	412442	179170
1357002901279364571	1007018148	94999862	370529127	61955	13171
1357002901780374763	1001814479	99844430	365396660	61041	13535
1357002902283835572	1006926812	115204122	370596912	63174	14215
1357002902786561342	1005451845	114904442	378006896	64953	14947
1357002903289583652	1006045707	114793836	373275976	62896	12322
1357002903792397380	1005633019	100544806	368687277	63929	12959
1357002904295120108	1005447746	94058279	362349316	61575	13679
1357002904798286751	1006343112	115313199	372932590	62971	13757
1357002905301086229	1005594313	114812392	375725991	62708	12713
1357002905804084456	1006002433	114788282	374217700	65744	15301
1357002906306513477	1005070917	104342486	367974751	61583	12762
1357002906807176753	1001322423	90126396	361764179	64217	13275
1357002907308078779	1001605359	115265360	366872670	63257	13489
1357002907810476467	1005010095	114730479	371671676	63010	12728
1357002908311338368	1001514498	114753329	373860733	61831	13087
1357002908814252929	1005813510	99400755	368922732	58929	10833
1357002909317463280	1006444745	95277367	364806375	60878	13510
1357002909820751506	1006582864	115198798	367932425	66499	14298
1357002910323708650	1005914558	114755715	371628991	63525	14277
1357002910826436628	1005462117	114714902	373332341	64052	13083
1357002911329620480	1006373160	96729910	370697962	63486	14047
1357002911832422624	1005603864	97996904	365474358	65042	14185
1357002912335235269	1005630917	115208690	369554119	63224	13420
1357002912838336412	1006206079	114843640	375224556	65072	13051
1357002913341437722	1006201830	114820195	375482644	62943	13665
1357002913844445991	1006014680	95802684	368084455	65139	12448
1357002914347377718	1005424163	98936075	359589612	62268	12594
1357002914850183113	1006142213	115173176	371683352	69866	13363
1357002915352354176	519713177	162368934	181140680	1767185	685291
1357002915855244737	1005788720	350307280	373875270	3067379	574812
1357002916358414672	1006343998	351579202	373995412	3068895	526753
1357002916861303649	1005786097	350996120	373821622	3087008	538326
1357002917364620167	1006635013	350068978	377220319	3200807	524174
1357002917867457687	1005677267	349802711	375233740	3141634	537070
1357002918370335206	1005757793	351334242	373819820	3061112	523939
1357002918873542099	1006420705	351282850	373911802	3066800	530757
1357002919376402243	1005720870	352048947	374462518	3058796	531188
1357002919879983760	1007164982	351898623	374459826	3074298	536676
1357002920382793196	1005805613	352121154	374619900	3058986	514129
1357002920885515466	1005264232	350934976	373565957	3064965	527955
1357002921388769234	1006510040	349851488	372630444	3053474	520882
