#Name	Start(ns)	End(ns)
automotive_bitcount	1357002900370913789	1357002914941835055
automotive_qsort1	1357002914987040570	1357002929245698177
automotive_susan_c	1357002929311382706	1357002955327326322
automotive_susan_e	1357002955394148681	1357002969327646338
automotive_susan_s	1357002969393797866	1357002979242594951
bzip2d	1357002979308596021	1357003004145225348
bzip2e	1357003004162925039	1357003017860649779
consumer_jpeg_c	1357003017877091849	1357003038941457013
consumer_jpeg_d	1357003038957162669	1357003152470048600
consumer_tiff2bw	1357003152482583100	1357003198161069379
consumer_tiff2rgba	1357003198226683784	1357003312155041237
consumer_tiffdither	1357003312172431720	1357003338068416488
consumer_tiffmedian	1357003338115806162	1357003361865203724
network_dijkstra	1357003361882662666	1357003369287525002
network_patricia	1357003369299539211	1357003382237519504
office_ghostscript	1357003382284283056	1357003403123599642
office_ispell	1357003403168162617	1357003431909655661
office_rsynth	1357003431927628101	1357003440220933995
office_stringsearch1	1357003440237963854	1357003449964799349
security_blowfish_d	1357003450029786714	1357003462326898952
security_blowfish_e	1357003462393006563	1357003476367290083
security_pgp_d	1357003476432749655	1357003564919600604
security_pgp_e	1357003564953523865	1357003580832461572
security_rijndael_d	1357003580898302100	1357003697889800639
security_rijndael_e	1357003697902015432	1357003823329219678
security_sha	1357003823348632029	1357003851856374775
telecom_adpcm_c	1357003851922374637	1357003860409754128
telecom_adpcm_d	1357003860429832269	1357003874895444681
telecom_CRC32	1357003874911813376	1357003967514842833
telecom_gsm	1357003967580168155	1357003979885116616
