#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357001221191231327	566946886	51196219	314929705	819301	365186
1357001221691782479	700793202	71170348	387885512	352492	53589
1357001222192217548	700610636	77719960	400603782	428844	75230
1357001222692646242	700604629	42631297	387553399	374583	53714
1357001223193145936	700705052	77950396	393604813	364749	51709
1357001223693574505	700598882	73704844	398699073	409814	63184
1357001224194023157	700621184	46681153	383626504	356529	52614
1357001224694557310	700755101	78185657	396921911	457658	118724
1357001225195104628	700768757	61840909	394459007	378189	64774
1357001225695633530	700742299	58731823	386103754	349023	53009
1357001226196378390	701051583	77270850	401956278	361139	55405
1357001226696916084	700744221	51066289	394871411	358675	54302
1357001227197535027	700874596	69555576	385436480	399051	65398
1357001227698155346	700869937	77962560	399782671	464702	81551
1357001228198718956	700792076	42816345	387555044	404778	67869
1357001228699281733	700791504	78166457	391652063	394097	62516
1357001229199837344	700782316	74009979	398306237	442737	73569
1357001229700400329	700787155	46976649	382950851	399035	57836
1357001230200922231	700742599	77573345	399927358	365037	50714
1357001230701449050	700729403	61257612	390811229	634658	115894
1357001231202100910	700916798	63135769	380248696	687806	138076
1357001231702644520	700761488	78117836	399369320	479024	86048
1357001232203293839	700914743	44847920	387537902	488440	82533
1357001232703839574	700766904	77640160	388400225	504777	88177
1357001233204370768	700744064	74210472	397418247	501960	86253
1357001233704954336	700821617	47040784	383375376	381292	55527
1357001234205403739	700633261	77599366	399588545	364563	51733
1357001234705853349	700627107	61372625	391031209	613571	111040
1357001235206323835	700663945	61685317	384174257	463630	75475
1357001235706791362	700652775	79827156	392749642	877823	155438
1357001236207390931	700845856	43785627	388925190	401634	66086
1357001236707885042	700627872	77402171	390540874	403615	72986
1357001237208354611	700723363	74413984	395942071	512194	113008
1357001237708823513	700660393	48305386	380352598	491309	98252
1357001238209308040	700677549	77857432	399515858	401223	67642
1357001238709786817	700667878	58231799	392099460	522206	101029
1357001239210294595	700720292	63963334	384380938	438888	82546
1357001239710759414	700656271	77503577	401241247	402651	59652
1357001240211220358	700644997	46309255	389383718	420442	75950
1357001240711705135	700679064	75431803	387793307	460702	85313
1357001241212310578	700850724	77441302	400113563	427442	82573
1357001241712771106	700653689	43135781	382188177	379663	55187
1357001242213276591	700703695	78531357	396993228	439247	85041
1357001242713755993	700672945	56311094	375270098	1311836	294305
1357001243214240312	700678885	78767958	370751575	1296747	283265
1357001243714733506	700682688	56886282	369658383	1603659	339936
1357001244215260492	700750469	83642976	364801107	1679553	378401
