#Name	Start(ns)	End(ns)
automotive_bitcount	1357001220749843768	1357001245716418283
automotive_qsort1	1357001245724482881	1357001280005618318
automotive_susan_c	1357001280013527708	1357001319155911566
automotive_susan_e	1357001319163989914	1357001350781726880
automotive_susan_s	1357001350789576646	1357001383527010351
bzip2d	1357001383534907450	1357001415684029798
bzip2e	1357001415692216520	1357001450549854271
consumer_jpeg_c	1357001450557798911	1357001482472993211
consumer_jpeg_d	1357001482480948726	1357001629115089824
consumer_tiff2bw	1357001629123087714	1357001683087879452
consumer_tiff2rgba	1357001683095890259	1357001824958407217
consumer_tiffdither	1357001824966324857	1357001860896311131
consumer_tiffmedian	1357001860904208562	1357001897471800611
network_dijkstra	1357001897479744334	1357001907351004011
network_patricia	1357001907359000068	1357001930992482311
office_ghostscript	1357001931000228326	1357001978144182558
office_ispell	1357001978152125907	1357002028581654853
office_rsynth	1357002028589620701	1357002045241715769
office_stringsearch1	1357002045249629617	1357002059731192975
security_blowfish_d	1357002059739102574	1357002085661138421
security_blowfish_e	1357002085669075978	1357002112819424575
security_pgp_d	1357002112827406715	1357002252296971836
security_pgp_e	1357002252305001309	1357002287048428568
security_rijndael_d	1357002287056517291	1357002429052922508
security_rijndael_e	1357002429060970689	1357002574040281137
security_sha	1357002574048316943	1357002621179875633
telecom_adpcm_c	1357002621187829065	1357002639289334306
telecom_adpcm_d	1357002639297294696	1357002666719811045
telecom_CRC32	1357002666727837185	1357002771941324410
telecom_gsm	1357002771949276508	1357002800763689807
