#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001221680086601	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700793202	71170348	387885512	352492	53589
1357001222186514609	automotive_bitcount	1400	56	1.200000	0.229000	0.287000	700610636	77719960	400603782	428844	75230
1357001222692701659	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700705052	77950396	393604813	364749	51709
1357001223198656751	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700598882	73704844	398699073	409814	63184
1357001223704761967	automotive_bitcount	1400	55	1.200000	0.225000	0.281000	700621184	46681153	383626504	356529	52614
1357001224211818764	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700755101	78185657	396921911	457658	118724
1357001224718564979	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700768757	61840909	394459007	378189	64774
1357001225225090653	automotive_bitcount	1400	56	1.200000	0.233000	0.291000	700742299	58731823	386103754	349023	53009
1357001225731736784	automotive_bitcount	1400	55	1.200000	0.229000	0.286000	701051583	77270850	401956278	361139	55405
1357001226240624616	automotive_bitcount	1400	55	1.200000	0.230000	0.290000	700744221	51066289	394871411	358675	54302
1357001226748303036	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700874596	69555576	385436480	399051	65398
1357001227255325833	automotive_bitcount	1400	55	1.200000	0.232000	0.290000	700869937	77962560	399782671	464702	81551
1357001227761933507	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700792076	42816345	387555044	404778	67869
1357001228268439430	automotive_bitcount	1400	56	1.200000	0.226000	0.283000	700791504	78166457	391652063	394097	62516
1357001228774937354	automotive_bitcount	1400	55	1.200000	0.228000	0.285000	700782316	74009979	398306237	442737	73569
1357001229281293487	automotive_bitcount	1400	55	1.200000	0.229000	0.286000	700787155	46976649	382950851	399035	57836
1357001229787459786	automotive_bitcount	1400	54	1.200000	0.229000	0.286000	700742599	77573345	399927358	365037	50714
1357001230293757086	automotive_bitcount	1400	54	1.200000	0.228000	0.285000	700729403	61257612	390811229	634658	115894
1357001230800297884	automotive_bitcount	1400	54	1.200000	0.222000	0.278000	700916798	63135769	380248696	687806	138076
1357001231306838683	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700761488	78117836	399369320	479024	86048
1357001231813334065	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700914743	44847920	387537902	488440	82533
1357001232319805906	automotive_bitcount	1400	54	1.200000	0.229000	0.286000	700766904	77640160	388400225	504777	88177
1357001232826098247	automotive_bitcount	1400	54	1.200000	0.224000	0.281000	700744064	74210472	397418247	501960	86253
1357001233332563129	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700821617	47040784	383375376	381292	55527
1357001233838801887	automotive_bitcount	1400	53	1.200000	0.227000	0.284000	700633261	77599366	399588545	364563	51733
1357001234344961895	automotive_bitcount	1400	53	1.200000	0.229000	0.286000	700627107	61372625	391031209	613571	111040
1357001234851529360	automotive_bitcount	1400	54	1.200000	0.228000	0.285000	700663945	61685317	384174257	463630	75475
1357001235361765271	automotive_bitcount	1400	59	1.200000	0.226000	0.283000	700652775	79827156	392749642	877823	155438
1357001235868665819	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700845856	43785627	388925190	401634	66086
1357001236374938910	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700627872	77402171	390540874	403615	72986
1357001236881437584	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700723363	74413984	395942071	512194	113008
1357001237387992174	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700660393	48305386	380352598	491309	98252
1357001237894445306	automotive_bitcount	1400	54	1.200000	0.224000	0.280000	700677549	77857432	399515858	401223	67642
1357001238400961646	automotive_bitcount	1400	54	1.200000	0.229000	0.286000	700667878	58231799	392099460	522206	101029
1357001238907590028	automotive_bitcount	1400	55	1.200000	0.228000	0.285000	700720292	63963334	384380938	438888	82546
1357001239413939410	automotive_bitcount	1400	54	1.200000	0.224000	0.280000	700656271	77503577	401241247	402651	59652
1357001239920326210	automotive_bitcount	1400	54	1.200000	0.225000	0.281000	700644997	46309255	389383718	420442	75950
1357001240426893883	automotive_bitcount	1400	54	1.200000	0.228000	0.285000	700679064	75431803	387793307	460702	85313
1357001240933443057	automotive_bitcount	1400	54	1.200000	0.229000	0.286000	700850724	77441302	400113563	427442	82573
1357001241439795106	automotive_bitcount	1400	53	1.200000	0.228000	0.285000	700653689	43135781	382188177	379663	55187
1357001241946402821	automotive_bitcount	1400	54	1.200000	0.222000	0.278000	700703695	78531357	396993228	439247	85041
1357001242453000536	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700672945	56311094	375270098	1311836	294305
1357001242959674417	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700678885	78767958	370751575	1296747	283265
1357001243466236841	automotive_bitcount	1400	54	1.200000	0.220000	0.276000	700682688	56886282	369658383	1603659	339936
1357001243972783390	automotive_bitcount	1400	54	1.200000	0.222000	0.278000	700750469	83642976	364801107	1679553	378401
1357001244479458313	automotive_bitcount	1400	54	1.200000	0.224000	0.281000	700677325	51959826	364813161	1606378	337589
1357001244986020236	automotive_bitcount	1400	54	1.200000	0.221000	0.277000	700646895	88052255	371332531	1663568	357179
1357001245492554285	automotive_bitcount	1400	54	1.200000	0.225000	0.282000	654540267	50394178	335879249	1354245	346701
1357001245999085250	automotive_qsort1	1400	55	1.200000	0.225000	0.282000	654369464	134971313	266741545	3537466	2496665
1357001246505243550	automotive_qsort1	1400	54	1.200000	0.221000	0.279000	700668965	147693631	301290464	2949987	2550460
1357001247011752349	automotive_qsort1	1400	54	1.200000	0.222000	0.280000	700816996	145828336	303635267	3008222	2771337
1357001247519216602	automotive_qsort1	1400	54	1.200000	0.223000	0.281000	700659883	146021714	299185019	3174656	2631413
1357001248026319607	automotive_qsort1	1400	56	1.200000	0.219000	0.277000	700682320	146331633	297491823	3282064	2595261
1357001248533700320	automotive_qsort1	1400	59	1.200000	0.219000	0.275000	700686852	146843983	299635280	2925487	2661455
1357001249040448618	automotive_qsort1	1400	54	1.200000	0.220000	0.276000	700692704	147757091	301845835	2865881	2613817
1357001249546685751	automotive_qsort1	1400	54	1.200000	0.222000	0.278000	700657393	148913978	304580626	2714727	2542156
