#Name	Start(ns)	End(ns)
automotive_bitcount	1357414953660701018	1357414968173113606
automotive_qsort1	1357414968181465203	1357414982402838851
automotive_susan_c	1357414982411228698	1357415007450703177
automotive_susan_e	1357415007459061274	1357415023621168320
automotive_susan_s	1357415023629589584	1357415033362655225
bzip2d	1357415033371181488	1357415050227048163
bzip2e	1357415050235522343	1357415063118742986
consumer_jpeg_c	1357415063127154124	1357415081634508169
consumer_jpeg_d	1357415081642751891	1357415176219044345
consumer_tiff2bw	1357415176227364650	1357415217686499186
consumer_tiff2rgba	1357415217694846616	1357415338783519351
consumer_tiffdither	1357415338791849573	1357415359459118738
consumer_tiffmedian	1357415359467560751	1357415379013193016
network_dijkstra	1357415379021593363	1357415386342682314
network_patricia	1357415386350844995	1357415398855746950
office_ghostscript	1357415398864101089	1357415419968143703
office_ispell	1357415419976522842	1357415446307410066
office_rsynth	1357415446315681246	1357415454517753696
office_stringsearch1	1357415454527294248	1357415464164341753
security_blowfish_d	1357415464172506851	1357415476419418006
security_blowfish_e	1357415476427566104	1357415490339104377
security_pgp_d	1357415490347403474	1357415579298557739
security_pgp_e	1357415579306870669	1357415595006577561
security_rijndael_d	1357415595014969532	1357415720957810755
security_rijndael_e	1357415720966153560	1357415847341723496
security_sha	1357415847350084843	1357415875186555551
telecom_adpcm_c	1357415875195084773	1357415883549533878
telecom_adpcm_d	1357415883557720434	1357415897953885787
telecom_CRC32	1357415897962151259	1357415991231457895
telecom_gsm	1357415991239745867	1357416003442758004
