#Name	Start(ns)	End(ns)
automotive_bitcount	1357602402477428766	1357602426492485477
automotive_qsort1	1357602426505431850	1357602458235261398
automotive_susan_c	1357602458248081313	1357602496457901346
automotive_susan_e	1357602496470999844	1357602527484160882
automotive_susan_s	1357602527497246922	1357602557913878881
bzip2d	1357602557927216503	1357602588976703544
bzip2e	1357602588989950333	1357602620142693778
consumer_jpeg_c	1357602620156060858	1357602651883201374
consumer_jpeg_d	1357602651896308288	1357602747621707674
consumer_tiff2bw	1357602747634767630	1357602793434361753
consumer_tiff2rgba	1357602793447281209	1357602889213266209
consumer_tiffdither	1357602889226244249	1357602922348468037
consumer_tiffmedian	1357602922361482701	1357602955530210500
network_dijkstra	1357602955543137123	1357602965174751813
network_patricia	1357602965187726228	1357602988403436041
office_ghostscript	1357602988416499122	1357603033558215454
office_ispell	1357603033571494076	1357603082916955539
office_rsynth	1357603082929874912	1357603099181394117
office_stringsearch1	1357603099194558489	1357603113326250814
security_blowfish_d	1357603113339302937	1357603138419315988
security_blowfish_e	1357603138432194361	1357603163718663885
security_pgp_d	1357603163731754758	1357603283866653905
security_pgp_e	1357603283879892319	1357603316892302017
security_rijndael_d	1357603316905415473	1357603449498622066
security_rijndael_e	1357603449511808105	1357603587456189474
security_sha	1357603587469417013	1357603632992938980
telecom_adpcm_c	1357603633005993811	1357603650707290271
telecom_adpcm_d	1357603650720631518	1357603677580517507
telecom_CRC32	1357603677593519963	1357603779176479591
telecom_gsm	1357603779189640172	1357603807330471192
