#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357017499889309505	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	682937803	150176561	305875302	436775	298205
1357017500395602180	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	685257036	150562336	306408835	459602	311092
1357017500901667647	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	691672287	153306297	313323879	212512	60597
1357017501407778238	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	689278863	151679374	309022355	412160	297280
1357017501913936580	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	688471155	151509132	308671297	417230	298672
1357017502419970130	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	689689023	151877728	309249980	408713	293197
1357017502925895139	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	690121036	152863792	312395178	229651	64141
1357017503431783231	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	689545923	151786975	309189425	404757	295982
1357017503937714532	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	689714303	151794266	309373681	392031	298522
1357017504443871374	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	688863416	151648554	308902613	409626	292529
1357017504949861132	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	689324082	151786562	309050380	407796	292171
1357017505455846725	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	689861217	152732338	312143608	230417	69289
1357017505961818317	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	688803112	151607485	308845097	406157	292514
1357017506467938492	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	688498006	151481741	308641538	417172	295300
1357017506973964584	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	689026693	151660219	308844738	411946	298071
1357017507479929509	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	690348353	152669652	311690113	288414	111445
1357017507985921226	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687770688	151547070	308860005	366093	252690
1357017508491862610	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688952260	151599219	308820060	412797	296982
1357017508997778911	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	690478363	151979393	309728083	400777	295397
1357017509503801586	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	689346844	151782118	309070230	405872	292440
1357017510009728137	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	690524544	152973717	312599998	225413	64263
1357017510516107769	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689092089	151699193	309008254	405824	290881
1357017511021993403	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	688908645	151571719	308777992	412427	298323
1357017511528033412	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688442171	151483474	308629023	409172	297802
1357017512034022463	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687860523	151404826	308243088	413766	296359
1357017512540096221	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	690694027	153019149	312718778	223309	63593
1357017513046536728	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688725431	151600824	308818233	405399	293327
1357017513552516279	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689288301	151721375	309168670	402917	292984
1357017514058600371	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689838789	151887001	309415072	403066	291190
1357017514564548504	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	689076734	151728825	308947322	406538	295849
1357017515070518222	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689732537	152764773	312198373	234091	65807
1357017515576644230	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688803748	151606463	308829612	409419	294600
1357017516082711947	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	687522193	151205791	308039639	427306	294959
1357017516588772705	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688575603	151521749	308549882	414614	303038
1357017517094724548	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	688913560	152295918	310927070	293488	111264
1357017517600828223	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688802886	151833936	309468606	362775	256263
1357017518106795106	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688474303	151528047	308678578	408271	293847
1357017518612825365	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689618777	<not counted>	309252656	405245	294072
1357017519118929790	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	689916198	151965642	309451732	404078	292795
1357017519624895591	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	690297833	152917586	312480202	226294	64248
1357017520130830225	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687616769	151242366	307999031	424531	297415
1357017520636842608	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689111241	151692238	309047856	406716	292375
1357017521142789701	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688760702	151543948	308741468	411867	296446
1357017521648904376	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	688514602	151536290	308528942	416128	298846
1357017522154867218	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	689315930	152623078	311854970	242372	68469
1357017522660895685	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	688826059	151597967	308799854	410528	295407
1357017523166902402	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689753400	151886241	309506103	396189	<not counted>
1357017523672807411	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	690876312	152170537	310022785	392635	291359
1357017524178821128	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687478871	151279147	307954069	427078	294441
1357017524684936136	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	688719818	152444093	311504275	244798	69411
1357017525190987936	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688965086	151631946	308870757	410990	294428
1357017525697174070	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688909599	151467976	308590037	432553	301982
1357017526203275411	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688333761	151480498	308457888	421884	298343
1357017526709383170	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	689767718	152662357	311887291	241587	79053
1357017527215367887	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688368079	151580992	308753752	409298	287446
1357017527721383604	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689297065	151741461	309137857	402764	293126
1357017528227323071	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687544486	151216600	308068651	426767	291823
1357017528733355621	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	691039021	152245623	310055502	395696	291554
1357017529239332630	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	690015434	152830770	312291286	231319	66403
1357017529745358764	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	687871371	151312095	308176016	422734	300799
1357017530252007604	bzip2e	1400	56	1.200000	0.203000	0.244000	737460898	156860796	237272647	7992737	5254549
1357017530758509777	bzip2e	1400	53	1.200000	0.185000	0.222000	684803391	109185155	127929496	8539241	11245216
1357017531264675036	bzip2e	1400	53	1.200000	0.189000	0.227000	685420574	122006564	161381330	10437773	10732335
1357017531770809711	bzip2e	1400	53	1.200000	0.185000	0.222000	684413049	163996082	162454754	6957849	7977959
1357017532276842053	bzip2e	1400	53	1.200000	0.195000	0.234000	682586061	68817104	120294203	10544160	12750421
1357017532782796395	bzip2e	1400	53	1.200000	0.157000	0.188000	686209595	166133160	177248586	8416220	8052621
1357017533288775737	bzip2e	1400	53	1.200000	0.176000	0.211000	685721520	132702831	142085266	8183916	9901868
1357017533794708121	bzip2e	1400	53	1.200000	0.201000	0.241000	687537400	94559296	137607117	10256465	12359159
1357017534300734255	bzip2e	1400	53	1.200000	0.160000	0.192000	685952710	169406627	174788080	7606303	7418353
1357017534806817096	bzip2e	1400	53	1.200000	0.171000	0.205000	682957838	<not counted>	127860908	8258564	10879512
1357017535312843980	bzip2e	1400	53	1.200000	0.164000	0.197000	684643716	120326346	160242810	10534312	10875271
1357017535818895822	bzip2e	1400	53	1.200000	0.169000	0.203000	685695108	164766989	163693534	7102763	7836712
1357017536324911664	bzip2e	1400	53	1.200000	0.198000	0.238000	683156001	68971958	119939540	10309143	12761559
1357017536831242213	bzip2e	1400	53	1.200000	0.172000	0.206000	685024705	165375452	177145080	8457138	8057602
1357017537337331055	bzip2e	1400	53	1.200000	0.164000	0.197000	685335319	134926777	143068820	8153502	9811110
1357017537843476605	bzip2e	1400	53	1.200000	0.195000	0.234000	685296623	91942543	135942067	10247286	12401221
1357017538349797113	bzip2e	1400	53	1.200000	0.164000	0.197000	685621040	168947115	173647556	7573229	7498047
1357017538855846121	bzip2e	1400	53	1.200000	0.190000	0.228000	685415565	112318680	130863896	8322566	10839354
1357017539361878963	bzip2e	1400	53	1.200000	0.187000	0.224000	684378799	118553844	158443118	10550292	10915115
1357017539867818889	bzip2e	1400	53	1.200000	0.161000	0.193000	685681072	164410102	162912419	7053571	7832796
1357017540373866772	bzip2e	1400	53	1.200000	0.183000	0.220000	683363549	70642588	120788876	10362876	12697686
1357017540879820448	bzip2e	1400	53	1.200000	0.195000	0.234000	685792619	164144596	176631716	8529920	8113927
1357017541386161330	bzip2e	1400	53	1.200000	0.161000	0.193000	683661587	136595850	144383517	8115490	9807931
1357017541892320297	bzip2e	1400	53	1.200000	0.202000	0.243000	685213005	91433560	136634702	10382944	12531130
1357017542398708513	bzip2e	1400	53	1.200000	0.163000	0.196000	684507276	169604786	175776295	7665454	7419305
1357017542904816354	bzip2e	1400	53	1.200000	0.172000	0.206000	685597880	117149612	131873223	8271036	10856252
1357017543410797113	bzip2e	1400	54	1.200000	0.201000	0.241000	685040374	113518986	156280735	10792409	11438240
1357017543916947913	bzip2e	1400	53	1.200000	0.168000	0.202000	685593378	166293577	166824850	7165142	7697372
1357017544423000797	bzip2e	1400	53	1.200000	0.200000	0.240000	683547332	83251519	123517703	9892990	12277497
1357017544929575470	bzip2e	1400	54	1.200000	0.173000	0.208000	647865916	147907477	166842597	8480955	8077781
1357017545435854395	bzip2e	1400	54	1.200000	0.170000	0.204000	682905726	138444190	146179922	8082851	9727333
1357017545942132527	bzip2e	1400	54	1.200000	0.198000	0.237000	686593350	90192411	136088001	10405700	12583474
1357017546448401160	bzip2e	1400	54	1.200000	0.182000	0.218000	662828673	110698752	126046833	8000063	10683775
1357017546954540585	bzip2e	1400	54	1.200000	0.164000	0.197000	561908928	107776754	138966107	8600939	8176174
1357017547460713885	bzip2e	1400	54	1.200000	0.183000	0.220000	685220546	144163937	150634091	7837104	9193430
1357017547966805560	bzip2e	1400	54	1.200000	0.167000	0.200000	685332860	84372025	131286601	10450023	12616983
1357017548473200651	bzip2e	1400	54	1.200000	0.195000	0.234000	686398305	170158304	177329726	7798065	7307092
1357017548979330117	bzip2e	1400	54	1.200000	0.179000	0.215000	<not counted>	121183131	132442465	7978744	10733955
1357017549485462251	bzip2e	1400	54	1.200000	0.165000	0.198000	686111132	107839445	152528274	10875250	11618167
1357017549991454843	bzip2e	1400	54	1.200000	0.188000	0.226000	684675043	166612840	168010946	7080154	7475188
1357017550497547393	bzip2e	1400	54	1.200000	0.189000	0.227000	685912364	83930124	121960795	9713358	12218588
1357017551003582318	bzip2e	1400	54	1.200000	0.187000	0.224000	684563287	149680367	172835321	9184598	8878221
1357017551509709660	bzip2e	1400	54	1.200000	0.191000	0.229000	685369631	149336442	152489507	7565048	9026603
1357017552015961626	bzip2e	1400	54	1.200000	0.160000	0.192000	683158917	78227695	126973023	10586383	12766529
1357017552522000551	bzip2e	1400	54	1.200000	0.176000	0.211000	686178635	169439278	175857612	7832186	7526784
1357017553028084268	bzip2e	1400	53	1.200000	0.202000	0.242000	686066394	123207578	135201577	8138195	10589837
1357017553534065402	bzip2e	1400	53	1.200000	0.164000	0.197000	685474911	105641483	149601534	10706620	11747240
1357017554040041786	bzip2e	1400	53	1.200000	0.200000	0.240000	684376809	167288450	169668696	7064552	7292996
1357017554546337294	bzip2e	1400	53	1.200000	0.163000	0.196000	686193197	87157137	122298033	9576372	12152812
1357017555052341802	bzip2e	1400	53	1.200000	0.172000	0.206000	684300097	145838905	170814834	9336401	9053357
1357017555558471352	bzip2e	1400	53	1.200000	0.199000	0.239000	685627535	152730525	155075044	7428726	8903674
1357017556064393570	bzip2e	1400	53	1.200000	0.170000	0.204000	682313961	74910097	124823008	10594719	12883171
1357017556570418162	bzip2e	1400	53	1.200000	0.166000	0.199000	686538208	169048590	175047940	7914636	7738018
1357017557076449295	bzip2e	1400	53	1.200000	0.176000	0.211000	684648301	123597620	136023628	8117863	10324494
1357017557582449304	bzip2e	1400	53	1.200000	0.164000	0.197000	687753054	105365335	148928230	10782314	12015227
1357017558088429479	bzip2e	1400	53	1.200000	0.191000	0.229000	684883043	168573778	172532666	7114392	6921250
1357017558594346905	bzip2e	1400	53	1.200000	0.184000	0.221000	685094080	88678249	120830539	9412723	12136488
1357017559100260622	bzip2e	1400	53	1.200000	0.162000	0.194000	685171629	143252760	170137885	9478594	9482868
1357017559606208465	bzip2e	1400	53	1.200000	0.182000	0.218000	685333747	157910304	159303554	7287232	8397571
1357017560112151640	bzip2e	1400	53	1.200000	0.160000	0.192000	682787302	70358101	121883775	10684872	13022390
1357017560618328107	bzip2e	1400	53	1.200000	0.179000	0.215000	685397212	169246484	175999534	7967983	7718781
1357017561124383657	bzip2e	1400	53	1.200000	0.203000	0.244000	684690122	124540114	137460575	8180449	10314350
1357017561630617332	bzip2e	1400	53	1.200000	0.159000	0.191000	683548294	103317130	144842611	10644368	11999437
1357017562136660215	bzip2e	1400	53	1.200000	0.173000	0.208000	738330132	176833446	179707326	9337584	8011023
1357017562643163347	consumer_jpeg_c	1400	53	1.200000	0.172000	0.206000	34083481	8634285	12408287	339021	201534
1357017563149349855	consumer_jpeg_c	1400	52	1.200000	0.070000	0.084000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357017563655672905	consumer_jpeg_c	1400	52	1.200000	0.072000	0.086000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357017564161945496	consumer_jpeg_c	1400	52	1.200000	0.086000	0.103000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357017564668243379	consumer_jpeg_c	1400	52	1.200000	0.081000	0.097000	363578046	116239000	162576750	2170959	937671
1357017565174397637	consumer_jpeg_c	1400	53	1.200000	0.191000	0.229000	575679308	185799617	259703725	3272407	1454932
1357017565680571270	consumer_jpeg_c	1400	52	1.200000	0.204000	0.245000	569759950	181448248	253909748	3479531	1426531
1357017566186651403	consumer_jpeg_c	1400	53	1.200000	0.198000	0.237000	595844159	195101544	272737815	3165183	1469284
1357017566693013703	consumer_jpeg_c	1400	53	1.200000	0.202000	0.242000	576388734	184821739	<not counted>	3433610	1447517
1357017567199105919	consumer_jpeg_c	1400	53	1.200000	0.208000	0.250000	577729964	186154424	260148625	3345280	1439003
1357017567705238053	consumer_jpeg_c	1400	53	1.200000	0.207000	0.248000	601813222	197647447	276337961	3231472	1455658
1357017568211290686	consumer_jpeg_c	1400	53	1.200000	0.203000	0.244000	576755581	185726833	259626193	3375472	1410196
1357017568717345861	consumer_jpeg_c	1400	53	1.200000	0.209000	0.251000	575096370	185271006	259011453	3329961	1411652
1357017569223505911	consumer_jpeg_c	1400	53	1.200000	0.190000	0.228000	575792486	188075895	262745152	3108626	1449849
1357017569729588586	consumer_jpeg_c	1400	53	1.200000	0.203000	0.244000	578263359	185939376	259993061	3419455	1422120
1357017570235618970	consumer_jpeg_c	1400	53	1.200000	0.204000	0.245000	590682121	193015430	269595072	<not counted>	1432218
1357017570741615229	consumer_jpeg_c	1400	53	1.200000	0.205000	0.246000	583848378	188783840	263850808	3313676	1451605
1357017571247607029	consumer_jpeg_c	1400	53	1.200000	0.200000	0.240000	600673564	196418604	274607979	3187078	1496005
1357017571753875537	consumer_jpeg_c	1400	53	1.200000	0.205000	0.246000	579768842	187356895	261631222	3319565	1404048
1357017572259906504	consumer_jpeg_c	1400	53	1.200000	0.204000	0.245000	581976819	188017900	262837099	3347184	1419696
1357017572765998637	consumer_jpeg_c	1400	53	1.200000	0.205000	0.246000	597757082	195936486	273579363	3218786	1459071
1357017573271931521	consumer_jpeg_c	1400	53	1.200000	0.204000	0.245000	599115490	196402732	274526698	3224319	1471344
1357017573777975405	consumer_jpeg_c	1400	53	1.200000	0.204000	0.245000	579402615	186858454	261072000	3405103	1402141
1357017574284106997	consumer_jpeg_c	1400	53	1.200000	0.205000	0.246000	589767233	192219138	268744731	3281310	1437934
1357017574790258088	consumer_jpeg_c	1400	53	1.200000	0.208000	0.250000	586851140	190048715	265501828	3339319	1455232
1357017575296370347	consumer_jpeg_c	1400	53	1.200000	0.205000	0.246000	600400805	197345421	275470043	3237910	1445185
1357017575802378397	consumer_jpeg_c	1400	53	1.200000	0.205000	0.246000	577179818	185317350	259144190	3431536	1434900
1357017576308533947	consumer_jpeg_c	1400	53	1.200000	0.202000	0.242000	600534405	196677804	274761467	3258603	1448376
1357017576814654330	consumer_jpeg_c	1400	53	1.200000	0.208000	0.250000	579449281	186859056	261146522	3386637	1417101
1357017577320655131	consumer_jpeg_c	1400	53	1.200000	0.204000	0.245000	602907324	197290341	275748108	3293485	1489294
1357017577826639556	consumer_jpeg_c	1400	53	1.200000	0.202000	0.242000	585610101	189163121	264550021	<not counted>	1452667
1357017578332710356	consumer_jpeg_c	1400	53	1.200000	0.208000	0.250000	593086211	193586838	270265127	3286992	1442454
1357017578838999239	consumer_jpeg_c	1400	53	1.200000	0.201000	0.241000	580433257	187070093	261653129	3356082	1412800
1357017579345035373	consumer_jpeg_c	1400	53	1.200000	0.206000	0.247000	599831125	196986729	275194107	3198045	1457630
1357017579851038548	consumer_jpeg_c	1400	53	1.200000	0.206000	0.247000	598884848	196051619	274093705	<not counted>	1475505
1357017580357098598	consumer_jpeg_c	1400	53	1.200000	0.203000	0.244000	576858873	185587650	259439010	3362774	1410476
1357017580863346273	consumer_jpeg_c	1400	53	1.200000	0.206000	0.247000	579539085	186708482	261108877	3387127	1425848
1357017581369333865	consumer_jpeg_c	1400	54	1.200000	0.205000	0.246000	599491136	195858587	273815112	3280035	1477725
1357017581875326207	consumer_jpeg_c	1400	54	1.200000	0.205000	0.246000	601805746	197845404	276255866	3216350	1452557
1357017582381717131	consumer_jpeg_c	1400	54	1.200000	0.206000	0.247000	591761654	193636039	270555501	3178192	1453645
1357017582888032639	consumer_jpeg_c	1400	54	1.200000	0.212000	0.254000	645524128	219606948	306183992	2871534	1528616
