#Name	Start(ns)	End(ns)
automotive_bitcount	1357631738435189431	1357631762453685631
automotive_qsort1	1357631762467347168	1357631794429210604
automotive_susan_c	1357631794442879933	1357631833623911328
automotive_susan_e	1357631833637821490	1357631865287466391
automotive_susan_s	1357631865301283719	1357631895758750958
bzip2d	1357631895772687078	1357631927300160514
bzip2e	1357631927313603510	1357631959153064315
consumer_jpeg_c	1357631959271197877	1357631991427445492
consumer_jpeg_d	1357631991441115530	1357632086502098523
consumer_tiff2bw	1357632086515721102	1357632128977399978
consumer_tiff2rgba	1357632128990848516	1357632220015700774
consumer_tiffdither	1357632220029690727	1357632254234513504
consumer_tiffmedian	1357632254247985792	1357632288227814532
network_dijkstra	1357632288241405528	1357632297880261486
network_patricia	1357632297894117939	1357632321161656661
office_ghostscript	1357632321175302032	1357632365964910797
office_ispell	1357632365979249874	1357632416187110190
office_rsynth	1357632416200770644	1357632432456641084
office_stringsearch1	1357632432470283163	1357632446610873792
security_blowfish_d	1357632446624525579	1357632471707166746
security_blowfish_e	1357632471721889530	1357632497010824796
security_pgp_d	1357632497024483750	1357632620823277924
security_pgp_e	1357632620837104752	1357632653890444563
security_rijndael_d	1357632653903887643	1357632785403180994
security_rijndael_e	1357632785416696782	1357632925318063494
security_sha	1357632925332143238	1357632971118243740
telecom_adpcm_c	1357632971131853444	1357632988835749687
telecom_adpcm_d	1357632988849493099	1357633015713639366
telecom_CRC32	1357633015727623319	1357633117639545258
telecom_gsm	1357633117653050963	1357633145821447140
