#Name	Start(ns)	End(ns)
automotive_bitcount	1357062190771744624	1357062215341325264
automotive_qsort1	1357062215354168554	1357062247920593209
automotive_susan_c	1357062247933549707	1357062286610294796
automotive_susan_e	1357062286623240378	1357062318228468136
automotive_susan_s	1357062318241557176	1357062349401155431
bzip2d	1357062349414139512	1357062384740356147
bzip2e	1357062384753257479	1357062416641655953
consumer_jpeg_c	1357062416655082824	1357062448495363168
consumer_jpeg_d	1357062448508281374	1357062562567338096
consumer_tiff2bw	1357062562580656885	1357062607224726597
consumer_tiff2rgba	1357062607237649012	1357062728116183870
consumer_tiffdither	1357062728129522450	1357062762188853216
consumer_tiffmedian	1357062762202002255	1357062796878965862
network_dijkstra	1357062796892267401	1357062806740315114
network_patricia	1357062806753213696	1357062830366283090
office_ghostscript	1357062830379483504	1357062876320691818
office_ispell	1357062876333987024	1357062927037433758
office_rsynth	1357062927055612572	1357062943703947361
office_stringsearch1	1357062943717118650	1357062958207779602
security_blowfish_d	1357062958221027974	1357062983914597714
security_blowfish_e	1357062983927490338	1357063009823907480
security_pgp_d	1357063009836997311	1357063143635354356
security_pgp_e	1357063143648604061	1357063178098616764
security_rijndael_d	1357063178111768178	1357063318745545389
security_rijndael_e	1357063318758595845	1357063463396555898
security_sha	1357063463409774936	1357063509734138088
telecom_adpcm_c	1357063509747381544	1357063527875570070
telecom_adpcm_d	1357063527888623693	1357063555413899238
telecom_CRC32	1357063555427030861	1357063659452347869
telecom_gsm	1357063659466298572	1357063688286349518
