#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357020062902808374	automotive_susan_s	200	48	0.900000	0.150000	0.137000	100250726	155670858	105	17527842	1186226
1357020063416315857	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100178719	155663751	105	17587499	1198031
1357020063929843799	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100175641	155857796	108	17600876	1193701
1357020064444256071	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100176400	155519156	109	17512695	1184632
1357020064957742305	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100194370	155502734	110	17572760	1197032
1357020065471193539	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100173691	155870622	109	17604474	1193200
1357020065984500190	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100164801	148325293	195	16955336	1142207
1357020066498142964	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100175503	155458852	113	17508691	1184405
1357020067011746448	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100235874	155754266	109	17599393	1199358
1357020067526102053	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100246748	155930567	109	17613029	1193732
1357020068039687370	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100183517	148215457	199	16945604	1141542
1357020068553241853	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182619	155448104	109	17505844	1185720
1357020069066866003	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100189609	155497030	109	17570694	1197817
1357020069580492319	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180950	155974658	106	17613033	1193513
1357020070093604596	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100183540	148323143	195	16957127	1141656
1357020070607432037	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100186724	155709622	105	17531585	1185302
1357020071120780021	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178552	155622318	105	17582614	1197964
1357020071634089047	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100180770	155713005	110	17589757	1192310
1357020072147707030	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100226885	148326653	199	16960115	1142012
1357020072661227347	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100185864	155495619	110	17511772	1185822
1357020073174359998	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100208773	155482713	109	17570715	1197825
1357020073687895565	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100180445	155822872	109	17599320	1193107
1357020074201322757	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178917	148159541	201	16940450	1141129
1357020074715169198	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100216802	155588543	109	17521335	1184814
1357020075228520473	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180168	155569129	109	17579064	1197549
1357020075742097290	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100199810	155930234	110	17611573	1193224
1357020076255481566	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100181422	148291304	199	16954277	1142559
1357020076768871591	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100184700	155465982	109	17508280	1184657
1357020077282644699	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100225482	155619885	109	17584342	1198243
1357020077796040516	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181562	155816571	110	17599102	1192686
1357020078309239876	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100201806	148294582	200	16956201	1142456
