#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020062428593300	36465745	32558622	1168	4639931	324774
1357020062929722409	100250726	155670858	105	17527842	1186226
1357020063430615351	100178719	155663751	105	17587499	1198031
1357020063931489169	100175641	155857796	108	17600876	1193701
1357020064432360570	100174901	146736241	274	16823600	1134339
1357020064933245013	100176400	155519156	109	17512695	1184632
1357020065434214455	100194370	155502734	110	17572760	1197032
1357020065935078648	100173691	155870622	109	17604474	1193200
1357020066435901882	100164801	148325293	195	16955336	1142207
1357020066936784908	100175503	155458852	113	17508691	1184405
1357020067437961683	100235874	155754266	109	17599393	1199358
1357020067939186916	100246748	155930567	109	17613029	1193732
1357020068440109817	100183517	148215457	199	16945604	1141542
1357020068941017718	100182619	155448104	109	17505844	1185720
1357020069441963077	100189609	155497030	109	17570694	1197817
1357020069942868269	100180950	155974658	106	17613033	1193513
1357020070443787295	100183540	148323143	195	16957127	1141656
1357020070944718321	100186724	155709622	105	17531585	1185302
1357020071445605805	100178552	155622318	105	17582614	1197964
1357020071946507373	100180770	155713005	110	17589757	1192310
1357020072447642023	100226885	148326653	199	16960115	1142012
1357020072948709631	100185864	155495619	110	17511772	1185822
1357020073449610990	100208773	155482713	109	17570715	1197825
1357020073950511850	100180445	155822872	109	17599320	1193107
1357020074451405167	100178917	148159541	201	16940450	1141129
1357020074952488026	100216802	155588543	109	17521335	1184814
1357020075453384677	100180168	155569129	109	17579064	1197549
1357020075954384536	100199810	155930234	110	17611573	1193224
1357020076455288436	100181422	148291304	199	16954277	1142559
1357020076956212879	100184700	155465982	109	17508280	1184657
1357020077457336237	100225482	155619885	109	17584342	1198243
1357020077958238346	100181562	155816571	110	17599102	1192686
1357020078459248872	100201806	148294582	200	16956201	1142456
1357020078960160856	100182925	155557200	109	17516490	1184133
1357020079461055340	100179028	155603499	108	17584560	1197552
1357020079961942033	100177264	155721931	111	17590776	1192017
1357020080462843975	100180610	148396487	195	16963804	1142223
1357020080963781210	100187015	155488576	109	17509177	1186432
1357020081464678277	100181216	155504853	110	17573874	1199142
1357020081965579803	100179882	155875581	108	17604777	1194020
1357020082466708578	100225077	148403924	199	16964938	1142721
1357020082967619896	100183944	155540002	108	17514407	1185426
1357020083468593296	100173904	155521741	109	17574956	1198941
1357020083969468447	100196329	155893550	109	17607193	1192742
1357020084470364806	100179773	148083116	199	16926891	1140556
1357020084971233832	100173546	155140607	113	17477841	1183284
1357020085472087233	100171372	155054504	115	17531338	1196153
1357020085972948634	100172374	155402267	114	17562187	1191131
1357020086473930493	100196610	147727596	205	16901735	1140244
1357020086974800644	100174638	155121170	115	17477433	1182829
1357020087475746128	100185510	155180206	114	17544170	1196573
1357020087976769237	100209834	155566575	114	17579415	1192778
1357020088477832471	100211434	147816057	204	16910779	1140656
1357020088978898371	100212940	155136249	111	17479549	1184258
1357020089479808689	100183833	155147022	114	17539576	1197105
1357020089980729964	100184391	155466793	112	17567917	1191775
1357020090481661115	100186178	147989052	202	16925668	1141131
1357020090982612682	100190499	155109514	117	17477670	1183126
1357020091483638666	100183545	155270254	109	17549394	1196546
1357020091984586192	100211634	155537390	111	17574582	1191926
1357020092485779800	100238939	147923207	206	16922031	1141751
1357020092986741409	100193375	155148423	113	17478508	1184608
1357020093487656893	100184348	155263461	111	17546313	1196639
1357020093988713085	100182956	155559782	114	17576929	1192651
1357020094489636819	100212522	148007469	203	16929337	1141196
1357020094990574012	100187739	155198877	112	17484594	1183609
1357020095491486996	100184661	155283848	114	17550208	1196031
1357020095992514480	100204665	155611874	112	17581035	1192761
1357020096493635505	100202538	147928364	204	16923596	1140777
1357020096994653697	100225567	155053390	115	17472472	1183458
1357020097495957805	100261684	155297976	113	17551378	1196734
1357020097996965580	100201706	155673387	112	17587550	1193405
1357020098497999647	100207416	147930783	205	16922673	1141347
1357020098999157964	100231772	155217465	114	17487958	1184727
1357020099500146948	100198575	155200171	114	17540776	1195860
1357020100001160890	100202933	155611717	114	17582305	1192538
1357020100502171624	100201700	147868442	203	16916355	1140602
1357020101003202066	100206422	155230845	111	17487197	1185137
1357020101504297758	100220099	155138764	115	17535326	1195894
1357020102005446450	100230050	155593633	113	17580926	1192906
1357020102506641141	100238078	147958550	202	16926520	1141743
1357020103007560292	100185378	155247021	114	17489660	1183829
1357020103508483318	100177410	155286773	112	17548412	1195962
1357020104009394135	100189780	155578658	108	17579804	1192630
1357020104510273745	100176970	148308998	199	16958520	1142705
1357020105011196520	100184964	155539251	108	17516214	1185618
1357020105512085213	100178454	155627014	105	17580589	1197659
1357020106012966031	100176223	155878826	110	17608670	1194205
1357020106513903931	100187614	148199996	200	16946802	1142801
1357020107014739249	100168038	155576539	109	17518685	1184677
1357020107515825149	100217187	155506970	109	17568576	1196721
1357020108016733883	100181251	155982317	109	17618646	1194632
1357020108517844867	100222630	148262007	199	16955297	1142413
1357020109018925101	100216026	155626152	106	17524973	1185500
1357020109519812710	100178751	155540532	106	17571084	1196854
1357020110020700111	100177713	155851265	109	17603966	1193923
1357020110521596053	100179429	148178421	200	16945118	1142013
1357020111022512287	100182999	155580415	109	17519462	1185564
1357020111523388105	100176443	155484775	109	17566448	1197393
1357020112024369631	100195791	155859810	110	17606548	1193963
1357020112525509281	100228222	148265490	199	16955005	1142635
1357020113026422723	100183117	155462748	109	17507745	1185388
1357020113527297207	100175776	155491207	110	17566967	1197449
1357020114028185275	100177237	155903638	109	17608961	1193726
1357020114529193425	100202079	148304787	200	16958931	1141703
1357020115030102243	100182421	155607171	109	17522304	1184647
1357020115530972186	100175205	155524283	109	17570098	1196611
1357020116031998836	100204635	155912468	109	17610657	1194250
1357020116532879654	100176739	148301942	199	16958572	1142344
1357020117033947804	100213725	155621076	106	17522832	1186133
1357020117535075537	100226117	155715171	106	17589621	1197988
1357020118035958022	100177682	155897458	109	17609155	1193337
1357020118536848214	100177688	148282154	199	16955731	1141515
1357020119037761948	100182806	155597295	109	17521720	1184679
1357020119538761057	100193552	155604383	107	17579774	1197548
1357020120039683458	100191219	155897376	109	17609098	1193836
1357020120540568276	100176782	148216571	199	16948846	1142233
1357020121041480468	100183602	155499937	109	17510044	1185765
1357020121542416411	100187422	155441287	109	17562123	1197744
1357020122043301853	100177401	155888418	109	17607284	1193919
1357020122544486420	100237318	148311414	200	16958287	1141954
1357020123045410612	100185119	155695507	105	17530477	1185556
1357020123546292805	100178009	155584980	105	17577517	1197355
1357020124047173747	100175633	155893846	109	17608373	1193216
1357020124548042565	100173338	148198013	200	16946431	1140999
1357020125049049840	100202437	155495008	110	17510505	1186132
1357020125549901992	100170752	155533588	110	17573236	1198218
1357020126050759143	100171708	155915236	109	17610157	1193117
1357020126551601252	100168845	148364231	199	16961577	1142345
1357020127052449820	100170587	155775465	105	17538253	1185438
1357020127553630636	100214707	155663049	105	17586845	1197695
1357020128054476371	100191614	155895647	109	17608877	1193361
1357020128555380605	100175168	148374949	198	16966464	1142698
1357020129056394839	100207911	155651504	105	17526696	1185774
1357020129557434989	100208436	155480891	109	17568628	1197336
1357020130058339473	100181801	155917236	109	17610210	1193247
1357020130559294457	100190213	148253052	200	16953388	1141969
1357020131060330108	100208880	155646376	109	17526642	1185501
1357020131561317550	100196503	155623314	110	17584328	1198042
1357020132062344700	100205957	155957381	109	17613558	1193830
1357020132563778308	100279977	148306962	200	16960411	1142398
1357020133064794417	100210826	155518527	109	17513624	1185988
1357020133565810775	100203759	155468706	110	17566498	1197440
1357020134066806926	100199755	155835096	108	17601405	1192861
1357020134567795701	100197776	148197827	200	16945852	1141883
1357020135068984893	100238654	155617377	110	17524882	1185283
1357020135569953794	100194539	155498250	109	17570998	1197543
1357020136070945903	100198086	155941736	109	17613217	1193438
1357020136571924511	100195113	148275481	198	16954131	1141772
1357020137072942704	100205201	155428095	112	17504731	1186192
1357020137574312686	100274147	155597632	109	17582472	1199027
1357020138075281254	100194231	155917449	109	17610157	1193786
1357020138576277862	100198526	148188889	199	16946160	1142796
1357020139077277471	100202027	155637241	109	17525092	1185223
1357020139578248997	100194288	155565831	109	17578073	1198006
1357020140079289439	100207569	155865560	110	17605396	1193405
1357020140580275048	100197740	148226206	200	16950212	1141728
1357020141081283823	100202103	155578526	109	17518721	1186507
1357020141582276641	100196337	155534597	110	17576229	1198745
1357020142083246833	100196426	155855524	109	17604027	1193479
1357020142584599649	100271139	148333127	200	16962910	1143204
1357020143085690799	100219661	155718080	109	17534380	1185867
1357020143586573742	100176257	155555632	109	17577814	1198020
1357020144087465268	100178889	155894411	109	17607476	1193087
1357020144588347752	100176048	148248031	199	16950417	1141888
1357020145089364069	100203448	155511317	110	17512752	1185583
1357020145590237095	100175338	155598936	108	17581506	1198562
1357020146091099079	100172844	156008790	105	17617502	1193980
1357020146591979939	100176186	148331355	195	16961105	1142235
1357020147092832048	100171681	155595663	109	17520706	1183997
1357020147594087031	100251059	155567399	110	17580935	1197367
1357020148094932599	100169830	155908093	109	17608599	1193096
1357020148595785458	100170436	148228510	199	16950351	1142096
1357020149096700984	100178041	155604559	109	17521572	1186198
1357020149597806967	100227599	155607696	110	17583556	1199268
1357020150098741076	100181843	155872712	110	17605571	1193494
1357020150599651811	100186373	148164899	199	16942546	1142310
1357020151100586628	100188209	155617712	109	17522289	1185526
1357020151601488987	100181253	155626695	108	17584380	1198733
1357020152102394346	100180156	155923870	109	17608942	1193350
1357020152603665621	100233529	148220795	199	16948719	1142490
1357020153104601563	100208926	155495421	109	17510518	1185577
1357020153605495506	100179380	155443417	109	17567098	1197538
1357020154106402074	100180786	155879151	109	17605446	1193106
1357020154607295016	100179005	148251381	199	16949230	1141807
1357020155108223459	100186798	155667254	105	17527230	1185193
1357020155609250276	100205665	155650632	106	17588303	1198430
1357020156110154676	100180956	155995810	105	17616246	1193521
1357020156611205785	100210565	148282761	195	16956056	1142257
1357020157112124978	100184185	155492012	109	17509740	1185553
1357020157613252586	100225776	155572888	110	17582102	1198723
1357020158114255778	100202109	155914764	107	17610243	1193721
1357020158615194471	100186839	148258710	195	16953556	1142697
