#Name	Start(ns)	End(ns)
automotive_bitcount	1421369387560219474	1421369543094483216
automotive_qsort1	1421369543133334755	1421369678031220391
automotive_susan_c	1421369678098904814	1421369818266228934
automotive_susan_e	1421369818342242221	1421369943643214768
automotive_susan_s	1421369943735503674	1421370047186877276
bzip2d	1421370047226438694	1421370176356708466
bzip2e	1421370176458912276	1421370297889192121
consumer_jpeg_c	1421370297928202413	1421370445846841314
consumer_jpeg_d	1421370445920225528	1421370700229921473
consumer_tiff2bw	1421370700292921488	1421370880080172194
consumer_tiff2rgba	1421370880153845238	1421371157684981497
consumer_tiffdither	1421371157724032202	1421371315024660280
consumer_tiffmedian	1421371315063534152	1421371481902593739
network_dijkstra	1421371481968655205	1421371533111992185
network_patricia	1421371533196270129	1421371642365339125
office_ghostscript	1421371642439710997	1421371832865654184
office_ispell	1421371832969571227	1421372052239192191
office_rsynth	1421372052278495183	1421372141464486750
office_stringsearch1	1421372141551138974	1421372249122280535
security_blowfish_d	1421372249161213152	1421372383861867792
security_blowfish_e	1421372383901156742	1421372536167091314
security_pgp_d	1421372536206533347	1421373212399530669
security_pgp_e	1421373212485278929	1421373369755566621
security_rijndael_d	1421373369794816277	1421374086314193265
security_rijndael_e	1421374086353059087	1421374837004681377
security_sha	1421374837043685324	1421375114939976485
telecom_adpcm_c	1421375115021331540	1421375206079318694
telecom_adpcm_d	1421375206174719733	1421375362964812611
telecom_CRC32	1421375363055530326	1421375961557070603
telecom_gsm	1421375961595614369	1421376094460543350
