#Name	Start(ns)	End(ns)
automotive_bitcount	1421453707265631469	1421453743862596938
automotive_qsort1	1421453743875052965	1421453776968838696
automotive_susan_c	1421453776987288799	1421453811714204143
automotive_susan_e	1421453811732815204	1421453841911025960
automotive_susan_s	1421453841923585945	1421453866142046807
bzip2d	1421453866154561709	1421453901318289806
bzip2e	1421453901344643690	1421453931321504159
consumer_jpeg_c	1421453931339598429	1421453967625406810
consumer_jpeg_d	1421453967652014693	1421454056378869607
consumer_tiff2bw	1421454056406710072	1421454110742488693
consumer_tiff2rgba	1421454110755006177	1421454206342522387
consumer_tiffdither	1421454206355093829	1421454250173597375
consumer_tiffmedian	1421454250200638506	1421454290148134504
network_dijkstra	1421454290160840321	1421454304682691473
network_patricia	1421454304695219831	1421454332314189476
office_ghostscript	1421454332349418222	1421454380488964424
office_ispell	1421454380501643282	1421454436936041491
office_rsynth	1421454436948553474	1421454457721427042
office_stringsearch1	1421454457748907380	1421454482959706392
security_blowfish_d	1421454482995150886	1421454514252062436
security_blowfish_e	1421454514279745274	1421454549812760043
security_pgp_d	1421454549825445734	1421454725230500122
security_pgp_e	1421454725257910376	1421454762884863807
security_rijndael_d	1421454762912675768	1421455024054512122
security_rijndael_e	1421455024073688553	1421455296292537273
security_sha	1421455296328032221	1421455363407788777
telecom_adpcm_c	1421455363420644424	1421455384941396799
telecom_adpcm_d	1421455384954052531	1421455422272122659
telecom_CRC32	1421455422300167107	1421455603059968890
telecom_gsm	1421455603072693241	1421455634319677288
