#Name	Start(ns)	End(ns)
automotive_bitcount	1357178895176371796	1357178919744617524
automotive_qsort1	1357178919757432606	1357178952270285024
automotive_susan_c	1357178952283125981	1357178993347002094
automotive_susan_e	1357178993360056050	1357179024892840843
automotive_susan_s	1357179024905845799	1357179056050913853
bzip2d	1357179056065620137	1357179087664441209
bzip2e	1357179087677515873	1357179119546373246
consumer_jpeg_c	1357179119559206953	1357179152835249974
consumer_jpeg_d	1357179152848182681	1357179273192207584
consumer_tiff2bw	1357179273205407915	1357179324503591360
consumer_tiff2rgba	1357179324516731732	1357179462781607733
consumer_tiffdither	1357179462794458982	1357179496933543396
consumer_tiffmedian	1357179496946165478	1357179531457108977
network_dijkstra	1357179531469716643	1357179541349120042
network_patricia	1357179541361693542	1357179564886432275
office_ghostscript	1357179564899051816	1357179611241890447
office_ispell	1357179611254883487	1357179661723638718
office_rsynth	1357179661736264217	1357179678375899452
office_stringsearch1	1357179678388640659	1357179692863688539
security_blowfish_d	1357179692876346955	1357179718548608058
security_blowfish_e	1357179718561344223	1357179744437459850
security_pgp_d	1357179744450276182	1357179876848571346
security_pgp_e	1357179876863431755	1357179911244814397
security_rijndael_d	1357179911257406063	1357180051022241983
security_rijndael_e	1357180051035099899	1357180194415068802
security_sha	1357180194427828759	1357180240831475894
telecom_adpcm_c	1357180240844679767	1357180258965524942
telecom_adpcm_d	1357180258978336566	1357180286485524506
telecom_CRC32	1357180286498406296	1357180390470480399
telecom_gsm	1357180390483351814	1357180419271621493
