#Name	Start(ns)	End(ns)
automotive_bitcount	1357535386405004003	1357535410418902635
automotive_qsort1	1357535410431889425	1357535442147873519
automotive_susan_c	1357535442160533852	1357535479417150461
automotive_susan_e	1357535479430113209	1357535509984451872
automotive_susan_s	1357535509997172080	1357535540418407815
bzip2d	1357535540431566646	1357535573291346273
bzip2e	1357535573304372730	1357535606711296228
consumer_jpeg_c	1357535606724268809	1357535637457094915
consumer_jpeg_d	1357535637469805414	1357535729878081441
consumer_tiff2bw	1357535729891280355	1357535778451067957
consumer_tiff2rgba	1357535778463611123	1357535875594865704
consumer_tiffdither	1357535875607444370	1357535908305370875
consumer_tiffmedian	1357535908317750416	1357535940977453216
network_dijkstra	1357535940989801758	1357535950621939696
network_patricia	1357535950634201280	1357535973606337786
office_ghostscript	1357535973618683578	1357536018326234410
office_ispell	1357536018338443536	1357536067542290099
office_rsynth	1357536067554629016	1357536083797880540
office_stringsearch1	1357536083810250790	1357536097951469042
security_blowfish_d	1357536097963816084	1357536123041204018
security_blowfish_e	1357536123053614810	1357536148337524592
security_pgp_d	1357536148349942759	1357536266815950845
security_pgp_e	1357536266828224971	1357536299565301052
security_rijndael_d	1357536299577522386	1357536429016265200
security_rijndael_e	1357536429029137281	1357536563598763527
security_sha	1357536563611357027	1357536608950160906
telecom_adpcm_c	1357536608962571822	1357536626676294574
telecom_adpcm_d	1357536626688570741	1357536653568533621
telecom_CRC32	1357536653580893288	1357536755220901016
telecom_gsm	1357536755233048016	1357536783324684868
