#Name	Start(ns)	End(ns)
automotive_bitcount	1357782856648443803	1357782871165316709
automotive_qsort1	1357782871173409931	1357782885358721701
automotive_susan_c	1357782885366934340	1357782913112124314
automotive_susan_e	1357782913123501609	1357782926652052668
automotive_susan_s	1357782926660337932	1357782936386261681
bzip2d	1357782936400038218	1357782955027290943
bzip2e	1357782955035557206	1357782967979344480
consumer_jpeg_c	1357782967987580244	1357782986289283520
consumer_jpeg_d	1357782986297415201	1357783084999330923
consumer_tiff2bw	1357783085007446646	1357783128625157306
consumer_tiff2rgba	1357783128633314528	1357783282817121226
consumer_tiffdither	1357783282825320031	1357783303509458097
consumer_tiffmedian	1357783303520876934	1357783323654460308
network_dijkstra	1357783323662723780	1357783330983316649
network_patricia	1357783330991370789	1357783343570448621
office_ghostscript	1357783343578683801	1357783364525652526
office_ispell	1357783364533912998	1357783391480624362
office_rsynth	1357783391488779752	1357783399691109659
office_stringsearch1	1357783399699395548	1357783409441048785
security_blowfish_d	1357783409449200008	1357783421691277430
security_blowfish_e	1357783421699378694	1357783435606826064
security_pgp_d	1357783435614936870	1357783519008482386
security_pgp_e	1357783519016662900	1357783534547575900
security_rijndael_d	1357783534555928330	1357783645756238696
security_rijndael_e	1357783645764423336	1357783753959967669
security_sha	1357783753968116308	1357783781612881578
telecom_adpcm_c	1357783781621043967	1357783789964033361
telecom_adpcm_d	1357783789972163500	1357783804358309220
telecom_CRC32	1357783804366443068	1357783897517673642
telecom_gsm	1357783897525858406	1357783909702266132
