#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002361231727370	automotive_susan_s	1100	44	0.900000	0.708000	0.704000	550984872	270237153	271039652	354798	155678
1357002361776231124	automotive_susan_s	1100	44	0.900000	0.709000	0.705000	553486196	271894545	272542001	351960	147579
1357002362326594776	automotive_susan_s	1100	43	0.900000	0.709000	0.705000	553328634	268669949	269602270	528249	278963
1357002362876199805	automotive_susan_s	1100	43	0.900000	0.711000	0.707000	553521701	271726771	272447971	356960	155233
1357002363426575206	automotive_susan_s	1100	43	0.900000	0.709000	0.705000	553139549	269015086	269878856	530965	270322
1357002363964613524	automotive_susan_s	1100	43	0.900000	0.708000	0.704000	553469514	271649252	272413538	347272	153897
1357002364504200170	automotive_susan_s	1100	43	0.900000	0.706000	0.702000	553424479	269210915	270032861	520034	280106
1357002365038049627	automotive_susan_s	1100	43	0.900000	0.705000	0.701000	553135354	271452088	272238520	335272	151454
1357002365587406365	automotive_susan_s	1100	42	0.900000	0.708000	0.704000	553389164	271638185	272276214	341993	162012
1357002366134307278	automotive_susan_s	1100	42	0.900000	0.703000	0.699000	553154087	269390230	270215234	507344	266703
1357002366683966890	automotive_susan_s	1100	42	0.900000	0.708000	0.704000	553474599	271815973	272539807	337234	157121
1357002367220779420	automotive_susan_s	1100	42	0.900000	0.702000	0.698000	552811077	269497737	270260279	505678	261467
1357002367754972501	automotive_susan_s	1100	42	0.900000	0.701000	0.697000	550919233	270681080	271330280	326712	147157
1357002368302672203	automotive_susan_s	1100	42	0.900000	0.703000	0.699000	553434105	269078069	269935397	500610	273771
1357002368838947193	automotive_susan_s	1100	42	0.900000	0.709000	0.705000	553519543	271873264	272596067	336126	151657
1357002369382656950	automotive_susan_s	1100	42	0.900000	0.703000	0.699000	553528896	269246655	270040077	506395	271713
1357002369925170711	automotive_susan_s	1100	42	0.900000	0.707000	0.703000	553121145	271826437	272615691	341137	152273
1357002370472540414	automotive_susan_s	1100	42	0.900000	0.704000	0.700000	553427174	271720809	272380134	339370	157543
1357002371008987863	automotive_susan_s	1100	42	0.900000	0.709000	0.705000	552483412	269002962	269905524	509433	272257
1357002371556878814	automotive_susan_s	1100	42	0.900000	0.704000	0.700000	553423170	271585630	272296290	348971	155711
1357002372093882802	automotive_susan_s	1100	42	0.900000	0.708000	0.704000	552020369	269108764	269923616	504387	264929
1357002372621786070	automotive_susan_s	1100	42	0.900000	0.705000	0.701000	550740387	270423035	271164016	361010	164136
1357002373160984801	automotive_susan_s	1100	42	0.900000	0.706000	0.702000	551142608	269321671	270198069	422986	170426
1357002373704335518	automotive_susan_s	1100	42	0.900000	0.706000	0.702000	553071588	270262320	270953926	428347	250896
1357002374244512536	automotive_susan_s	1100	42	0.900000	0.706000	0.702000	552260170	271316716	271992065	340906	147867
1357002374781771065	automotive_susan_s	1100	42	0.900000	0.707000	0.703000	550692001	267935836	268765579	505396	268347
1357002375324611034	automotive_susan_s	1100	42	0.900000	0.707000	0.703000	550917605	268040728	268799725	513089	278553
1357002375860288526	automotive_susan_s	1100	42	0.900000	0.707000	0.703000	552621925	271207082	272008858	333302	151128
1357002376411116342	automotive_susan_s	1100	42	1.000000	0.709000	0.709000	553165116	271610216	272314853	347779	154416
1357002376960917704	automotive_susan_s	1100	42	1.000000	0.715000	0.717000	553321063	268971056	269862875	507675	271345
1357002377505034001	automotive_susan_s	1100	42	0.900000	0.702000	0.699000	553069819	271755719	272499770	345368	154560
1357002378022175848	bzip2e	1100	42	0.900000	0.707000	0.703000	332237103	127143905	117561636	3649248	2628509
1357002378551397445	bzip2e	1100	42	1.000000	0.436000	0.436000	552364611	226529043	182525381	12961116	6567486
1357002379083684241	bzip2e	1100	42	0.900000	0.658000	0.654000	553245818	227251390	188922002	13256451	6284895
1357002379628132828	bzip2e	1100	42	0.900000	0.654000	0.650000	553599369	205848710	180760822	13835180	6727629
1357002380174708659	bzip2e	1100	42	0.900000	0.652000	0.648000	553065565	217256761	181043799	13288071	7175976
1357002380713644932	bzip2e	1100	42	0.900000	0.656000	0.652000	553472643	218958950	185988046	13240194	6987822
1357002381247170515	bzip2e	1100	42	0.900000	0.662000	0.659000	561857009	214071489	186135304	14157295	7115152
1357002381777569192	bzip2e	1100	42	0.900000	0.660000	0.656000	551025237	206017307	187913966	14181741	7097308
1357002382313442351	bzip2e	1100	42	0.900000	0.652000	0.648000	553285586	216741596	178868163	13439594	6886718
1357002382848912552	bzip2e	1100	42	0.900000	0.651000	0.647000	550752994	229528586	186605782	12500885	5836385
1357002383377139361	bzip2e	1100	42	0.900000	0.655000	0.651000	550841547	226998782	181285272	12674443	6390834
1357002383907717079	bzip2e	1100	42	0.900000	0.659000	0.655000	552309656	225455337	180047872	12713949	6436846
1357002384443826361	bzip2e	1100	42	0.900000	0.663000	0.659000	553244712	223489886	177972113	12716899	6711531
1357002384983585590	bzip2e	1100	42	0.900000	0.665000	0.661000	553190674	224277407	180636451	12670801	6433936
1357002385517737546	bzip2e	1100	42	0.900000	0.656000	0.652000	553528433	229860299	191718364	13706064	6409271
1357002386049643259	bzip2e	1100	43	0.900000	0.674000	0.670000	553408608	207706571	182193531	13856719	6692874
1357002386580380018	bzip2e	1100	42	0.900000	0.658000	0.654000	552556873	218187722	183360401	13604495	7177254
1357002387128019929	bzip2e	1100	43	0.900000	0.675000	0.671000	551990699	218351604	182905469	13024305	6986330
1357002387678518330	bzip2e	1100	43	0.900000	0.663000	0.659000	551014872	202329614	182509479	14097541	7081488
1357002388228414983	bzip2e	1100	42	0.900000	0.658000	0.654000	553359415	203704711	184799476	14021828	7019426
1357002388774655731	bzip2e	1100	42	0.900000	0.660000	0.656000	553133457	218798216	171865646	12943906	6836669
1357002389322906223	bzip2e	1100	42	0.900000	0.659000	0.655000	553030206	226313209	183424407	12405264	5844668
1357002389869367554	bzip2e	1100	43	0.900000	0.656000	0.652000	552160826	224395670	178354987	12487418	6251627
1357002390407871621	bzip2e	1100	42	0.900000	0.665000	0.661000	552288468	223179823	177395204	12650977	6664965
1357002390956192237	bzip2e	1100	42	0.900000	0.667000	0.663000	553753845	222918644	179530613	12485213	6275280
1357002391494464304	bzip2e	1100	43	0.900000	0.652000	0.648000	553454073	225645986	189077826	13637923	6300179
1357002392035825986	bzip2e	1100	43	0.900000	0.657000	0.653000	553150150	202347333	181010313	13964032	6922347
1357002392580332782	bzip2e	1100	43	0.900000	0.640000	0.636000	553378169	219768198	176601737	12552262	7120089
1357002393127865109	bzip2e	1100	42	0.900000	0.680000	0.676000	553076238	207335700	183307741	13840392	6878459
1357002393677803679	bzip2e	1100	43	0.900000	0.666000	0.662000	553064424	200659593	186201415	14193817	7093891
1357002394227750082	bzip2e	1100	43	0.900000	0.668000	0.664000	553672150	214305657	176453283	13283565	6793947
1357002394778804356	bzip2e	1100	43	0.900000	0.666000	0.662000	553072400	222507520	178061500	12747616	6371468
1357002395295164413	bzip2e	1100	43	0.900000	0.649000	0.645000	553288276	226480589	181189033	12451241	6269312
1357002395836418803	bzip2e	1100	43	0.900000	0.711000	0.707000	551181249	225755585	179911427	12572652	6219178
