#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357002360716080060	315133267	148828037	150203026	560999	269380
1357002361216846795	550859619	267622160	268517903	539468	312213
1357002361717898195	550984872	270237153	271039652	354798	155678
1357002362221165629	553486196	271894545	272542001	351960	147579
1357002362724035149	553328634	268669949	269602270	528249	278963
1357002363227235459	553521701	271726771	272447971	356960	155233
1357002363730089769	553139549	269015086	269878856	530965	270322
1357002364233241371	553469514	271649252	272413538	347272	153897
1357002364736354848	553424479	269210915	270032861	520034	280106
1357002365239203409	553135354	271452088	272238520	335272	151454
1357002365742280927	553389164	271638185	272276214	341993	162012
1357002366245146697	553154087	269390230	270215234	507344	266703
1357002366748305173	553474599	271815973	272539807	337234	157121
1357002367250751361	552811077	269497737	270260279	505678	261467
1357002367751450262	550770056	270355336	271140674	347192	158205
1357002368252387413	550919233	270681080	271330280	326712	147157
1357002368755510848	553434105	269078069	269935397	500610	273771
1357002369258705533	553519543	271873264	272596067	336126	151657
1357002369761914676	553528896	269246655	270040077	506395	271713
1357002370264747487	553121145	271826437	272615691	341137	152273
1357002370767821756	553427174	271720809	272380134	339370	157543
1357002371270119652	552483412	269002962	269905524	509433	272257
1357002371773188712	553423170	271585630	272296290	348971	155711
1357002372274960693	552020369	269108764	269923616	504387	264929
1357002372775630928	550740387	270423035	271164016	361010	164136
1357002373276777870	551142608	269321671	270198069	422986	170426
1357002373779522973	553071588	270262320	270953926	428347	250896
1357002374281511370	552260170	271316716	271992065	340906	147867
1357002374782139772	550692001	267935836	268765579	505396	268347
1357002375282931548	550806255	270568777	271301942	338452	147882
1357002375784805446	550917605	268040728	268799725	513089	278553
1357002376287231466	552621925	271207082	272008858	333302	151128
1357002376790107319	553165116	271610216	272314853	347779	154416
1357002377293124088	553321063	268971056	269862875	507675	271345
1357002377796138607	553069819	271755719	272499770	345368	154560
1357002378298822835	332237103	127143905	117561636	3649248	2628509
1357002378801146064	552364611	226529043	182525381	12961116	6567486
1357002379303960959	553245818	227251390	188922002	13256451	6284895
1357002379807225227	553599369	205848710	180760822	13835180	6727629
1357002380310014079	553065565	217256761	181043799	13288071	7175976
1357002380813235472	553472643	218958950	185988046	13240194	6987822
1357002381323903341	561857009	214071489	186135304	14157295	7115152
1357002381824937741	551025237	206017307	187913966	14181741	7097308
1357002382327882718	553285586	216741596	178868163	13439594	6886718
1357002382829614491	551976925	221655945	176602449	12995320	6677495
1357002383330298393	550752994	229528586	186605782	12500885	5836385
1357002383831127252	550841547	226998782	181285272	12674443	6390834
1357002384333265107	552309656	225455337	180047872	12713949	6436846
1357002384836215335	553244712	223489886	177972113	12716899	6711531
1357002385339110896	553190674	224277407	180636451	12670801	6433936
1357002385842318664	553528433	229860299	191718364	13706064	6409271
1357002386345373432	553408608	207706571	182193531	13856719	6692874
1357002386847696745	552556873	218187722	183360401	13604495	7177254
1357002387349437893	551990699	218351604	182905469	13024305	6986330
1357002387850465169	551014872	202329614	182509479	14097541	7081488
1357002388353517979	553359415	203704711	184799476	14021828	7019426
1357002388856364498	553133457	218798216	171865646	12943906	6836669
1357002389359119810	553030206	226313209	183424407	12405264	5844668
1357002389861949537	553156533	224729690	178075845	12409867	6198858
1357002390363906226	552160826	224395670	178354987	12487418	6251627
1357002390866172414	552288468	223179823	177395204	12650977	6664965
1357002391369439932	553753845	222918644	179530613	12485213	6275280
1357002391872578742	553454073	225645986	189077826	13637923	6300179
1357002392375439511	553150150	202347333	181010313	13964032	6922347
1357002392878508488	553378169	219768198	176601737	12552262	7120089
1357002393381301674	553076238	207335700	183307741	13840392	6878459
1357002393884088819	553064424	200659593	186201415	14193817	7093891
1357002394387426045	553672150	214305657	176453283	13283565	6793947
1357002394890217481	553072400	222507520	178061500	12747616	6371468
1357002395393098667	553288276	226480589	181189033	12451241	6269312
1357002395894279567	551181249	225755585	179911427	12572652	6219178
1357002396398355999	295506856	119225079	97379826	6634267	3673265
