#Name	Start(ns)	End(ns)
automotive_bitcount	1357032010701944780	1357032034738476919
automotive_qsort1	1357032034756201860	1357032066799410897
automotive_susan_c	1357032066819159497	1357032110697523281
automotive_susan_e	1357032110715842053	1357032142516776071
automotive_susan_s	1357032142535408925	1357032173020405321
bzip2d	1357032173039738589	1357032207719614145
bzip2e	1357032207737663793	1357032239927430713
consumer_jpeg_c	1357032239946315108	1357032275444108833
consumer_jpeg_d	1357032275457621621	1357032466923869341
consumer_tiff2bw	1357032466937583795	1357032513756814076
consumer_tiff2rgba	1357032513770321823	1357032678188220437
consumer_tiffdither	1357032678204137008	1357032712493867666
consumer_tiffmedian	1357032712507489162	1357032747073477142
network_dijkstra	1357032747093553575	1357032756758644444
network_patricia	1357032756778534253	1357032780098329216
office_ghostscript	1357032780118536981	1357032825000665769
office_ispell	1357032825018817416	1357032875564918513
office_rsynth	1357032875578236176	1357032891844776622
office_stringsearch1	1357032891862817353	1357032906025146534
security_blowfish_d	1357032906046600378	1357032931168304122
security_blowfish_e	1357032931187168476	1357032956501385823
security_pgp_d	1357032956518101309	1357033088140610579
security_pgp_e	1357033088157862187	1357033121249940118
security_rijndael_d	1357033121270371258	1357033259960174956
security_rijndael_e	1357033259973538453	1357033409492975859
security_sha	1357033409506788563	1357033455107646603
telecom_adpcm_c	1357033455124865712	1357033472861241721
telecom_adpcm_d	1357033472876433212	1357033499773711158
telecom_CRC32	1357033499792052930	1357033601702415583
telecom_gsm	1357033601719558151	1357033629899485998
