#Name	Start(ns)	End(ns)
automotive_bitcount	1357047565684991492	1357047590296213534
automotive_qsort1	1357047590310095029	1357047623246146692
automotive_susan_c	1357047623260032187	1357047664518367189
automotive_susan_e	1357047664532384933	1357047697350593576
automotive_susan_s	1357047697364540404	1357047728635402035
bzip2d	1357047728649516196	1357047762430081481
bzip2e	1357047762443899643	1357047795656492294
consumer_jpeg_c	1357047795670285831	1357047828295580621
consumer_jpeg_d	1357047828309192242	1357047950821401446
consumer_tiff2bw	1357047950847280818	1357047999777548508
consumer_tiff2rgba	1357047999791515170	1357048143893683022
consumer_tiffdither	1357048143909497094	1357048179055628167
consumer_tiffmedian	1357048179069620537	1357048215707240350
network_dijkstra	1357048215721121928	1357048225624935913
network_patricia	1357048225638477492	1357048249592089035
office_ghostscript	1357048249606145029	1357048295818142808
office_ispell	1357048295832135803	1357048348680956331
office_rsynth	1357048348694933826	1357048365387163301
office_stringsearch1	1357048365401193003	1357048379913241926
security_blowfish_d	1357048379928187167	1357048405653170468
security_blowfish_e	1357048405668718458	1357048431608283330
security_pgp_d	1357048431623915319	1357048571421187214
security_pgp_e	1357048571435416916	1357048606294755245
security_rijndael_d	1357048606309546570	1357048760598668664
security_rijndael_e	1357048760614935067	1357048934680768233
security_sha	1357048934696591764	1357048981335618025
telecom_adpcm_c	1357048981349605895	1357048999513775759
telecom_adpcm_d	1357048999528428876	1357049027082020285
telecom_CRC32	1357049027095816030	1357049131458931320
telecom_gsm	1357049131472873898	1357049160412740859
