#Name	Start(ns)	End(ns)
automotive_bitcount	1357453074410681743	1357453098422891547
automotive_qsort1	1357453098435325088	1357453130215989049
automotive_susan_c	1357453130228316924	1357453167367878927
automotive_susan_e	1357453167380278468	1357453197852872323
automotive_susan_s	1357453197865249281	1357453228260244938
bzip2d	1357453228272697021	1357453262732259984
bzip2e	1357453262744972316	1357453293702077335
consumer_jpeg_c	1357453293715194624	1357453324992913774
consumer_jpeg_d	1357453325005654731	1357453431005533815
consumer_tiff2bw	1357453431018286688	1357453485274146158
consumer_tiff2rgba	1357453485286844990	1357453611354474418
consumer_tiffdither	1357453611367042751	1357453644099641181
consumer_tiffmedian	1357453644112025098	1357453676962833089
network_dijkstra	1357453676975277464	1357453686640428916
network_patricia	1357453686652774625	1357453709527849082
office_ghostscript	1357453709540244498	1357453754477630934
office_ispell	1357453754490022101	1357453803678275924
office_rsynth	1357453803690676341	1357453819954141756
office_stringsearch1	1357453819966454923	1357453834104770517
security_blowfish_d	1357453834117825098	1357453859261145186
security_blowfish_e	1357453859273472478	1357453884623424622
security_pgp_d	1357453884635761914	1357454007502184428
security_pgp_e	1357454007514632886	1357454040698100719
security_rijndael_d	1357454040710616052	1357454180531194785
security_rijndael_e	1357454180543492077	1357454322842283445
security_sha	1357454322854688945	1357454368346003895
telecom_adpcm_c	1357454368358280187	1357454386072956686
telecom_adpcm_d	1357454386085371269	1357454412956789678
telecom_CRC32	1357454412969166303	1357454514637705768
telecom_gsm	1357454514650136393	1357454542785569681
