#Name	Start(ns)	End(ns)
automotive_bitcount	1357626063047768237	1357626087598923689
automotive_qsort1	1357626087611944479	1357626120104798381
automotive_susan_c	1357626120117676171	1357626158744578261
automotive_susan_e	1357626158757491134	1357626190311135066
automotive_susan_s	1357626190324476479	1357626221456200495
bzip2d	1357626221469757199	1357626253056193646
bzip2e	1357626253069540017	1357626287043766235
consumer_jpeg_c	1357626287056762983	1357626320281054137
consumer_jpeg_d	1357626320293706927	1357626439052630196
consumer_tiff2bw	1357626439065515945	1357626496961415396
consumer_tiff2rgba	1357626496974123228	1357626622353691968
consumer_tiffdither	1357626622367942295	1357626656186963200
consumer_tiffmedian	1357626656199614700	1357626690289503362
network_dijkstra	1357626690302238444	1357626700143130140
network_patricia	1357626700155804264	1357626723610710690
office_ghostscript	1357626723623473981	1357626769763736834
office_ispell	1357626769776574166	1357626821098568115
office_rsynth	1357626821111961945	1357626837732667993
office_stringsearch1	1357626837745446991	1357626852206490668
security_blowfish_d	1357626852219125542	1357626877861610579
security_blowfish_e	1357626877874543494	1357626903733541178
security_pgp_d	1357626903746406385	1357627037539957071
security_pgp_e	1357627037552786986	1357627071898640539
security_rijndael_d	1357627071911458163	1357627214297659820
security_rijndael_e	1357627214311445732	1357627359465345385
security_sha	1357627359478339008	1357627405832205728
telecom_adpcm_c	1357627405845101643	1357627423952694030
telecom_adpcm_d	1357627423965628903	1357627451433986057
telecom_CRC32	1357627451446902388	1357627555194741244
telecom_gsm	1357627555207512118	1357627583893972222
