#Name	Start(ns)	End(ns)
automotive_bitcount	1357852472696126087	1357852487226766822
automotive_qsort1	1357852487234955545	1357852501504092116
automotive_susan_c	1357852501512444755	1357852527356070366
automotive_susan_e	1357852527364422088	1357852542565203238
automotive_susan_s	1357852542573527794	1357852552304436525
bzip2d	1357852552312680664	1357852569083449208
bzip2e	1357852569091939388	1357852582133387083
consumer_jpeg_c	1357852582141773222	1357852601049920086
consumer_jpeg_d	1357852601058170225	1357852698535557352
consumer_tiff2bw	1357852698543790782	1357852742018422964
consumer_tiff2rgba	1357852742026663520	1357852851013535112
consumer_tiffdither	1357852851021794293	1357852875308922257
consumer_tiffmedian	1357852875317223271	1357852897761009301
network_dijkstra	1357852897769431981	1357852905089107145
network_patricia	1357852905097243160	1357852917518642604
office_ghostscript	1357852917527066284	1357852938621433972
office_ispell	1357852938629807819	1357852964621163767
office_rsynth	1357852964629458614	1357852972829159989
office_stringsearch1	1357852972837548628	1357852982580224445
security_blowfish_d	1357852982588387042	1357852994833689162
security_blowfish_e	1357852994841895968	1357853008751574080
security_pgp_d	1357853008759775594	1357853097322393497
security_pgp_e	1357853097331510300	1357853113041172158
security_rijndael_d	1357853113049552630	1357853227975856606
security_rijndael_e	1357853227985145074	1357853348487275530
security_sha	1357853348495550752	1357853376248708449
telecom_adpcm_c	1357853376256928005	1357853384610323863
telecom_adpcm_d	1357853384618495169	1357853399016050143
telecom_CRC32	1357853399024183824	1357853492213638770
telecom_gsm	1357853492221904575	1357853504391889031
