#Name	Start(ns)	End(ns)
automotive_bitcount	1357355517767827346	1357355532118031687
automotive_qsort1	1357355532126435492	1357355546231458823
automotive_susan_c	1357355546240042669	1357355578038652736
automotive_susan_e	1357355578047204666	1357355595908081590
automotive_susan_s	1357355595916669603	1357355605541338316
bzip2d	1357355605549845204	1357355623435751919
bzip2e	1357355623444311724	1357355636735559163
consumer_jpeg_c	1357355636744129218	1357355655452675086
consumer_jpeg_d	1357355655461251766	1357355758840152736
consumer_tiff2bw	1357355758848454708	1357355811639145891
consumer_tiff2rgba	1357355811647550904	1357355935447357741
consumer_tiffdither	1357355935455831255	1357355955141899798
consumer_tiffmedian	1357355955150342728	1357355981453450795
network_dijkstra	1357355981462007808	1357355988711405125
network_patricia	1357355988719697514	1357356001270002901
office_ghostscript	1357356001278509497	1357356021480138517
office_ispell	1357356021488559572	1357356048650005382
office_rsynth	1357356048658353979	1357356056774189927
office_stringsearch1	1357356056782613482	1357356066380086578
security_blowfish_d	1357356066388380800	1357356078493349641
security_blowfish_e	1357356078501748988	1357356092259375361
security_pgp_d	1357356092267706875	1357356187924199575
security_pgp_e	1357356187932579339	1357356203463736880
security_rijndael_d	1357356203472322559	1357356321449315372
security_rijndael_e	1357356321457778010	1357356441203079341
security_sha	1357356441211591104	1357356469011662935
telecom_adpcm_c	1357356469020020323	1357356477288719883
telecom_adpcm_d	1357356477297234438	1357356491576832599
telecom_CRC32	1357356491585295321	1357356583849955706
telecom_gsm	1357356583858240887	1357356595911716692
