#Name	Start(ns)	End(ns)
automotive_bitcount	1357230606507554975	1357230631220748758
automotive_qsort1	1357230631236539122	1357230665451579864
automotive_susan_c	1357230665469104972	1357230710819749311
automotive_susan_e	1357230710837387210	1357230745750193942
automotive_susan_s	1357230745766263429	1357230777259634147
bzip2d	1357230777275756093	1357230817246905126
bzip2e	1357230817268512178	1357230857373997593
consumer_jpeg_c	1357230857390080831	1357230891879858234
consumer_jpeg_d	1357230891895570348	1357231019420393090
consumer_tiff2bw	1357231019436353161	1357231068360849704
consumer_tiff2rgba	1357231068376668110	1357231227310286436
consumer_tiffdither	1357231227330311911	1357231264053842561
consumer_tiffmedian	1357231264069786299	1357231302738200833
network_dijkstra	1357231302754015154	1357231312660562255
network_patricia	1357231312677448448	1357231337247979585
office_ghostscript	1357231337273762998	1357231385720080356
office_ispell	1357231385735920094	1357231443938192933
office_rsynth	1357231443953962630	1357231460730154239
office_stringsearch1	1357231460746075561	1357231475302384209
security_blowfish_d	1357231475328146456	1357231501136489894
security_blowfish_e	1357231501152394549	1357231527179046795
security_pgp_d	1357231527196154654	1357231681996016866
security_pgp_e	1357231682012270436	1357231717741728342
security_rijndael_d	1357231717757808788	1357231912447692763
security_rijndael_e	1357231912463415460	1357232096570047026
security_sha	1357232096589871626	1357232143623948144
telecom_adpcm_c	1357232143640396922	1357232161864776708
telecom_adpcm_d	1357232161889694124	1357232189549930050
telecom_CRC32	1357232189565777247	1357232294638744235
telecom_gsm	1357232294654704640	1357232323811794205
