#Name	Start(ns)	End(ns)
automotive_bitcount	1357680684003192155	1357680708548670543
automotive_qsort1	1357680708561785123	1357680741172044714
automotive_susan_c	1357680741185192920	1357680779809663893
automotive_susan_e	1357680779822767099	1357680811293556976
automotive_susan_s	1357680811306934848	1357680842429034645
bzip2d	1357680842442237934	1357680875023851955
bzip2e	1357680875036980577	1357680906807453364
consumer_jpeg_c	1357680906820513737	1357680941267926865
consumer_jpeg_d	1357680941281074904	1357681066559031777
consumer_tiff2bw	1357681066577955088	1357681114102737749
consumer_tiff2rgba	1357681114115827539	1357681239255054002
consumer_tiffdither	1357681239268056125	1357681273062013698
consumer_tiffmedian	1357681273075075946	1357681308000948176
network_dijkstra	1357681308013938841	1357681317850677383
network_patricia	1357681317870763733	1357681341301752572
office_ghostscript	1357681341314809070	1357681387854473499
office_ispell	1357681387868049203	1357681438824199881
office_rsynth	1357681438838954623	1357681455476639322
office_stringsearch1	1357681455489695945	1357681469952296783
security_blowfish_d	1357681469965379364	1357681495620757357
security_blowfish_e	1357681495633756480	1357681521496653652
security_pgp_d	1357681521509705816	1357681659435416373
security_pgp_e	1357681659448357371	1357681693811478949
security_rijndael_d	1357681693824633113	1357681828105728245
security_rijndael_e	1357681828118800868	1357681968570066066
security_sha	1357681968583058148	1357682014934521042
telecom_adpcm_c	1357682014952742481	1357682033062683901
telecom_adpcm_d	1357682033080549383	1357682060555056433
telecom_CRC32	1357682060567958098	1357682164412146255
telecom_gsm	1357682164425173545	1357682193167445336
