#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357010165517795716	559020903	119493399	240872310	997038	515973
1357010166018352826	700803121	153319910	311565822	655620	359421
1357010166518812146	700645028	153434110	311720458	619430	357755
1357010167019259673	700624131	154224385	314242641	488951	127728
1357010167519751908	700696793	153374789	311649075	640330	359439
1357010168020183269	700606977	153011012	310840734	665283	395060
1357010168520616422	700607770	153437584	311978882	605943	354108
1357010169021054407	700615024	153482898	311774463	634923	353989
1357010169521534560	700672476	154422836	314800183	458718	115467
1357010170021996462	700649560	153511862	312111936	595147	353301
1357010170522459406	700650817	153293978	311629562	629334	368150
1357010171022945392	700684500	153390048	311735742	631490	352919
1357010171523396211	700634028	153452187	311726727	627025	357673
1357010172023844238	700631304	154452014	314930735	440901	115003
1357010172524388265	700761983	153318847	311513990	645066	364860
1357010173024851542	700650833	153293432	311603767	632941	366904
1357010173525304112	700636393	153350552	311586760	637855	365146
1357010174025763097	700645582	153579594	312034098	615039	343015
1357010174526263458	700636286	154224967	314285736	493720	129393
1357010175026718027	700703859	153565627	312264027	581901	353640
1357010175527184804	700640674	153303831	311618542	637886	362927
1357010176027650415	700668406	153477662	311827085	624143	354182
1357010176528118817	700654392	153693483	312524796	589979	300005
1357010177028590178	700666088	154138653	313994763	490711	176677
1357010177529112663	700734424	153311571	311578909	626944	369972
1357010178029597774	700681420	153358478	311797774	621422	359253
1357010178530057843	700647596	153311093	311307867	664629	363505
1357010179030516328	700644810	154483156	314958309	441617	110430
1357010179530968772	700634672	153459915	311892032	615744	353899
1357010180031481258	700719271	153510436	312137225	594786	353006
1357010180531939494	700645582	153190396	311359043	647553	378905
1357010181032402729	700649540	153475758	311781094	627822	351237
1357010181532857215	700639630	154386317	314722664	457139	118058
1357010182033318117	700646522	153325858	311578603	629134	366299
1357010182533849978	700746549	153174595	311177945	674043	373037
1357010183034301089	700636107	153377935	311723387	633895	356688
1357010183534750658	700631112	153411398	311615025	636677	359785
1357010184035204227	700638337	154489671	315018142	439252	109511
1357010184535659379	700637319	153531662	312127442	602144	350409
1357010185036114573	700641340	153371821	311795036	625334	360837
1357010185536628850	700720979	153365317	311597492	643244	363816
1357010186037089253	700647217	153508494	311883723	619991	351555
1357010186537547113	700643478	154243748	314357976	483172	125249
1357010187038001307	700638223	153407484	311783557	624443	356246
1357010187538531043	700743860	153251363	311476505	646660	369682
1357010188038988278	700642578	153476547	311840605	624278	352965
1357010188539449847	700642470	153930861	313199984	570775	218952
1357010189039956750	700718608	153988291	313545070	490824	248302
1357010189540403694	700628592	153527955	312126102	604476	356677
1357010190040851596	700628220	153387740	311838923	629213	358721
1357010190541311457	700647444	153265364	311219568	661615	368029
1357010191041757484	700627068	154510552	315048106	429475	109247
1357010191542239511	700675864	153398292	311698225	634257	358117
1357010192042675289	700612210	153388319	311757412	625194	360438
1357010192543177816	700706076	153274160	311531140	640356	369343
1357010193043622177	700625786	153481368	311829965	612917	355353
1357010193544065746	700621654	154432999	314840954	450617	113683
1357010194044523940	700642507	153428300	311797130	620102	354098
1357010194544964801	700618571	153363999	311686321	639347	359575
1357010195045403036	700618592	153449442	311884588	620841	352775
1357010195545841189	700614427	153445256	311682264	633194	353788
1357010196046280549	700619593	154471026	314965889	442198	110727
1357010196546733827	590736830	101778480	161975818	6941813	7002123
1357010197047188063	700646951	133734287	145619022	8504022	10138952
1357010197547694548	700710800	96056185	138407320	10482124	12608454
1357010198048139367	700624373	171151092	177025719	7762362	7443907
1357010198548666686	700742028	106504157	125603904	8888341	11652484
1357010199049184046	700718668	127155608	167532698	10571407	10663091
1357010199549708324	700740444	163236543	161883598	7254444	8458219
1357010200050262684	700779564	68052587	122111148	11016183	13252432
1357010200550793544	700742717	169991116	178001503	8536495	8282555
1357010201051323030	700746834	129639522	144455744	8672180	10260826
1357010201551844557	700732980	99879509	139251467	10388600	12468571
1357010202052362376	700728921	171180258	177494230	7734760	7368702
1357010202552958319	700835048	105312060	125018293	8918677	11695364
1357010203053478096	700729537	127678179	166518219	10463589	10674178
1357010203554006749	700727527	163120538	162677130	7266467	8359223
