#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010166006411783	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700803121	153319910	311565822	655620	359421
1357010166512403376	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700645028	153434110	311720458	619430	357755
1357010167018340468	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700624131	154224385	314242641	488951	127728
1357010167524536476	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700606977	153011012	310840734	665283	395060
1357010168030673401	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700607770	153437584	311978882	605943	354108
1357010168536689909	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700615024	153482898	311774463	634923	353989
1357010169042633043	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700672476	154422836	314800183	458718	115467
1357010169548564469	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700649560	153511862	312111936	595147	353301
1357010170054766019	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700650817	153293978	311629562	629334	368150
1357010170560982693	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700684500	153390048	311735742	631490	352919
1357010171067005827	automotive_susan_s	1400	53	1.200000	0.206000	0.247000	700634028	153452187	311726727	627025	357673
1357010171572941211	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700631304	154452014	314930735	440901	115003
1357010172078964886	automotive_susan_s	1400	55	1.200000	0.204000	0.245000	700761983	153318847	311513990	645066	364860
1357010172584980103	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700650833	153293432	311603767	632941	366904
1357010173091018779	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700636393	153350552	311586760	637855	365146
1357010173596985329	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700645582	153579594	312034098	615039	343015
1357010174102921505	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700636286	154224967	314285736	493720	129393
1357010174608836639	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700703859	153565627	312264027	581901	353640
1357010175114780856	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700640674	153303831	311618542	637886	362927
1357010175621060156	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700668406	153477662	311827085	624143	354182
1357010176127139164	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700654392	153693483	312524796	589979	300005
1357010176633147548	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700666088	154138653	313994763	490711	176677
1357010177139153848	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700734424	153311571	311578909	626944	369972
1357010177645097024	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700681420	153358478	311797774	621422	359253
1357010178151179616	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700647596	153311093	311307867	664629	363505
1357010178657151083	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700644810	154483156	314958309	441617	110430
1357010179163152341	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700634672	153459915	311892032	615744	353899
1357010179669060642	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700719271	153510436	312137225	594786	353006
1357010180174984984	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700645582	153190396	311359043	647553	378905
1357010180681055701	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700649540	153475758	311781094	627822	351237
1357010181186971377	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700639630	154386317	314722664	457139	118058
1357010181692973177	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700646522	153325858	311578603	629134	366299
1357010182199002978	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700746549	153174595	311177945	674043	373037
1357010182705014695	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700636107	153377935	311723387	633895	356688
1357010183210997954	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700631112	153411398	311615025	636677	359785
1357010183716951046	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700638337	154489671	315018142	439252	109511
1357010184222880596	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700637319	153531662	312127442	602144	350409
1357010184728852272	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700641340	153371821	311795036	625334	360837
1357010185234797114	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700720979	153365317	311597492	643244	363816
1357010185740769165	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700647217	153508494	311883723	619991	351555
1357010186246685715	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700643478	154243748	314357976	483172	125249
1357010186752662641	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700638223	153407484	311783557	624443	356246
1357010187258702858	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700743860	153251363	311476505	646660	369682
1357010187764764366	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700642578	153476547	311840605	624278	352965
1357010188270850750	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700642470	153930861	313199984	570775	218952
1357010188776848425	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700718608	153988291	313545070	490824	248302
1357010189282821809	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700628592	153527955	312126102	604476	356677
1357010189788747401	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700628220	153387740	311838923	629213	358721
1357010190294701993	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700647444	153265364	311219568	661615	368029
1357010190800736710	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700627068	154510552	315048106	429475	109247
1357010191306712469	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700675864	153398292	311698225	634257	358117
1357010191812645728	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700612210	153388319	311757412	625194	360438
1357010192318643320	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700706076	153274160	311531140	640356	369343
1357010192824664329	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700625786	153481368	311829965	612917	355353
1357010193331149003	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700621654	154432999	314840954	450617	113683
1357010193837302803	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700642507	153428300	311797130	620102	354098
1357010194343303270	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700618571	153363999	311686321	639347	359575
1357010194849190487	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700618592	153449442	311884588	620841	352775
1357010195355020121	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700614427	153445256	311682264	633194	353788
1357010195860949089	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700619593	154471026	314965889	442198	110727
1357010196367479471	bzip2e	1400	54	1.200000	0.205000	0.246000	590736830	101778480	161975818	6941813	7002123
1357010196873570812	bzip2e	1400	53	1.200000	0.170000	0.204000	700646951	133734287	145619022	8504022	10138952
1357010197379601529	bzip2e	1400	53	1.200000	0.168000	0.202000	700710800	96056185	138407320	10482124	12608454
1357010197885677746	bzip2e	1400	53	1.200000	0.169000	0.203000	700624373	171151092	177025719	7762362	7443907
1357010198391617505	bzip2e	1400	53	1.200000	0.195000	0.234000	700742028	106504157	125603904	8888341	11652484
1357010198897523223	bzip2e	1400	53	1.200000	0.178000	0.214000	700718668	127155608	167532698	10571407	10663091
1357010199403372232	bzip2e	1400	53	1.200000	0.163000	0.196000	700740444	163236543	161883598	7254444	8458219
1357010199909532073	bzip2e	1400	53	1.200000	0.191000	0.229000	700779564	68052587	122111148	11016183	13252432
1357010200415815998	bzip2e	1400	53	1.200000	0.185000	0.222000	700742717	169991116	178001503	8536495	8282555
1357010200921938339	bzip2e	1400	53	1.200000	0.186000	0.223000	700746834	129639522	144455744	8672180	10260826
1357010201427907515	bzip2e	1400	53	1.200000	0.191000	0.229000	700732980	99879509	139251467	10388600	12468571
1357010201933849857	bzip2e	1400	53	1.200000	0.160000	0.192000	700728921	171180258	177494230	7734760	7368702
1357010202439925532	bzip2e	1400	53	1.200000	0.178000	0.213000	700835048	105312060	125018293	8918677	11695364
1357010202946087041	bzip2e	1400	53	1.200000	0.201000	0.241000	700729537	127678179	166518219	10463589	10674178
1357010203452004966	bzip2e	1400	53	1.200000	0.176000	0.211000	700727527	163120538	162677130	7266467	8359223
1357010203957871684	bzip2e	1400	53	1.200000	0.202000	0.242000	700765484	68352448	122039231	11030528	13331232
1357010204463815276	bzip2e	1400	53	1.200000	0.162000	0.194000	700759420	169805194	177272096	8503064	8344822
1357010204969768368	bzip2e	1400	53	1.200000	0.171000	0.205000	700633244	128184155	143220641	8651255	10321941
1357010205475786669	bzip2e	1400	53	1.200000	0.200000	0.240000	700638112	102124170	142221919	10504334	12452587
1357010205982062135	bzip2e	1400	53	1.200000	0.167000	0.200000	700735480	171170792	177481075	7790339	7444573
1357010206488052810	bzip2e	1400	53	1.200000	0.167000	0.200000	700626004	106132480	125633171	8952981	11764949
1357010206993920528	bzip2e	1400	53	1.200000	0.172000	0.206000	700624976	128124963	168419461	10612192	10661884
1357010207499867662	bzip2e	1400	53	1.200000	0.164000	0.197000	700752823	164039567	162837861	7313307	8511322
1357010208005896462	bzip2e	1400	53	1.200000	0.193000	0.231000	700641052	70230717	123304798	11013729	13273383
1357010208511877804	bzip2e	1400	53	1.200000	0.184000	0.221000	700623261	168787813	179466716	8721074	8330318
1357010209017834688	bzip2e	1400	53	1.200000	0.163000	0.196000	700624232	134682587	144675482	8438809	10194677
1357010209523741197	bzip2e	1400	53	1.200000	0.185000	0.222000	700597653	94704876	138150946	10583694	12649367
1357010210029638581	bzip2e	1400	53	1.200000	0.159000	0.191000	700622194	170170487	175293213	7813015	7735419
1357010210535610798	bzip2e	1400	53	1.200000	0.185000	0.222000	700627701	112203406	131595747	8691012	11193350
1357010211041600682	bzip2e	1400	53	1.200000	0.199000	0.239000	700637433	121511972	161859631	10811638	11105634
1357010211547562941	bzip2e	1400	53	1.200000	0.158000	0.190000	700718071	165108275	164030334	7208815	8238485
1357010212053560116	bzip2e	1400	53	1.200000	0.175000	0.210000	700632324	72181758	123422300	10839442	13047279
1357010212559582625	bzip2e	1400	53	1.200000	0.200000	0.240000	700757292	165752239	178510593	8817926	8386451
1357010213066195215	bzip2e	1400	53	1.200000	0.170000	0.204000	700758695	102621115	143036146	10606008	12387571
1357010213572599972	bzip2e	1400	53	1.200000	0.200000	0.240000	700777280	169942473	174382941	7542952	7515415
1357010214078726606	bzip2e	1400	53	1.200000	0.164000	0.197000	700734481	97565289	125492070	9384049	11890929
1357010214584781323	bzip2e	1400	53	1.200000	0.170000	0.204000	700735976	137672820	170889804	10135426	9941215
1357010215090907664	bzip2e	1400	53	1.200000	0.198000	0.237000	700725379	160478204	160175752	7422561	8761810
1357010215597064172	bzip2e	1400	53	1.200000	0.167000	0.200000	700744905	70256981	123286834	11094901	13426273
1357010216103065514	bzip2e	1400	53	1.200000	0.199000	0.239000	700877546	170786685	179310979	8348251	7899704
1357010216609115606	bzip2e	1400	53	1.200000	0.172000	0.206000	700727018	126005567	139226323	8509426	10765621
1357010217115896904	bzip2e	1400	53	1.200000	0.164000	0.197000	700864511	103065659	144045660	10747904	12388628
