#Name	Start(ns)	End(ns)
automotive_bitcount	1357635252927051484	1357635277496842040
automotive_qsort1	1357635277510350286	1357635310154559430
automotive_susan_c	1357635310167931260	1357635350179770406
automotive_susan_e	1357635350193310944	1357635382384483776
automotive_susan_s	1357635382397897981	1357635413582924526
bzip2d	1357635413596634188	1357635448810027535
bzip2e	1357635448823329241	1357635482739665570
consumer_jpeg_c	1357635482753850397	1357635514781606778
consumer_jpeg_d	1357635514795896896	1357635705564812625
consumer_tiff2bw	1357635705578391788	1357635759823813751
consumer_tiff2rgba	1357635759837150164	1357635944777221472
consumer_tiffdither	1357635944790596218	1357635979403704707
consumer_tiffmedian	1357635979425868632	1357636014165098447
network_dijkstra	1357636014178399653	1357636024023816208
network_patricia	1357636024037285538	1357636047832472238
office_ghostscript	1357636047846040234	1357636094156552765
office_ispell	1357636094229126855	1357636146152959032
office_rsynth	1357636146166550611	1357636162825708197
office_stringsearch1	1357636162839067777	1357636177317185355
security_blowfish_d	1357636177331490390	1357636203006061777
security_blowfish_e	1357636203019437774	1357636228910363101
security_pgp_d	1357636228923638056	1357636368031915516
security_pgp_e	1357636368045730095	1357636402663342693
security_rijndael_d	1357636402677600603	1357636560757146382
security_rijndael_e	1357636560770635129	1357636728684380542
security_sha	1357636728698464078	1357636775073807725
telecom_adpcm_c	1357636775087512554	1357636793214392293
telecom_adpcm_d	1357636793227880373	1357636820739453548
telecom_CRC32	1357636820752836670	1357636924739539807
telecom_gsm	1357636924753085387	1357636953571293631
