#Name	Start(ns)	End(ns)
automotive_bitcount	1357868941752128620	1357868956280512363
automotive_qsort1	1357868956288894585	1357868970598380104
automotive_susan_c	1357868970606982784	1357868993405994954
automotive_susan_e	1357868993414631300	1357869008423409554
automotive_susan_s	1357869008432057192	1357869018180080658
bzip2d	1357869018188607796	1357869035131817094
bzip2e	1357869035140501148	1357869048298936367
consumer_jpeg_c	1357869048307647046	1357869066126009154
consumer_jpeg_d	1357869066134465876	1357869174179445215
consumer_tiff2bw	1357869174187907395	1357869210642993280
consumer_tiff2rgba	1357869210651565668	1357869329110355528
consumer_tiffdither	1357869329118857708	1357869349236649510
consumer_tiffmedian	1357869349245102856	1357869375918307431
network_dijkstra	1357869375927024152	1357869383246791024
network_patricia	1357869383255158871	1357869395958638493
office_ghostscript	1357869395967305422	1357869417235753567
office_ispell	1357869417247833901	1357869444461971701
office_rsynth	1357869444471062295	1357869452684328624
office_stringsearch1	1357869452692917262	1357869462471600542
security_blowfish_d	1357869462480053138	1357869474735611515
security_blowfish_e	1357869474743966945	1357869488671353415
security_pgp_d	1357869488679805636	1357869582212661428
security_pgp_e	1357869582221511107	1357869597859499081
security_rijndael_d	1357869597867893678	1357869710994688906
security_rijndael_e	1357869711003196752	1357869830245991271
security_sha	1357869830254588367	1357869858517820184
telecom_adpcm_c	1357869858526233573	1357869866889793606
telecom_adpcm_d	1357869866898172619	1357869881306253516
telecom_CRC32	1357869881314675529	1357869974858520743
telecom_gsm	1357869974866985547	1357869987076078080
