#Name	Start(ns)	End(ns)
automotive_bitcount	1357229584891341354	1357229615780222766
automotive_qsort1	1357229615804677333	1357229656993198612
automotive_susan_c	1357229657019761208	1357229707352805479
automotive_susan_e	1357229707364801201	1357229746644966602
automotive_susan_s	1357229746656965240	1357229786006996361
bzip2d	1357229786037907556	1357229826190678141
bzip2e	1357229826202373948	1357229867101021536
consumer_jpeg_c	1357229867112698968	1357229909648895965
consumer_jpeg_d	1357229909660329607	1357230002593683586
consumer_tiff2bw	1357230002621657923	1357230067758649243
consumer_tiff2rgba	1357230067770100552	1357230168031434526
consumer_tiffdither	1357230168064806458	1357230220340398033
consumer_tiffmedian	1357230220366238967	1357230264486216893
network_dijkstra	1357230264497582327	1357230276970694743
network_patricia	1357230276982097177	1357230307268924584
office_ghostscript	1357230307293566482	1357230365276899670
office_ispell	1357230365290212176	1357230430516721393
office_rsynth	1357230430543396654	1357230451905789960
office_stringsearch1	1357230451931758809	1357230470489046067
security_blowfish_d	1357230470500856832	1357230503351323813
security_blowfish_e	1357230503362729872	1357230536474733793
security_pgp_d	1357230536486209268	1357230742026988249
security_pgp_e	1357230742038480557	1357230787228025857
security_rijndael_d	1357230787239615957	1357231085584654708
security_rijndael_e	1357231085596128891	1357231389175163379
security_sha	1357231389202051723	1357231449687935714
telecom_adpcm_c	1357231449707079644	1357231473174774976
telecom_adpcm_d	1357231473192704705	1357231508865311427
telecom_CRC32	1357231508892146187	1357231644152694626
telecom_gsm	1357231644164269017	1357231681787165915
