#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030384600582859	automotive_susan_s	1100	48	0.900000	0.681000	0.631000	550879769	852867357	369	96076535	6512449
1357030385110279314	automotive_susan_s	1100	48	0.900000	0.706000	0.654000	550419469	863230413	205	96983146	6589528
1357030385619965560	automotive_susan_s	1100	47	0.900000	0.706000	0.654000	550526940	863267773	207	97000266	6584055
1357030386129780431	automotive_susan_s	1100	47	0.900000	0.700000	0.648000	550619485	863641219	204	97073538	6596336
1357030386639508636	automotive_susan_s	1100	47	0.900000	0.703000	0.651000	550438224	854260351	291	96168806	6518660
1357030387149299882	automotive_susan_s	1100	47	0.900000	0.699000	0.647000	550622552	863611265	204	97039420	6593272
1357030387659012253	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550553003	854168777	294	96188713	6519375
1357030388169206206	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550628227	863161837	207	96933118	6580540
1357030388679077202	automotive_susan_s	1100	46	0.900000	0.701000	0.649000	550484070	863329490	205	97034290	6591695
1357030389188742865	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550609978	854084019	297	96144459	6518275
1357030389698681693	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550578141	863528208	205	97037740	6593604
1357030390208507356	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550630717	854459394	293	96211576	6521289
1357030390718264019	automotive_susan_s	1100	46	0.900000	0.695000	0.644000	550589005	863567418	201	96988291	6585896
1357030391228073931	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550634993	863807736	204	97076539	6591002
1357030391737991177	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550592186	854341075	293	96162457	6518713
1357030392248176047	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550636897	863632872	207	97060219	6595629
1357030392758018001	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550478722	854448732	295	96207748	6521141
1357030393267681081	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550589531	863237324	206	96977393	6588299
1357030393777392702	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550581228	863711158	205	97052252	6587470
1357030394287108865	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550633409	854184792	296	96137068	6515147
1357030394796825278	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550482867	863556788	205	97065969	6596640
1357030395306572566	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550651343	854206831	297	96173846	6520135
1357030395816289853	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550726109	863883277	204	97057376	6593900
1357030396326029141	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550719210	863812035	207	97053808	6585553
1357030396836104345	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550547619	854179074	296	96139467	6517877
1357030397345808716	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550552762	863791443	203	97084051	6597201
1357030397855422754	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550576695	854665416	291	96203125	6519771
1357030398365193750	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550626876	863751779	202	97053576	6593689
1357030398874807622	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550475179	854800577	291	96250321	6522871
1357030399384594951	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550628321	863770806	205	97000251	6584693
1357030399894470614	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550571917	863569682	205	97052755	6590968
1357030400404569734	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550700993	854864665	300	96222328	6520611
1357030400914286313	automotive_susan_s	1100	45	0.900000	0.692000	0.641000	550600471	863257101	206	97011084	6591868
1357030401424624391	bzip2e	1100	45	0.900000	0.694000	0.643000	601785499	426494522	7982	59894691	6250546
1357030401934507803	bzip2e	1100	45	0.900000	0.396000	0.367000	550581672	427564828	2139	53013899	6024586
1357030402444310799	bzip2e	1100	45	0.900000	0.667000	0.618000	550619274	427289459	2050	53032919	6008423
1357030402954037379	bzip2e	1100	45	0.900000	0.665000	0.616000	550436481	428774481	1603	54462900	6364403
1357030403464105707	bzip2e	1100	45	0.900000	0.662000	0.613000	550642386	425944451	1138	54808485	6586859
1357030403974090619	bzip2e	1100	45	0.900000	0.655000	0.607000	550586065	400464138	1634	50099832	6403138
1357030404483975365	bzip2e	1100	45	0.900000	0.649000	0.601000	550700751	410106133	2063	53979685	6320295
1357030404993860652	bzip2e	1100	45	0.900000	0.648000	0.600000	550444074	420898124	2040	52968677	6142599
1357030405504132521	bzip2e	1100	45	0.900000	0.651000	0.603000	550546441	406256216	1943	53015316	6388137
1357030406014132058	bzip2e	1100	45	0.900000	0.656000	0.608000	550656143	399200312	2063	56568996	6658170
1357030406523999179	bzip2e	1100	45	0.900000	0.658000	0.609000	550639670	402185251	2060	56593242	6658180
1357030407033931050	bzip2e	1100	45	0.900000	0.659000	0.610000	550451387	417405931	2061	53240536	6249407
1357030407543890628	bzip2e	1100	45	0.900000	0.658000	0.609000	550635639	419003545	2062	52542031	6164576
1357030408053973707	bzip2e	1100	45	0.900000	0.658000	0.609000	550656560	429038754	2058	53516934	6360207
1357030408563822119	bzip2e	1100	45	0.900000	0.664000	0.615000	550526286	428834412	2060	53508196	6083815
1357030409073960572	bzip2e	1100	45	0.900000	0.669000	0.620000	550455687	427747961	2059	53296891	6019625
1357030409584312483	bzip2e	1100	45	0.900000	0.667000	0.618000	550542398	426345337	2063	52943044	5992981
1357030410094247937	bzip2e	1100	45	0.900000	0.665000	0.616000	550672875	425851850	2057	52784235	5964236
1357030410604186474	bzip2e	1100	45	0.900000	0.663000	0.614000	550627576	425577767	2058	52529206	5913997
1357030411114113470	bzip2e	1100	45	0.900000	0.655000	0.607000	550531938	427211426	1831	53788199	6220163
1357030411624115090	bzip2e	1100	45	0.900000	0.654000	0.606000	550708055	430187572	1086	55485587	6617566
1357030412133996002	bzip2e	1100	46	0.900000	0.660000	0.611000	550584436	400061421	1486	49948226	6423760
1357030412643719874	bzip2e	1100	46	0.900000	0.668000	0.619000	550600722	408095092	2034	54032114	6402791
1357030413153461787	bzip2e	1100	46	0.900000	0.657000	0.609000	550429576	423560578	2057	52916932	5999901
1357030413663591406	bzip2e	1100	46	0.900000	0.658000	0.609000	550552409	398164200	2055	55682150	6536087
1357030414173426944	bzip2e	1100	46	0.900000	0.654000	0.606000	550604338	402972130	2058	56579755	6665077
1357030414683336940	bzip2e	1100	46	0.900000	0.649000	0.601000	550446173	412012492	2057	54619655	6412621
1357030415193147852	bzip2e	1100	46	0.900000	0.659000	0.610000	550679308	420328095	2060	52768309	6182138
1357030415703107556	bzip2e	1100	46	0.900000	0.660000	0.611000	550596746	424958486	2055	53069976	6370310
1357030416213416092	bzip2e	1100	46	0.900000	0.658000	0.609000	550875087	430199988	2058	53928110	6181971
1357030416723504045	bzip2e	1100	46	0.900000	0.657000	0.609000	550585471	427843605	2059	53141299	5987964
1357030417233382624	bzip2e	1100	46	0.900000	0.666000	0.617000	550654539	427746556	2059	53385882	6055677
1357030417743336578	bzip2e	1100	46	0.900000	0.671000	0.622000	550702688	425896089	2055	52670419	5925393
1357030418253337282	bzip2e	1100	46	0.900000	0.671000	0.622000	550830816	426453222	2057	52912186	5995571
1357030418763575359	bzip2e	1100	46	0.900000	0.676000	0.626000	550584337	424720966	2061	52376406	5865074
1357030419273539397	bzip2e	1100	46	0.900000	0.655000	0.607000	550728752	431533156	1384	55501596	6596572
1357030419783430601	bzip2e	1100	46	0.900000	0.656000	0.608000	550737333	416475750	1234	53119452	6536342
1357030420293353179	bzip2e	1100	46	0.900000	0.661000	0.612000	550743027	400907148	1760	51952768	6464904
1357030420804111964	bzip2e	1100	46	0.900000	0.664000	0.616000	550701937	417499551	2053	53203775	6162989
1357030421314665041	bzip2e	1100	46	0.900000	0.663000	0.614000	550678977	417845983	1985	52728085	6249345
1357030421824688036	bzip2e	1100	46	0.900000	0.658000	0.609000	550726483	404312359	1990	54050274	6413051
1357030422334746781	bzip2e	1100	46	0.900000	0.657000	0.609000	550833888	399176747	2052	56560917	6667937
1357030422844484777	bzip2e	1100	46	0.900000	0.651000	0.603000	571057106	441665348	6780	53213428	5566646
1357030423354221815	consumer_jpeg_c	1100	46	0.900000	0.427000	0.396000	500153860	645453038	1927	91623897	5951324
1357030423863846603	consumer_jpeg_c	1100	46	0.900000	0.660000	0.611000	511256618	660412417	1954	93773787	6083807
1357030424373768432	consumer_jpeg_c	1100	46	0.900000	0.655000	0.607000	512043849	661282278	1962	93847316	6095843
1357030424883586261	consumer_jpeg_c	1100	46	0.900000	0.662000	0.614000	484579275	625733069	1843	88991097	5767096
1357030425393331008	consumer_jpeg_c	1100	46	0.900000	0.635000	0.589000	510496329	659325925	1946	93683777	6076183
1357030425903095795	consumer_jpeg_c	1100	46	0.900000	0.659000	0.610000	511911214	661472797	1966	93851795	6091741
1357030426413099082	consumer_jpeg_c	1100	46	0.900000	0.658000	0.609000	511229631	660195034	1953	93755084	6083302
1357030426922830912	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	511774154	660999901	1959	93823655	6091756
1357030427432716407	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	511798421	661133152	1959	93837653	6093142
1357030427942429820	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	511869803	661279368	1954	93882622	6094462
1357030428452255816	consumer_jpeg_c	1100	46	0.900000	0.659000	0.610000	512415664	661580437	1955	94083361	6101602
1357030428962027437	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	511814123	660862212	1955	93951933	6095490
1357030429471700934	consumer_jpeg_c	1100	46	0.900000	0.661000	0.613000	511697193	660607976	1957	93863469	6091583
1357030429981542846	consumer_jpeg_c	1100	46	0.900000	0.658000	0.609000	512292131	661789943	1956	93992342	6092119
1357030430491448384	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	511330703	660575644	1951	93823139	6088549
1357030431001314504	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	512279726	662375778	1952	94062762	6090256
1357030431511185500	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	511869706	661345626	1953	93929116	6089594
1357030432020944329	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	509928073	658242453	1957	93501035	6069059
1357030432530644201	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	512192995	661759924	1954	93978196	6092923
1357030433040354614	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	512038847	661777427	1949	94004381	6094811
1357030433550075402	consumer_jpeg_c	1100	46	0.900000	0.658000	0.609000	511823052	660388414	1966	93805123	6087730
1357030434059664482	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	511083162	660153169	1960	93756132	6081032
1357030434569464603	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	511801894	661002970	1962	93823447	6092748
1357030435079219390	consumer_jpeg_c	1100	46	0.900000	0.663000	0.614000	511897819	661526490	1964	93857074	6091972
1357030435588958470	consumer_jpeg_c	1100	46	0.900000	0.660000	0.611000	512466919	662128705	1963	93936046	6099973
1357030436098641300	consumer_jpeg_c	1100	46	0.900000	0.663000	0.614000	512030447	660870910	1954	93927022	6099032
1357030436608517004	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	512163802	661359461	1956	94041125	6099250
1357030437118185833	consumer_jpeg_c	1100	47	0.900000	0.664000	0.615000	511778313	660658188	1955	93899406	6093856
1357030437628214454	consumer_jpeg_c	1100	47	0.900000	0.664000	0.615000	511787819	660793188	1954	93874847	6089895
1357030438138082491	consumer_jpeg_c	1100	47	0.900000	0.660000	0.611000	511833364	661178402	1955	93909725	6089951
1357030438647780029	consumer_jpeg_c	1100	47	0.900000	0.659000	0.610000	510536161	659377511	1952	93641703	6081242
1357030439157537983	consumer_jpeg_c	1100	47	0.900000	0.662000	0.613000	511702395	661133912	1955	93903630	6088311
1357030439667419771	consumer_jpeg_c	1100	47	0.900000	0.663000	0.614000	511825947	660804977	1958	93857519	6088700
1357030440177140100	consumer_jpeg_c	1100	47	0.900000	0.663000	0.614000	511803192	661354076	1953	93924325	6088383
1357030440686960680	consumer_jpeg_c	1100	47	0.900000	0.658000	0.609000	511340261	660004183	1958	93746130	6084964
1357030441196626551	consumer_jpeg_c	1100	47	0.900000	0.659000	0.610000	511350315	660534024	1955	93821167	6084451
1357030441706410922	consumer_jpeg_c	1100	47	0.900000	0.664000	0.615000	511829417	661112090	1955	93915873	6090029
1357030442216037544	consumer_jpeg_c	1100	47	0.900000	0.664000	0.615000	511660630	660955948	1956	93878910	6088838
1357030442725899081	consumer_jpeg_c	1100	47	0.900000	0.664000	0.615000	511720055	660254845	1961	93789802	6085446
1357030443235615202	consumer_jpeg_c	1100	47	0.900000	0.661000	0.612000	511278008	660133707	1961	93767078	6086811
1357030443745287240	consumer_jpeg_c	1100	47	0.900000	0.662000	0.613000	511097297	659906592	1949	93722723	6079356
1357030444255158944	consumer_jpeg_c	1100	47	0.900000	0.663000	0.614000	511249217	659909330	1950	93720599	6074983
1357030444765014649	consumer_jpeg_c	1100	47	0.900000	0.661000	0.612000	511329469	660102977	<not counted>	93761761	6084856
1357030445274662937	consumer_jpeg_c	1100	47	0.900000	0.662000	0.613000	511843955	660865092	1964	93830175	6088443
1357030445784541266	consumer_jpeg_c	1100	47	0.900000	0.664000	0.615000	511800009	661165090	1962	93835086	6091976
1357030446294254137	consumer_jpeg_c	1100	47	0.900000	0.661000	0.612000	511836649	661104025	1960	93840088	6093147
1357030446803986842	consumer_jpeg_c	1100	47	0.900000	0.661000	0.612000	511759291	660987218	1960	93827374	6091390
1357030447313992837	consumer_jpeg_c	1100	47	0.900000	0.663000	0.614000	511703273	660699435	1958	93807302	6088412
1357030447823808541	consumer_jpeg_c	1100	47	0.900000	0.664000	0.615000	511965466	660793889	1957	93884759	6093997
1357030448333585412	consumer_jpeg_c	1100	47	0.900000	0.665000	0.616000	512054299	661315561	1954	94024760	6095960
1357030448843393325	consumer_jpeg_c	1100	47	0.900000	0.661000	0.612000	588514540	385488837	6673	60524406	4675968
1357030449353025738	network_dijkstra	1100	47	0.900000	0.397000	0.368000	550580354	281222808	115	55223541	446879
1357030449862486693	network_dijkstra	1100	47	0.900000	0.536000	0.497000	550586409	281240660	115	55224079	444767
1357030450372002149	network_dijkstra	1100	47	0.900000	0.537000	0.498000	550706047	281312113	117	55239795	444939
1357030450881570270	network_dijkstra	1100	47	0.900000	0.536000	0.496000	550567377	276754073	120	54856326	699413
1357030451391138226	network_dijkstra	1100	47	0.900000	0.535000	0.496000	550727190	274445765	116	54447752	838760
1357030451900538890	network_dijkstra	1100	47	0.900000	0.536000	0.497000	550666155	274757561	116	54528786	810897
1357030452410241136	network_dijkstra	1100	47	0.900000	0.535000	0.496000	550735522	275585023	117	54807824	773600
1357030452919687091	network_dijkstra	1100	47	0.900000	0.535000	0.496000	550568118	275310798	121	54835935	701986
1357030453429291796	network_dijkstra	1100	47	0.900000	0.535000	0.496000	550591884	276206732	115	55288690	533207
1357030453938756127	network_dijkstra	1100	47	0.900000	0.535000	0.496000	550742805	276404572	116	55322770	535638
1357030454448397582	network_dijkstra	1100	47	0.900000	0.534000	0.495000	550740946	276546376	111	55367013	531044
1357030454957773037	network_dijkstra	1100	47	0.900000	0.534000	0.495000	550576156	276361392	112	55320126	538319
1357030455467403117	network_dijkstra	1100	47	0.900000	0.535000	0.496000	550729199	277623196	118	55204251	497155
1357030455976999072	network_dijkstra	1100	47	0.900000	0.535000	0.496000	550846351	279805212	116	54943684	444896
1357030456486573777	network_dijkstra	1100	47	0.900000	0.535000	0.495000	550736746	279791607	116	54940184	443289
1357030456995987733	network_dijkstra	1100	47	0.900000	0.536000	0.496000	550555963	279784911	116	54940306	441741
1357030457505542105	network_dijkstra	1100	47	0.900000	0.536000	0.497000	550757725	277497348	120	54776940	640140
1357030458015010518	network_dijkstra	1100	47	0.900000	0.536000	0.497000	550588900	276721397	118	54725166	700292
1357030458524574973	network_dijkstra	1100	47	0.900000	0.535000	0.496000	550805526	276959821	116	54797400	694440
1357030459033975387	network_dijkstra	1100	47	0.900000	0.535000	0.495000	550488592	276668566	116	54712330	704972
1357030459543466176	network_dijkstra	1100	47	0.900000	0.535000	0.495000	601119445	287279793	6131	54139753	3064295
1357030460053320339	office_stringsearch1	1100	47	0.900000	0.393000	0.364000	550601740	680281997	121	168556256	414774
1357030460562795419	office_stringsearch1	1100	47	0.900000	0.590000	0.546000	550804220	329280759	118	82705411	1852027
1357030461072383999	office_stringsearch1	1100	47	0.900000	0.501000	0.464000	550590199	331875635	117	83575450	2732249
1357030461581950121	office_stringsearch1	1100	47	0.900000	0.527000	0.489000	550722116	332938817	117	83986724	3317440
1357030462091374951	office_stringsearch1	1100	47	0.900000	0.532000	0.493000	550585852	659971520	118	166798877	357921
1357030462600795240	office_stringsearch1	1100	47	0.900000	0.624000	0.578000	550808318	421253991	116	106476656	2489310
