#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030384118400104	611364429	561640260	7687	66974265	6382282
1357030384619188630	550879769	852867357	369	96076535	6512449
1357030385119814907	550419469	863230413	205	96983146	6589528
1357030385620445100	550526940	863267773	207	97000266	6584055
1357030386121205543	550692542	853910896	293	96113944	6515314
1357030386621844112	550619485	863641219	204	97073538	6596336
1357030387122482097	550438224	854260351	291	96168806	6518660
1357030387623128748	550622552	863611265	204	97039420	6593272
1357030388123762275	550553003	854168777	294	96188713	6519375
1357030388624417594	550628227	863161837	207	96933118	6580540
1357030389125089829	550484070	863329490	205	97034290	6591695
1357030389625794397	550609978	854084019	297	96144459	6518275
1357030390126456132	550578141	863528208	205	97037740	6593604
1357030390627106242	550630717	854459394	293	96211576	6521289
1357030391127875935	550589005	863567418	201	96988291	6585896
1357030391628526211	550634993	863807736	204	97076539	6591002
1357030392129201363	550592186	854341075	293	96162457	6518713
1357030392629856890	550636897	863632872	207	97060219	6595629
1357030393130520750	550478722	854448732	295	96207748	6521141
1357030393631295776	550589531	863237324	206	96977393	6588299
1357030394131959053	550581228	863711158	205	97052252	6587470
1357030394632614538	550633409	854184792	296	96137068	6515147
1357030395133286939	550482867	863556788	205	97065969	6596640
1357030395633958383	550651343	854206831	297	96173846	6520135
1357030396134745909	550726109	863883277	204	97057376	6593900
1357030396635476685	550719210	863812035	207	97053808	6585553
1357030397136210462	550547619	854179074	296	96139467	6517877
1357030397636859863	550552762	863791443	203	97084051	6597201
1357030398137522390	550576695	854665416	291	96203125	6519771
1357030398638169584	550626876	863751779	202	97053576	6593689
1357030399138829694	550475179	854800577	291	96250321	6522871
1357030399639481845	550628321	863770806	205	97000251	6584693
1357030400140132372	550571917	863569682	205	97052755	6590968
1357030400640854482	550700993	854864665	300	96222328	6520611
1357030401141634300	550600471	863257101	206	97011084	6591868
1357030401642294118	601785499	426494522	7982	59894691	6250546
1357030402142967103	550581672	427564828	2139	53013899	6024586
1357030402643623213	550619274	427289459	2050	53032919	6008423
1357030403144287990	550436481	428774481	1603	54462900	6364403
1357030403644959475	550642386	425944451	1138	54808485	6586859
1357030404145633585	550586065	400464138	1634	50099832	6403138
1357030404646360319	550700751	410106133	2063	53979685	6320295
1357030405147024221	550444074	420898124	2040	52968677	6142599
1357030405647695414	550546441	406256216	1943	53015316	6388137
1357030406148430066	550656143	399200312	2063	56568996	6658170
1357030406649101009	550639670	402185251	2060	56593242	6658180
1357030407149764119	550451387	417405931	2061	53240536	6249407
1357030407650429562	550635639	419003545	2062	52542031	6164576
1357030408151170339	550656560	429038754	2058	53516934	6360207
1357030408651834490	550526286	428834412	2060	53508196	6083815
1357030409152504267	550455687	427747961	2059	53296891	6019625
1357030409653172294	550542398	426345337	2063	52943044	5992981
1357030410153923778	550672875	425851850	2057	52784235	5964236
1357030410654583847	550627576	425577767	2058	52529206	5913997
1357030411155338081	550531938	427211426	1831	53788199	6220163
1357030411656075650	550708055	430187572	1086	55485587	6617566
1357030412156738926	550584436	400061421	1486	49948226	6423760
1357030412657374286	550600722	408095092	2034	54032114	6402791
1357030413158037605	550429576	423560578	2057	52916932	5999901
1357030413658675881	550536328	413214848	1915	53162706	6511709
1357030414159316366	550552409	398164200	2055	55682150	6536087
1357030414659954102	550604338	402972130	2058	56579755	6665077
1357030415160614878	550446173	412012492	2057	54619655	6412621
1357030415661321071	550679308	420328095	2060	52768309	6182138
1357030416162020015	550596746	424958486	2055	53069976	6370310
1357030416662898166	550875087	430199988	2058	53928110	6181971
1357030417163688192	550585471	427843605	2059	53141299	5987964
1357030417664453385	550654539	427746556	2059	53385882	6055677
1357030418165232161	550702688	425896089	2055	52670419	5925393
1357030418666078354	550830816	426453222	2057	52912186	5995571
1357030419166860130	550584337	424720966	2061	52376406	5865074
1357030419667621281	550728752	431533156	1384	55501596	6596572
1357030420168427891	550737333	416475750	1234	53119452	6536342
1357030420669191834	550743027	400907148	1760	51952768	6464904
1357030421170088526	550701937	417499551	2053	53203775	6162989
1357030421670876511	550678977	417845983	1985	52728085	6249345
1357030422171675704	550726483	404312359	1990	54050274	6413051
1357030422672522897	550833888	399176747	2052	56560917	6667937
1357030423173287090	571057106	441665348	6780	53213428	5566646
1357030423674107532	500153860	645453038	1927	91623897	5951324
1357030424174788642	511256618	660412417	1954	93773787	6083807
