#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357031111149065961	566924808	712348508	1208	80199618	2931071
1357031111649610654	700783888	951877576	331	83233430	1456249
1357031112150056515	700630691	916666202	251	93180302	2708818
1357031112650489459	700610179	976212284	288	97788898	2721873
1357031113150920737	700606550	940642585	283	85503180	1435630
1357031113651339972	700584254	918558192	290	93708511	2722290
1357031114151860875	700735911	987793013	281	96815871	2447871
1357031114652291444	700604359	925988206	289	85859808	1705572
1357031115152720346	700598085	934109135	275	96232174	2718368
1357031115653165415	700632096	980406607	297	88004668	1603939
1357031116153591359	700597884	917384055	268	92118278	2561400
1357031116654022928	700606689	952988810	278	99282648	2711997
1357031117154540164	700725020	966053407	271	84148962	1429239
1357031117654972066	700608739	914651491	285	93043418	2722424
1357031118155400552	700602299	967793006	276	99171883	2714036
1357031118655836871	700612494	950549213	284	84217299	1432954
1357031119156266107	700603815	915069288	278	93057318	2718840
1357031119656750968	700679773	980669112	306	98531745	2735010
1357031120157184953	700611154	935056611	279	84687680	1434691
1357031120657615231	700604669	923203048	291	94550774	2723255
1357031121158047883	700608101	985906277	269	93914285	2165084
1357031121658490411	700610323	923251730	282	87918480	1986318
1357031122159001979	700729881	939671211	274	97136308	2716388
1357031122659450715	700615774	942674853	649	83634550	1697495
1357031123159908284	700653925	845343477	1105	89130853	3308779
1357031123660380436	700665059	903541226	1189	81955032	2086277
1357031124160809589	700604483	848873920	1170	90174685	3345551
1357031124661240991	700606278	922013079	901	82505221	1880095
1357031125161757602	700683323	836772059	1373	89944928	3488242
1357031125662197004	700660336	907975290	989	80823513	1921743
1357031126162661198	700635608	856033338	1210	91602814	3356308
1357031126663124809	700660770	886874888	1166	79021543	2047472
1357031127163666253	700765523	884371614	902	93354612	3136424
1357031127664095613	700605437	917656258	895	81578246	1858479
1357031128164526224	700604350	854040194	1158	90818711	3330670
1357031128664954460	700599977	890537143	1204	79941350	2080186
1357031129165399279	700626794	878951660	880	92453258	3137646
1357031129665833932	700612111	897911900	1155	80639186	2043557
1357031130166268334	700610332	860045841	1168	91843785	3332963
1357031130666760695	700690491	916895306	872	81269557	1849349
1357031131167202889	700618891	871870900	882	91342963	3136285
1357031131667630624	700603654	892675448	1155	80844882	2076242
1357031132168261359	700847680	860119039	1107	91284478	3291063
1357031132668775928	700756428	917166914	945	81859212	1893610
1357031133169288080	700723911	869226979	883	90905838	3137069
1357031133669801608	700723507	906335367	1164	82108387	2054624
1357031134170351968	700728332	860976573	965	90310137	3196961
1357031134670869745	700770725	917625802	1052	82925341	1973380
1357031135171383939	700721806	863060770	884	89739049	3131852
1357031135671966883	700818740	910857360	1162	83150355	2065460
1357031136172481951	700723476	861556766	880	89332011	3119325
1357031136673013854	591671844	568673856	3136	65478146	5424726
1357031137173706547	700980776	485668921	2429	88265866	11921759
1357031137674170324	700653256	478306729	2734	86499718	11785791
1357031138174644726	700667107	481822803	2568	87318600	11838606
1357031138675102795	700639965	475489600	2891	84943847	11716269
1357031139175603073	700641932	486653143	2409	88250176	11941389
1357031139676044017	700684504	484033517	2442	87922057	11885533
1357031140176541252	700642195	477082873	2894	86103625	11760676
1357031140677002988	700702116	477647308	2846	86255472	11768679
1357031141177484974	700646152	484331991	2372	87187222	11863527
1357031141677954834	700686436	479424660	2477	86498773	11783292
1357031142178512486	700787993	506855372	1370	93446132	12314327
1357031142678972180	700647272	505483724	1334	92045402	12266006
1357031143179429833	700644895	507193555	1348	93527909	12321786
1357031143679889485	700640089	505342388	1344	92016506	12263638
1357031144180362471	700669212	506967872	1346	93485152	12315011
1357031144680814331	700634599	506252605	1310	92222057	12281480
1357031145181273650	700644469	507320650	1329	93561732	12323888
1357031145681793802	700729088	505404541	1357	92239931	12260932
1357031146182277871	700681292	508409251	1307	93595977	12350909
1357031146682742357	700654380	505470490	1317	92458573	12270103
1357031147183280176	700753756	507827374	1363	93254519	12331294
1357031147683741203	700646640	505023899	1357	92608981	12266991
1357031148184199355	700647828	508045829	1326	93043677	12330918
1357031148684645050	700626564	505364610	1353	92918428	12275246
1357031149185099952	700636836	508054953	1312	92827272	12327743
1357031149685572938	700663131	505790081	1340	93201687	12284978
1357031150186038298	700655668	509135408	1278	92874772	12349006
1357031150686572950	700691961	506781022	1362	93442452	12312501
1357031151187014894	700682088	507433346	1259	92496997	12306588
1357031151687455797	700618899	506360009	1388	93324798	12305138
1357031152187972782	700723940	506492923	1317	92283328	12286318
1357031152688414851	700623544	506880893	1362	93454998	12314788
1357031153188863962	700629241	506660157	1296	92315348	12290436
1357031153689305781	700621395	507137749	1358	93507357	12322603
1357031154189743350	700614532	506636143	1295	92309759	12290138
1357031154690180253	700614601	507256033	1356	93532568	12323902
1357031155190622155	700620868	507032135	1279	92397785	12297909
1357031155691047724	700598196	506160298	1380	93299151	12299678
1357031156191478877	700606171	507359542	1277	92472641	12305293
1357031156691971237	700692653	507115159	1370	93496938	12321790
1357031157192515223	700761496	506213225	1323	92214262	12280630
1357031157692936042	700592663	506963127	1348	93483283	12315715
1357031158193374861	700616684	506471866	1297	92273315	12286348
1357031158693803055	700601257	506950912	1355	93476608	12317398
1357031159194242082	700618272	506759535	1291	92335705	12293207
1357031159694664110	700593623	506662416	1386	93389330	12312483
1357031160195102887	700616308	506750085	1288	92333947	12293109
1357031160695541373	700609508	507614401	1325	93632135	12330450
1357031161196079317	700667476	507293103	1300	92444831	12304003
1357031161696600177	700751404	506131012	1385	93289594	12299642
1357031162197136913	700825305	505628945	1327	92345471	12264856
1357031162697582648	700629279	507478660	1357	93329133	12331893
1357031163198028717	700626120	506042331	1301	92663605	12282840
1357031163698470120	700621649	507072475	1379	93009534	12314693
1357031164198945189	700668031	506501174	1317	92955625	12300812
1357031164699387341	700619788	507416976	1322	92896622	12312976
1357031165199838077	700633261	505640107	1323	93028677	12279225
1357031165700285146	700630155	508333211	1289	92864050	12334535
1357031166200763798	700616628	506001428	1340	93249482	12289479
1357031166701200326	700668501	506565767	1345	92308728	12294997
1357031167201922560	701012828	506850445	1375	93441896	12315397
1357031167702443754	700730148	505750159	1350	92092409	12273843
1357031168202970365	700741669	507285735	1339	93548647	12324535
1357031168703483475	700720550	506321818	1320	92236045	12284532
1357031169204006211	700734053	507320912	1342	93550932	12325225
1357031169704535363	591141831	395995559	4284	43805611	5748900
1357031170205095348	700789515	477058016	5792	22671750	2359084
1357031170705635125	700759481	478005383	5818	22747784	2374462
1357031171206176361	692003619	469486694	5739	22417000	2332969
1357031171706760471	697285549	473505463	5842	22615980	2372625
1357031172207370831	700855492	477443035	5861	22672253	2372049
1357031172707897858	700741452	479255036	5820	22637506	2350376
1357031173208418219	672977576	453459099	5611	21975887	2284021
1357031173708947121	700743564	476811173	5833	22703565	2380426
1357031174209480231	700748088	478854906	5836	22661094	2360694
1357031174710006258	700736222	479150474	5714	23087718	2337967
1357031175210538410	700747687	473536220	5758	22705761	2383708
1357031175711067896	700748488	473938671	5995	22706056	2386272
1357031176211597173	700741756	479782589	5760	22620356	2340779
1357031176712122617	700733549	477325574	5882	22740190	2377889
1357031177212832393	700994062	476928385	5876	22753754	2385130
1357031177713348129	700731513	478939105	5851	22725301	2376803
1357031178213793114	700626023	479370093	5803	22681174	2346356
1357031178714236267	700620230	475763145	5827	23081203	2366860
1357031179214679253	700623159	473313360	5791	22684497	2389170
1357031179715137988	699275334	472898530	5957	22674855	2383421
1357031180215597474	698013100	474700129	5853	22584399	2349343
1357031180716041793	699095348	476685769	5816	22593431	2352284
1357031181216491362	700630617	478285165	5841	22728928	2366885
1357031181717010639	700724624	476525066	5844	22736349	2381009
1357031182217542458	700747859	477285075	5848	22682805	2373100
1357031182717996277	700642856	477897130	5859	22656753	2365096
1357031183218441888	700625132	476884524	5793	22877619	2349324
1357031183718892582	700632680	474624744	5837	22883925	2384664
1357031184219348318	700637789	472925799	5862	22653596	2378684
1357031184719806137	700647140	474958220	6004	22682759	2371695
1357031185220251581	700624307	480082714	5749	22615653	2335961
1357031185720703858	692911751	471887735	5762	22510371	2342970
1357031186221163010	700646857	477088849	5856	22712813	2355274
1357031186721626079	700644052	478637681	5882	22661703	2332220
1357031187222208690	700759969	480025093	5862	22577857	2304363
1357031187722650342	700682884	476092733	5843	23063976	2318849
1357031188223108494	700640259	473064422	5887	22618282	2340749
1357031188723563730	700646776	477351960	6005	22604190	2310640
1357031189223997799	700608331	479638592	5842	22624954	2307417
1357031189724493701	700666477	479048730	5861	22734093	2337834
1357031190224988770	700719523	479508705	5856	22590063	2309035
1357031190725512506	697221278	476456987	5752	22717986	2286890
1357031191225966991	700637617	474817914	5781	22875770	2337171
1357031191726454435	700679940	472835431	6037	22611174	2333296
1357031192227124879	690555905	470368704	5776	22360969	2282406
1357031192727583948	700651447	480740646	5800	22568935	2293922
1357031193228045808	700649105	478877336	5838	22722028	2326353
1357031193728503377	700622891	478707092	5909	22674546	2336658
1357031194228967363	700659597	479717327	5872	22578518	2305803
1357031194729442599	663814185	449463844	5543	21644280	2186984
1357031195229903376	691547968	470326573	5816	22366914	2290125
1357031195730354153	700631960	478270016	5878	22735039	2347608
1357031196230805306	700636443	478987927	5839	22595810	2312938
1357031196731250666	700625428	478631481	5837	22882655	2299729
1357031197231828443	686214125	466606357	5795	21943386	2285246
1357031197732279721	700630397	476543439	5811	23058240	2314564
1357031198232745040	700652475	473178788	5956	22635663	2339656
1357031198733203275	700648808	477557276	5949	22574724	2308376
1357031199233643720	700618331	479165344	5821	22626350	2308638
1357031199734089789	700627193	478462681	5853	22722912	2340023
1357031200234522566	700608231	478758688	5870	22600430	2317684
1357031200734967843	697743594	475652995	5838	22498625	2300886
1357031201235415204	700626247	476344015	5782	23046404	2312221
1357031201735860607	699052840	472517773	5831	22575909	2338561
1357031202236442717	700474213	473557136	6059	22620990	2327548
1357031202737018119	700512122	479304832	5812	22553374	2301598
1357031203237531729	639892239	435713078	5295	20706587	2137184
1357031203738046756	646598369	442074556	5363	20880168	2143827
1357031204238604033	697490846	474855048	5784	22916584	2324580
1357031204739090061	617635858	422584137	5131	20065750	2037183
1357031205239556171	652579199	441547792	5528	20954607	2178203
1357031205740017990	700638038	481027941	5888	22808738	2345640
1357031206240515976	700702903	481881819	5886	22646817	2317886
1357031206740997962	621132096	420860393	5190	20161648	2079177
1357031207241582613	664628462	450160249	5552	21618531	2189125
1357031207742045807	698905845	477406562	5874	22715993	2339547
1357031208242507501	698724497	479083244	5856	22674334	2331390
1357031208742978195	589700206	415053309	4838	20544056	1939526
1357031209243460264	700682369	567398745	2716	26394300	1794840
1357031209743931917	700658355	570156029	2535	26302091	1784411
1357031210244442527	700704556	570718787	2595	26316085	1781618
1357031210744919929	700688601	570402369	2756	26277559	1768319
1357031211245386123	700656487	567217829	2740	25448310	1791841
1357031211745853276	700655660	564957137	2775	25628524	1775574
1357031212246395470	700759067	565984046	2763	25766501	1762636
1357031212746913705	700731893	567742336	2763	26088717	1804513
1357031213247360607	700627467	567855578	2751	26320422	1788863
1357031213747814176	697616096	564626483	2762	26286752	1775424
1357031214248276204	700648777	567843763	2751	26223779	1796486
1357031214748726273	700632634	565736355	2778	26446880	1816225
1357031215249193633	700652556	566197868	2744	26429588	1806856
1357031215749677744	700682086	565048621	2759	26464573	1819498
1357031216250147230	700661015	567165458	2732	26413834	1799753
1357031216750604632	700644121	564525939	2793	26462623	1821430
1357031217251131993	700739722	566128922	2777	26434532	1808476
1357031217751631770	700703181	566795394	2752	26437305	1805743
1357031218252077672	700622160	567511851	2715	26413685	1800905
1357031218752539491	700651256	570746935	2541	26303417	1779572
1357031219252999060	700644000	570989926	2614	26327080	1774416
1357031219753458546	700647280	570885869	2632	26332189	1788362
1357031220253899365	700621131	570331483	2725	26278117	1762689
1357031220754343684	700624925	567134122	2741	25421306	1796995
1357031221254791836	700625404	566472173	2744	25796995	1772706
1357031221755262530	700661960	566129436	2733	25805963	1755853
1357031222255791182	700742673	566571910	2762	25906843	1795798
1357031222756231627	700622047	566924510	2733	26286220	1786306
1357031223256718570	700683552	567693733	2706	26333764	1777215
1357031223757153390	700610940	567235734	2715	26266539	1790668
1357031224257593750	700620297	567219943	2708	26328830	1794591
1357031224758035069	700619867	565915863	2722	26414783	1804061
1357031225258477888	700622264	566314254	2724	26419242	1803804
1357031225758918249	700619145	565832713	2720	26416712	1801246
1357031226259364068	700624019	565911306	2722	26408231	1802410
1357031226759797846	700611015	565749839	2733	26417728	1802602
1357031227260320748	700734352	566668299	2726	26429846	1802161
1357031227760769025	700628361	565394508	2761	26456629	1816428
1357031228261223844	700635887	567992193	2691	26381922	1791818
1357031228761732830	700717466	570764977	2570	26303640	1772571
1357031229262191482	700645291	570696448	2525	26299168	1774785
1357031229762653218	700648683	570635366	2668	26308910	1777362
1357031230263111620	700647088	569641865	2719	26190607	1767411
1357031230763551314	700616941	568465974	2719	25622756	1784272
1357031231264036133	700680204	568046294	2713	25908314	1785009
1357031231764487244	700631596	565099697	2755	25723744	1758910
1357031232265003729	700726624	566963484	2732	25848413	1786021
1357031232765447465	700625292	567822308	2709	26238128	1787105
1357031233265907659	700627380	566996176	2704	26309487	1775306
1357031233766354103	700643224	567603653	2704	26310951	1774264
1357031234266843672	700690400	567670895	2713	26211091	1791453
1357031234767284283	700619920	566252050	2723	26413899	1802330
1357031235267725894	700620484	566332405	2717	26409346	1799481
1357031235768167129	700620819	564738301	2778	26465333	1821240
1357031236268608198	700619851	565929758	2721	26414836	1802855
1357031236769042517	700609921	564468451	2757	26457322	1816868
1357031237269724336	700956851	566428351	2734	26430107	1805715
1357031237770243071	700729369	566339863	2730	26415335	1807224
1357031238270763848	700730754	566947852	2704	26399251	1797545
1357031238771285459	700729826	570216045	2527	26289859	1776412
1357031239271886736	700833465	570528727	2525	26289945	1776996
1357031239772427638	700768429	570409034	2738	26287672	1772446
1357031240272980581	588488723	431586194	2687	29309545	1579776
1357031240773513275	700754418	486056978	464	53515950	1301054
1357031241274038719	700740982	491518732	282	54137854	1241834
1357031241774551580	700719590	486350597	396	53511187	1286672
1357031242275153398	700843572	486504298	407	53501304	1295509
1357031242775676425	700730774	466807014	995	51407803	1639939
1357031243276198077	700737725	470405439	946	51835188	1642287
1357031243776751854	700776858	450708679	1496	49587662	1952630
1357031244277268631	700727861	465990868	1039	51263722	1650500
1357031244777824950	700781155	462439110	1205	50983226	1787023
1357031245278280728	700640451	458405970	1276	50450861	1821105
1357031245778777213	700685893	460145696	1228	50604623	1789825
1357031246279231990	700650275	454977704	1355	50102950	1866184
1357031246779685518	700637569	472676803	893	52083613	1600323
1357031247280266420	700812184	464965115	1087	51161723	1688225
1357031247780740114	700628100	459788668	1244	50569474	1800778
1357031248281180349	700660052	460624049	1187	50735641	1781563
1357031248781642627	700638194	471114022	917	51902080	1625705
1357031249282078071	700623982	458400848	1288	50417187	1806081
1357031249782512348	700610031	460840058	1178	50723564	1763279
1357031250282944292	700607396	469967409	963	51795574	1644618
1357031250783398653	700621161	463557510	1123	51009112	1719782
1357031251283892889	700709618	463830738	1099	51005588	1716037
1357031251784349833	700640670	458069960	1283	50450322	1822119
1357031252284875027	700737821	473042878	878	52122303	1593166
1357031252785327804	700638515	467304649	1012	51414822	1634436
1357031253285787248	700644636	459584272	1222	50555833	1798470
1357031253786238942	700635791	461141636	1180	50790129	1762074
1357031254286741761	700705332	470726211	949	51853256	1634548
1357031254787193580	700635164	468088148	984	51488235	1639175
1357031255287651941	700642709	458802616	1253	50501072	1806798
1357031255788111426	700644846	470011182	979	51798318	1651889
1357031256288556870	700628833	461352289	1169	50769606	1752612
1357031256789007981	700632401	467550602	988	51418198	1644467
1357031257289564341	700740708	458604965	1250	50507705	1809892
1357031257790019244	700681646	474107725	850	52234263	1577003
1357031258290521354	700702661	459331312	1250	50539090	1807622
1357031258790963840	700623460	467781489	983	51454865	1638235
1357031259291431867	700617277	462667931	1131	50959355	1736489
1357031259791926395	700735452	468934773	1020	51653980	1674516
1357031260292364339	700615015	459422472	1255	50529414	1807228
1357031260792798616	700610400	466848351	1020	51385413	1639251
1357031261293237768	700616440	472565017	887	52081848	1593238
1357031261793681171	700617272	463275865	1022	50996886	1711474
1357031262294227573	700769285	486302505	401	53485549	1293334
1357031262794675350	700632586	486233397	379	53510811	1294192
1357031263295122628	700629387	486370084	383	53553870	1288352
1357031263795567572	700622269	490928632	309	54077704	1256155
1357031264296025224	700644658	486835390	379	53566857	1283978
1357031264796467293	700622208	486340937	399	53486716	1295244
1357031265296962362	700696519	486431849	383	53545679	1291456
1357031265797407764	700620297	486285474	403	53541067	1294495
1357031266297867167	700648974	491244082	290	54107355	1245092
1357031266798308819	700619745	486491111	381	53527846	1289947
1357031267298833846	700738383	486458798	398	53495586	1292885
1357031267799283290	700632316	486367450	377	53549686	1292888
1357031268299725318	700623143	491617763	278	54170911	1243534
1357031268800158804	700610550	486304831	395	53516627	1293933
1357031269300596706	700613625	486627858	379	53538949	1287400
1357031269801035650	700615375	486529327	393	53509940	1293846
1357031270301486261	700633660	486428012	381	53560720	1288388
1357031270801974371	700685527	491508666	288	54153531	1244915
1357031271302410482	700614078	486606674	381	53547995	1288958
1357031271802892843	700677888	485031820	425	53356396	1311219
1357031272303567161	700944831	486526246	394	53524387	1291828
1357031272804126521	634886359	437322916	317	48168645	1221304
1357031273304751256	655569446	257401690	2498	30689974	6316878
1357031273805288284	700760224	282570704	2027	35444972	7145205
1357031274305832019	700763980	321852606	2437	39943196	8608700
1357031274806366629	700750128	240783799	1767	29792671	5533237
1357031275306948656	700818160	248920878	1791	31489981	6107171
1357031275807483350	700747528	303723410	2324	37849629	7885778
1357031276308025586	700763051	292744545	2138	35832519	7310273
1357031276808573821	700764089	233871659	1815	29696689	5585977
1357031277309158098	700828204	268363487	1882	33725061	6643337
1357031277809691667	700748536	323884532	2472	40273012	8707534
1357031278310227194	700752592	253073388	1845	31213175	5943335
1357031278810766346	700757812	234123568	1798	29668109	5583409
1357031279311304540	700755200	307377945	2195	38340845	8002856
1357031279811894525	700826507	304239385	2242	37235252	7734806
1357031280312424260	700745509	234035887	1805	29657517	5589850
1357031280812958787	700751792	258499357	1841	32502261	6325498
1357031281313505731	700761112	318883445	2437	39789843	8539203
1357031281814052758	699993458	267858761	1987	32872495	6460639
1357031282314605285	700778224	234421954	1764	29729520	5577497
1357031282815138729	700752496	294031272	2123	36827356	7559616
1357031283315664881	700740323	315001773	2330	38752486	8203011
1357031283816193700	700742473	237574131	1810	29789920	5582209
1357031284316773852	700814648	257186301	1799	32387321	6308622
1357031284817311795	700756096	313834002	2428	39180886	8319597
1357031285317886489	700805592	275463495	2005	33808781	6701714
1357031285818348016	700648792	234261264	1815	29745025	5592993
1357031286318815210	700657664	293462663	2080	36732311	7520417
1357031286819272988	700642532	315255878	2346	38832866	8236314
1357031287319801682	700739480	237616766	1760	29789098	5557412
1357031287820267542	700654744	257755183	1840	32416903	6327915
1357031288320728736	700649048	316188458	2429	39468132	8385871
1357031288821183639	700639764	273415442	2011	33572520	6636433
1357031289321641333	700643448	233811628	1799	29685477	5590077
1357031289822105485	700633072	289496787	2073	36225836	7389008
1357031290322564637	700664891	317483328	2375	39237747	8377905
1357031290823017748	700635301	238692097	1781	29790568	5551632
1357031291323471234	700638464	256670690	1777	32237463	6306280
1357031291823926344	700628410	285508093	2221	35781164	7288514
1357031292324612871	173603224	97510172	845	11329421	2579578
1357031292825148940	21819644	6556889	212	731790	182635
1357031293325663425	21217523	6263876	199	699301	174104
1357031293826188536	23675255	6901845	229	768315	190730
1357031294326797063	21190997	6208792	200	691892	172299
1357031294827317631	21336626	6332748	204	706371	176440
1357031295327825617	20624193	6123290	200	683832	170549
1357031295828371852	448612891	155627479	1324	20160823	3966739
1357031296328923338	700772275	280986740	2121	34410477	6921254
1357031296829505198	686564672	232534998	1829	29413586	5583914
