#Name	Start(ns)	End(ns)
automotive_bitcount	1357031110704055498	1357031136386453900
automotive_qsort1	1357031136394352915	1357031169421713105
automotive_susan_c	1357031169429573370	1357031208491492457
automotive_susan_e	1357031208499286348	1357031240063157495
automotive_susan_s	1357031240071116260	1357031272787227245
bzip2d	1357031272795108011	1357031308159769225
bzip2e	1357031308167690740	1357031340356022289
consumer_jpeg_c	1357031340363910971	1357031372963833889
consumer_jpeg_d	1357031372971899945	1357031487677571245
consumer_tiff2bw	1357031487685468218	1357031538840878810
consumer_tiff2rgba	1357031538848775325	1357031659728459387
consumer_tiffdither	1357031659736478777	1357031693467152480
consumer_tiffmedian	1357031693475039161	1357031728517918915
network_dijkstra	1357031728525991054	1357031739244596427
network_patricia	1357031739252548442	1357031763108891353
office_ghostscript	1357031763116913451	1357031808919536647
office_ispell	1357031808927449162	1357031860883883146
office_rsynth	1357031860891784453	1357031877524140128
office_stringsearch1	1357031877532094435	1357031891939187293
security_blowfish_d	1357031891947175975	1357031917436010277
security_blowfish_e	1357031917443867876	1357031943139841566
security_pgp_d	1357031943147811164	1357032080655365250
security_pgp_e	1357032080663464265	1357032116938917420
security_rijndael_d	1357032116946882310	1357032255766606613
security_rijndael_e	1357032255774546920	1357032397878330568
security_sha	1357032397886388124	1357032444183224202
telecom_adpcm_c	1357032444191189008	1357032463704444466
telecom_adpcm_d	1357032463712546980	1357032491000257324
telecom_CRC32	1357032491008197464	1357032595684252327
telecom_gsm	1357032595692239425	1357032624372099468
