#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357031111640699560	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700783888	951877576	331	83233430	1456249
1357031112146897984	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700630691	916666202	251	93180302	2708818
1357031112652854577	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700606550	940642585	283	85503180	1435630
1357031113158732086	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700584254	918558192	290	93708511	2722290
1357031113664908511	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700735911	987793013	281	96815871	2447871
1357031114171040769	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700604359	925988206	289	85859808	1705572
1357031114677006319	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700598085	934109135	275	96232174	2718368
1357031115182935703	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700632096	980406607	297	88004668	1603939
1357031115688861337	automotive_bitcount	1400	54	1.200000	0.225000	0.282000	700597884	917384055	268	92118278	2561400
1357031116194808805	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700606689	952988810	278	99282648	2711997
1357031116700851897	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700725020	966053407	271	84148962	1429239
1357031117206777447	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700608739	914651491	285	93043418	2722424
1357031117712723873	automotive_bitcount	1400	54	1.200000	0.235000	0.297000	700602299	967793006	276	99171883	2714036
1357031118218616340	automotive_bitcount	1400	54	1.200000	0.224000	0.281000	700612494	950549213	284	84217299	1432954
1357031118724528141	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700603815	915069288	278	93057318	2718840
1357031119230387734	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700679773	980669112	306	98531745	2735010
1357031119736426575	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700611154	935056611	279	84687680	1434691
1357031120242388793	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700604669	923203048	291	94550774	2723255
1357031120748293677	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700608101	985906277	269	93914285	2165084
1357031121254146519	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700610323	923251730	282	87918480	1986318
1357031121760099195	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700729881	939671211	274	97136308	2716388
1357031122266108912	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700615774	942674853	649	83634550	1697495
1357031122772289545	automotive_bitcount	1400	55	1.200000	0.225000	0.282000	700653925	845343477	1105	89130853	3308779
1357031123278374470	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700665059	903541226	1189	81955032	2086277
1357031123784353396	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700604483	848873920	1170	90174685	3345551
1357031124290299238	automotive_bitcount	1400	55	1.200000	0.223000	0.279000	700606278	922013079	901	82505221	1880095
1357031124796311163	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700683323	836772059	1373	89944928	3488242
1357031125302215297	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700660336	907975290	989	80823513	1921743
1357031125808131306	automotive_bitcount	1400	55	1.200000	0.224000	0.281000	700635608	856033338	1210	91602814	3356308
1357031126314092607	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700660770	886874888	1166	79021543	2047472
1357031126820163032	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700765523	884371614	902	93354612	3136424
1357031127326205416	automotive_bitcount	1400	55	1.200000	0.225000	0.283000	700605437	917656258	895	81578246	1858479
1357031127832151716	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700604350	854040194	1158	90818711	3330670
1357031128338067892	automotive_bitcount	1400	55	1.200000	0.223000	0.279000	700599977	890537143	1204	79941350	2080186
1357031128844068401	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700626794	878951660	880	92453258	3137646
1357031129350032326	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700612111	897911900	1155	80639186	2043557
1357031129856031835	automotive_bitcount	1400	55	1.200000	0.223000	0.279000	700610332	860045841	1168	91843785	3332963
1357031130361958302	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700690491	916895306	872	81269557	1849349
1357031130867830436	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700618891	871870900	882	91342963	3136285
1357031131373897237	automotive_bitcount	1400	55	1.200000	0.223000	0.279000	700603654	892675448	1155	80844882	2076242
1357031131880003495	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700847680	860119039	1107	91284478	3291063
1357031132386066378	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700756428	917166914	945	81859212	1893610
1357031132892005304	automotive_bitcount	1400	55	1.200000	0.222000	0.278000	700723911	869226979	883	90905838	3137069
1357031133397950813	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700723507	906335367	1164	82108387	2054624
1357031133903899822	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700728332	860976573	965	90310137	3196961
1357031134409870331	automotive_bitcount	1400	55	1.200000	0.225000	0.282000	700770725	917625802	1052	82925341	1973380
1357031134915905798	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700721806	863060770	884	89739049	3131852
1357031135421904890	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700818740	910857360	1162	83150355	2065460
1357031135927822690	automotive_bitcount	1400	55	1.200000	0.218000	0.273000	700723476	861556766	880	89332011	3119325
1357031136434490822	automotive_qsort1	1400	56	1.200000	0.227000	0.284000	591671844	568673856	3136	65478146	5424726
1357031136941170745	automotive_qsort1	1400	55	1.200000	0.176000	0.222000	700980776	485668921	2429	88265866	11921759
1357031137447372586	automotive_qsort1	1400	55	1.200000	0.221000	0.278000	700653256	478306729	2734	86499718	11785791
1357031137953490511	automotive_qsort1	1400	55	1.200000	0.222000	0.279000	700667107	481822803	2568	87318600	11838606
1357031138459535103	automotive_qsort1	1400	55	1.200000	0.223000	0.281000	700639965	475489600	2891	84943847	11716269
1357031138965526945	automotive_qsort1	1400	55	1.200000	0.222000	0.280000	700641932	486653143	2409	88250176	11941389
1357031139471651204	automotive_qsort1	1400	55	1.200000	0.224000	0.282000	700684504	484033517	2442	87922057	11885533
1357031139977631088	automotive_qsort1	1400	55	1.200000	0.223000	0.280000	700642195	477082873	2894	86103625	11760676
1357031140483625930	automotive_qsort1	1400	55	1.200000	0.219000	0.274000	700702116	477647308	2846	86255472	11768679
1357031140989575397	automotive_qsort1	1400	55	1.200000	0.226000	0.286000	700646152	484331991	2372	87187222	11863527
1357031141495899446	automotive_qsort1	1400	56	1.200000	0.224000	0.281000	700686436	479424660	2477	86498773	11783292
1357031142002406245	automotive_qsort1	1400	56	1.200000	0.225000	0.284000	700787993	506855372	1370	93446132	12314327
1357031142508572295	automotive_qsort1	1400	56	1.200000	0.226000	0.285000	700647272	505483724	1334	92045402	12266006
1357031143014622262	automotive_qsort1	1400	56	1.200000	0.228000	0.288000	700644895	507193555	1348	93527909	12321786
1357031143520662895	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700640089	505342388	1344	92016506	12263638
1357031144026976611	automotive_qsort1	1400	56	1.200000	0.226000	0.285000	700669212	506967872	1346	93485152	12315011
1357031144533066078	automotive_qsort1	1400	56	1.200000	0.225000	0.282000	700634599	506252605	1310	92222057	12281480
1357031145039014879	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700644469	507320650	1329	93561732	12323888
1357031145544978138	automotive_qsort1	1400	56	1.200000	0.228000	0.288000	700729088	505404541	1357	92239931	12260932
1357031146051379895	automotive_qsort1	1400	56	1.200000	0.226000	0.285000	700681292	508409251	1307	93595977	12350909
1357031146557499778	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700654380	505470490	1317	92458573	12270103
1357031147063550828	automotive_qsort1	1400	56	1.200000	0.228000	0.288000	700753756	507827374	1363	93254519	12331294
1357031147569584629	automotive_qsort1	1400	56	1.200000	0.228000	0.288000	700646640	505023899	1357	92608981	12266991
1357031148075556471	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700647828	508045829	1326	93043677	12330918
1357031148581584980	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700626564	505364610	1353	92918428	12275246
1357031149087600905	automotive_qsort1	1400	56	1.200000	0.228000	0.288000	700636836	508054953	1312	92827272	12327743
