#Name	Start(ns)	End(ns)
automotive_bitcount	1357646740669442346	1357646765218473597
automotive_qsort1	1357646765231383846	1357646797691426233
automotive_susan_c	1357646797704294606	1357646836217942827
automotive_susan_e	1357646836230910575	1357646867642286401
automotive_susan_s	1357646867655184524	1357646898764895697
bzip2d	1357646898777783487	1357646930248594238
bzip2e	1357646930262025318	1357646962749006032
consumer_jpeg_c	1357646962762125904	1357646997854008701
consumer_jpeg_d	1357646997867063366	1357647129995671519
consumer_tiff2bw	1357647130010152262	1357647186202026770
consumer_tiff2rgba	1357647186224861860	1357647309164830335
consumer_tiffdither	1357647309178085416	1357647342970968118
consumer_tiffmedian	1357647342983751825	1357647377939413454
network_dijkstra	1357647377952224411	1357647387795498682
network_patricia	1357647387808260056	1357647411420201371
office_ghostscript	1357647411433224369	1357647456975936021
office_ispell	1357647456988594812	1357647507368744424
office_rsynth	1357647507381375965	1357647523996215366
office_stringsearch1	1357647524008693199	1357647538457554209
security_blowfish_d	1357647538470149125	1357647564104699105
security_blowfish_e	1357647564117188188	1357647589961567171
security_pgp_d	1357647589974835085	1357647724168719468
security_pgp_e	1357647724181702175	1357647758463893858
security_rijndael_d	1357647758476656315	1357647897860818223
security_rijndael_e	1357647897874530302	1357648042214919312
security_sha	1357648042227918144	1357648088605139993
telecom_adpcm_c	1357648088617965283	1357648106729095242
telecom_adpcm_d	1357648106742109323	1357648134218610407
telecom_CRC32	1357648134232593986	1357648237957585877
telecom_gsm	1357648237970509917	1357648266719543352
