#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032065251816765	556010717	375569647	1383	41445767	1178181
1357032065752359167	700779788	487098503	449	53561655	1279235
1357032066252802194	700625413	487532896	358	53673031	1265947
1357032066753231472	700600391	493142183	232	54335224	1215006
1357032067253656291	700596332	486882135	393	53577815	1274733
1357032067754096318	700619860	487149585	381	53594557	1278833
1357032068254521429	700598604	487776360	362	53640294	1267030
1357032068754957498	700611631	487200776	372	53640688	1271399
1357032069255382442	700600060	492946796	254	54309893	1217135
1357032069755823053	700613018	487202044	375	53610412	1272059
1357032070256289664	700661111	488061149	355	53691329	1264869
1357032070756753108	700650828	487701322	369	53635520	1269314
1357032071257193385	700619296	486254637	412	53536517	1278849
1357032071757631746	700616794	492833879	241	54294901	1221291
1357032072258065898	700610204	487170083	377	53605224	1272638
1357032072758602967	700752516	487228756	388	53594075	1274411
1357032073259048828	700627078	488026461	357	53680572	1262888
1357032073759485688	700614303	487263239	373	53647856	1270920
1357032074259929132	700623979	493378844	248	54349322	1209269
1357032074760363452	700609262	487576740	366	53649022	1266993
1357032075260820396	700625308	487103083	387	53575439	1274374
1357032075761273798	700650583	486787931	391	53554587	1282385
1357032076261737367	700651349	487662020	357	53692049	1266191
1357032076762178519	700622571	493081712	234	54315038	1215220
1357032077262615463	700614565	487536764	363	53642645	1262254
1357032077763176699	700786012	487221602	395	53583397	1275553
1357032078263634143	700643076	487638845	362	53657361	1264018
1357032078764086629	700638163	487561581	362	53680648	1269707
1357032079264536823	700633571	492662592	267	54265434	1221185
1357032079764983642	700626666	487149834	378	53599628	1279291
1357032080265434502	700629720	486888303	393	53543707	1276483
1357032080765894030	700648472	487514643	372	53652557	1269964
1357032081266349099	700639788	488077185	336	53736879	1260275
1357032081766850584	700703536	492690440	256	54264791	1219419
1357032082267317112	700654848	487821661	355	53671754	1265152
1357032082767849430	700748052	487402039	386	53598516	1272888
1357032083268306541	700643924	487670184	362	53677403	1267116
1357032083768757360	700633365	487348529	378	53656066	1277815
1357032084269207304	700633026	492606119	261	54253857	1221026
1357032084769651207	700623705	487772552	358	53665368	1265215
1357032085270102401	700633072	487284176	382	53583359	1272958
1357032085770570970	700657233	487592820	367	53675294	1265658
1357032086271032539	700651098	493727176	213	54400794	1206262
1357032086771490108	700641751	487111698	372	53601337	1269476
1357032087272003301	700721222	487903019	359	53678807	1266148
