#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357032065740424540	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700779788	487098503	449	53561655	1279235
1357032066246554549	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700625413	487532896	358	53673031	1265947
1357032066752536516	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700600391	493142183	232	54335224	1215006
1357032067258580233	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700619860	487149585	381	53594557	1278833
1357032067764746033	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700598604	487776360	362	53640294	1267030
1357032068270817499	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700611631	487200776	372	53640688	1271399
1357032068776818425	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700600060	492946796	254	54309893	1217135
1357032069282773475	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700613018	487202044	375	53610412	1272059
1357032069788857401	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700661111	488061149	355	53691329	1264869
1357032070294966826	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700650828	487701322	369	53635520	1269314
1357032070800998918	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700619296	486254637	412	53536517	1278849
1357032071307006135	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700616794	492833879	241	54294901	1221291
1357032071812957852	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700610204	487170083	377	53605224	1272638
1357032072319046277	automotive_susan_s	1400	56	1.200000	0.205000	0.246000	700752516	487228756	388	53594075	1274411
1357032072825028536	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700627078	488026461	357	53680572	1262888
1357032073331033669	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700614303	487263239	373	53647856	1270920
1357032073836994803	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700623979	493378844	248	54349322	1209269
1357032074342893187	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700609262	487576740	366	53649022	1266993
1357032074848827363	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700625308	487103083	387	53575439	1274374
1357032075354882330	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700650583	486787931	391	53554587	1282385
1357032075861216671	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700651349	487662020	357	53692049	1266191
1357032076367369637	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700622571	493081712	234	54315038	1215220
1357032076873556104	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700614565	487536764	363	53642645	1262254
1357032077379590487	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700786012	487221602	395	53583397	1275553
1357032077885623163	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700643076	487638845	362	53657361	1264018
1357032078391609130	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700638163	487561581	362	53680648	1269707
1357032078897532472	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700633571	492662592	267	54265434	1221185
1357032079403406940	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700626666	487149834	378	53599628	1279291
1357032079909566115	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700629720	486888303	393	53543707	1276483
1357032080415676748	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700648472	487514643	372	53652557	1269964
1357032080921670465	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700639788	488077185	336	53736879	1260275
1357032081427598307	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700703536	492690440	256	54264791	1219419
1357032081933777691	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700654848	487821661	355	53671754	1265152
1357032082439862574	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700748052	487402039	386	53598516	1272888
1357032082945894791	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700643924	487670184	362	53677403	1267116
1357032083451866008	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700633365	487348529	378	53656066	1277815
1357032083957787017	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700633026	492606119	261	54253857	1221026
