#Name	Start(ns)	End(ns)
automotive_bitcount	1357225791627365648	1357225816216474723
automotive_qsort1	1357225816230053344	1357225848930060675
automotive_susan_c	1357225848943412964	1357225889081713477
automotive_susan_e	1357225889095548431	1357225921358122648
automotive_susan_s	1357225921371664727	1357225952595751557
bzip2d	1357225952609122137	1357225984764345423
bzip2e	1357225984778046294	1357226017159896860
consumer_jpeg_c	1357226017178666797	1357226049294951381
consumer_jpeg_d	1357226049308330628	1357226177713345621
consumer_tiff2bw	1357226177731659560	1357226234336836055
consumer_tiff2rgba	1357226234351089465	1357226370155218023
consumer_tiffdither	1357226370170299097	1357226405280115126
consumer_tiffmedian	1357226405293630330	1357226440556554803
network_dijkstra	1357226440570332173	1357226450431277885
network_patricia	1357226450444718340	1357226474285177554
office_ghostscript	1357226474299776547	1357226520698713073
office_ispell	1357226520712635776	1357226572808264668
office_rsynth	1357226572821884247	1357226589512213770
office_stringsearch1	1357226589526260597	1357226604029040759
security_blowfish_d	1357226604042511089	1357226629745095340
security_blowfish_e	1357226629758499129	1357226655682242595
security_pgp_d	1357226655701289323	1357226796632939658
security_pgp_e	1357226796646913736	1357226831382197189
security_rijndael_d	1357226831395897393	1357226982859482478
security_rijndael_e	1357226982873046224	1357227138589486565
security_sha	1357227138602883437	1357227185100283841
telecom_adpcm_c	1357227185113775920	1357227203265185202
telecom_adpcm_d	1357227203278563115	1357227230815408580
telecom_CRC32	1357227230828629328	1357227335005983700
telecom_gsm	1357227335019465571	1357227363872992530
