#Name	Start(ns)	End(ns)
automotive_bitcount	1357722025676936706	1357722039999641723
automotive_qsort1	1357722040007567363	1357722054033577835
automotive_susan_c	1357722054041696516	1357722073032036396
automotive_susan_e	1357722073040093994	1357722086078215742
automotive_susan_s	1357722086086334340	1357722095688917669
bzip2d	1357722095696974350	1357722112333765636
bzip2e	1357722112342020150	1357722125176004000
consumer_jpeg_c	1357722125184157806	1357722142387779105
consumer_jpeg_d	1357722142395728120	1357722207482705875
consumer_tiff2bw	1357722207490895306	1357722234444208856
consumer_tiff2rgba	1357722234452236537	1357722325762054963
consumer_tiffdither	1357722325770213602	1357722342846316912
consumer_tiffmedian	1357722342854408510	1357722363362672459
network_dijkstra	1357722363370774765	1357722370703756009
network_patricia	1357722370711821107	1357722383210796333
office_ghostscript	1357722383218928847	1357722405189194468
office_ispell	1357722405197287441	1357722430270005183
office_rsynth	1357722430278087531	1357722438395147600
office_stringsearch1	1357722438403211948	1357722447869110070
security_blowfish_d	1357722447877036918	1357722459977973147
security_blowfish_e	1357722459985943579	1357722473731445493
security_pgp_d	1357722473740636378	1357722555545479647
security_pgp_e	1357722555553433079	1357722571031337507
security_rijndael_d	1357722571039406480	1357722670367701556
security_rijndael_e	1357722670375879528	1357722774247657176
security_sha	1357722774255813357	1357722801521117401
telecom_adpcm_c	1357722801529356290	1357722809793159741
telecom_adpcm_d	1357722809801178923	1357722824073349859
telecom_CRC32	1357722824081433499	1357722916286324168
telecom_gsm	1357722916294363808	1357722928367221340
