#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357040777559993347	293750080	142927110	7731	26280151	1931839
1357040778060661749	99071854	69102735	220	7591111	211913
1357040778561192818	98666160	68710943	234	7545960	213750
1357040779061720803	98958609	68996490	224	7584008	211790
1357040779562244288	98861332	68719321	227	7583831	213310
1357040780062765149	98881023	68785538	225	7589449	211397
1357040780563296301	98590522	68416388	248	7536329	218197
1357040781063829620	99036922	68976244	221	7595668	212017
1357040781564530896	98679442	68630696	225	7553355	213788
1357040782065186506	98344045	65948600	369	7209322	272966
1357040782567431944	99015044	68955531	239	7574534	<not counted>
1357040783068011513	99168049	69236342	215	7605046	211556
1357040783568544332	98584733	68658657	230	7541987	213565
1357040784069094234	99000730	68892869	221	7598334	211871
1357040784569712927	98495096	68105133	276	7516309	222260
1357040785070269829	98353282	68094396	276	7499868	220717
1357040785570817731	98673217	68667172	228	7561658	212152
1357040786071360633	98845166	68829799	224	7576085	212683
1357040786571910202	98021591	66015311	321	7219298	264452
1357040787072497896	98879344	69029219	193	7584710	209064
1357040787573180464	98431061	68469874	239	7520325	215050
1357040788073724574	98944449	69026661	223	7580696	211294
1357040788574376434	98299951	68207139	257	7514268	217922
1357040789074920795	98700549	68623306	222	7575992	211551
1357040789575461989	98499618	68315778	250	7527982	217344
1357040790076003766	98676404	68650818	226	7561311	212876
1357040790576591209	98598149	68593092	231	7550474	213707
1357040791077126570	98980944	68937836	224	7587209	211915
1357040791577670722	98020981	66127520	301	7222522	262447
1357040792078221790	98896208	68971502	220	7576832	211365
1357040792578884359	98218119	68184752	263	7487401	219149
1357040793079482386	98870354	68849389	222	7577388	212335
1357040793580031038	98659213	68494811	232	7561514	214610
1357040794080571273	98979554	68880219	223	7593928	212731
1357040794581109467	98760289	68683081	226	7565662	213339
1357040795081658702	98992388	68932210	229	7588509	212018
1357040795582203438	98186021	68276658	238	7513618	213059
1357040796082782423	98511784	66455054	324	7261212	263738
1357040796583348075	98476385	68612063	203	7538140	213118
1357040797083909727	98919804	68983485	224	7576641	211775
1357040797584691128	98371811	68341486	245	7512717	215996
1357040798085235197	98861756	68688440	228	7580724	213711
1357040798585774224	98652990	68536175	230	7560816	213584
1357040799086332084	98951013	68891203	222	7588465	211462
1357040799586876403	98760831	68725606	229	7567241	212874
1357040800087419430	98952187	68937548	225	7587141	211717
1357040800587958541	98180410	65960382	346	7209250	270233
1357040801088515609	98826146	68907450	220	7569563	211125
1357040801589052761	98679489	68812482	192	7559550	211320
1357040802089664330	98978210	68962974	225	7576145	214033
1357040802590320690	98445801	68353390	239	7539465	214846
1357040803090865800	98942059	68801350	224	7594107	212120
1357040803591405286	98684842	68586778	236	7555597	214569
1357040804091961104	98872628	68800328	233	7575846	213313
1357040804592557881	98503330	68388421	257	7527050	218103
1357040805093123867	98330821	66178987	327	7236612	264699
1357040805593691769	98645768	68695903	232	7546262	213543
1357040806094376670	98797517	68922484	208	7570733	211567
1357040806594934780	98718735	68804228	207	7556782	213117
1357040807095497391	98885063	68812869	221	7583629	211349
1357040807596156251	98352955	68233868	239	7531951	215072
1357040808096703320	98848253	68814912	223	7582743	211418
1357040808597248013	98703190	68532238	249	7547502	217790
1357040809097799415	98838535	68733724	234	7565411	213959
1357040809598354484	98762137	68738292	230	7566796	213710
1357040810098915844	97863651	65752844	357	7177993	268579
1357040810599624954	98795054	68793344	236	7557958	214578
1357040811100289731	98888759	69053971	181	7585004	209405
1357040811600939424	98734560	68699338	230	7562818	213494
1357040812101578826	98956960	68802063	222	7595791	212156
1357040812602513643	98416154	68166349	266	7512963	220700
1357040813103149503	98908996	68878251	223	7586459	211675
1357040813603787864	98874514	68783374	225	7572083	213388
1357040814104483932	98878867	68873486	222	7579478	212218
1357040814605130500	98312566	66170886	331	7228543	266867
1357040815105773694	98828173	68898387	223	7570766	211918
1357040815606411929	98553660	68675043	231	7541669	213156
1357040816107040664	98919355	69018108	185	7591714	209462
1357040816607686357	98466463	68239813	249	7531467	218372
1357040817108335425	98878747	68791719	224	7587582	212146
1357040817609099660	98491582	68358333	247	7528735	217263
1357040818109896186	99061148	68979800	219	7594686	212843
1357040818610432797	98720812	68706142	231	7560960	213794
1357040819110970616	98312274	66411061	322	7256505	261651
1357040819611506184	98837742	68837568	233	7561315	213973
1357040820112046086	98534671	68624713	233	7536702	213363
1357040820612574488	98597224	68510736	248	7529632	217982
1357040821113129474	98816297	68813811	183	7593180	209377
1357040821613683459	98667286	68533131	232	7563109	214233
1357040822114216736	98702344	68538255	248	7548942	216931
1357040822614977388	98126175	68107754	251	7498291	217270
1357040823115524540	98873098	68855235	224	7578214	211927
1357040823616067900	98192096	66096082	330	7225851	264804
1357040824116620010	99111156	69249512	221	7607263	211680
1357040824617187746	98675687	68606828	241	7535668	218058
1357040825117728981	98913718	69019774	220	7579973	211022
1357040825618277133	98700858	68635546	218	7566308	213034
1357040826118831994	98829633	68776207	197	7593385	211636
1357040826619473979	98731268	68636179	227	7562543	214055
1357040827120021339	98858536	68733696	232	7569096	214218
1357040827620694074	98382652	68352798	243	7523139	215408
1357040828121250268	98827521	68033488	232	7471961	237353
1357040828621807628	97726856	66433638	355	7266293	244703
1357040829122374947	98908751	68983176	224	7577144	211560
1357040829622922182	98482480	68497701	245	7521549	215772
1357040830123477042	98900104	68900431	218	7587195	211728
1357040830624039611	98708055	68666619	191	7581641	211192
1357040831124668721	98951457	68854167	219	7589092	212360
1357040831625211832	98618644	68589455	233	7554163	213010
1357040832125817192	98870159	68834737	226	7577545	212565
1357040832626488552	98155629	68053883	263	7488583	219396
1357040833127054287	98532084	66491126	320	7261831	262879
1357040833627628189	98686088	68791246	223	7556259	212372
1357040834128179133	98911397	68977824	226	7576491	212932
1357040834628731118	98607945	68599644	229	7546271	214013
1357040835129433395	98886380	68727334	232	7586728	212507
1357040835629991088	98656885	68634935	193	7568811	211331
1357040836130552074	98932707	68835876	227	7584441	213134
1357040836631108642	98595123	68433660	249	7534081	217871
1357040837131666711	98886717	68867774	226	7579019	212097
1357040837632343238	97881149	65844875	348	7192716	267017
1357040838132899806	98902005	68981724	222	7577610	212485
1357040838633451167	98533670	68647869	234	7538969	213719
1357040839134009110	98960841	68982226	220	7580979	211588
1357040839634615804	98789237	68655498	229	7575407	213740
1357040840135174081	98610611	68515401	228	7560266	213066
1357040840635733025	98531940	68415693	216	7537041	216506
1357040841136289635	98887114	68907987	222	7587465	211342
1357040841636846495	98656507	68697874	228	7560184	212726
1357040842137418189	98337398	66160579	347	7230001	267912
1357040842638091591	98330940	68410686	244	7514339	215131
1357040843138654743	98914464	68970268	226	7576116	212060
1357040843639217186	98018663	63717630	776	7009880	363699
1357040844139755838	98522708	63999562	758	7057768	363632
1357040844640313865	97922819	63350620	811	6999882	367585
1357040845140898476	98084829	63640819	764	7025855	361937
1357040845641552627	98150876	63729821	760	7027351	360304
1357040846142203446	97912915	63426846	811	6991346	365004
1357040846642736723	97615142	63269874	814	6971632	362807
