#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357040778047484543	automotive_susan_s	200	53	0.900000	0.039000	0.035000	99071854	69102735	220	7591111	211913
1357040778554260758	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98666160	68710943	234	7545960	213750
1357040779060836181	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98958609	68996490	224	7584008	211790
1357040779567479979	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98881023	68785538	225	7589449	211397
1357040780074069069	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98590522	68416388	248	7536329	218197
1357040780580888742	automotive_susan_s	200	53	0.900000	0.039000	0.035000	99036922	68976244	221	7595668	212017
1357040781087488291	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98679442	68630696	225	7553355	213788
1357040781594127089	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98344045	65948600	369	7209322	272966
1357040782100852012	automotive_susan_s	200	53	0.900000	0.038000	0.034000	99015044	68955531	239	7574534	<not counted>
1357040782607979100	automotive_susan_s	200	52	0.900000	0.038000	0.034000	99168049	69236342	215	7605046	211556
1357040783114634440	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98584733	68658657	230	7541987	213565
1357040783621269655	automotive_susan_s	200	52	0.900000	0.038000	0.034000	99000730	68892869	221	7598334	211871
1357040784127812453	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98495096	68105133	276	7516309	222260
1357040784634672209	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98353282	68094396	276	7499868	220717
1357040785141344966	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98673217	68667172	228	7561658	212152
1357040785648076139	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98845166	68829799	224	7576085	212683
1357040786154663229	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98021591	66015311	321	7219298	264452
1357040786661682817	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98879344	69029219	193	7584710	209064
1357040787168573865	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98431061	68469874	239	7520325	215050
1357040787675329246	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98944449	69026661	223	7580696	211294
1357040788181913961	automotive_susan_s	200	51	0.900000	0.037000	0.033000	98299951	68207139	257	7514268	217922
1357040788688646092	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98700549	68623306	222	7575992	211551
1357040789195218141	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98499618	68315778	250	7527982	217344
1357040789701878231	automotive_susan_s	200	51	0.900000	0.037000	0.033000	98676404	68650818	226	7561311	212876
1357040790208493904	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98598149	68593092	231	7550474	213707
1357040790715058578	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98980944	68937836	224	7587209	211915
1357040791221643376	automotive_susan_s	200	51	0.900000	0.037000	0.033000	98020981	66127520	301	7222522	262447
1357040791728267341	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98896208	68971502	220	7576832	211365
1357040792234928764	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98218119	68184752	263	7487401	219149
1357040792741841103	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98870354	68849389	222	7577388	212335
1357040793248602443	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98659213	68494811	232	7561514	214610
1357040793755149741	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98979554	68880219	223	7593928	212731
1357040794261834581	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98760289	68683081	226	7565662	213339
1357040794768368213	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98992388	68932210	229	7588509	212018
1357040795274923803	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98186021	68276658	238	7513618	213059
1357040795781962183	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98511784	66455054	324	7261212	263738
1357040796288887314	automotive_susan_s	200	51	0.900000	0.037000	0.033000	98476385	68612063	203	7538140	213118
1357040796795682862	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98919804	68983485	224	7576641	211775
1357040797302493826	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98371811	68341486	245	7512717	215996
1357040797809236082	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98861756	68688440	228	7580724	213711
1357040798315882589	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98652990	68536175	230	7560816	213584
1357040798822629137	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98951013	68891203	222	7588465	211462
1357040799329398185	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98760831	68725606	229	7567241	212874
1357040799836001775	automotive_susan_s	200	51	0.900000	0.037000	0.033000	98952187	68937548	225	7587141	211717
1357040800342608156	automotive_susan_s	200	51	0.900000	0.037000	0.033000	98180410	65960382	346	7209250	270233
1357040800849307454	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98826146	68907450	220	7569563	211125
1357040801356018628	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98679489	68812482	192	7559550	211320
1357040801862552718	automotive_susan_s	200	51	0.900000	0.038000	0.034000	98978210	68962974	225	7576145	214033
1357040802369416932	automotive_susan_s	200	51	0.900000	0.037000	0.033000	98445801	68353390	239	7539465	214846
1357040802876017689	automotive_susan_s	200	52	0.900000	0.039000	0.035000	98942059	68801350	224	7594107	212120
1357040803382624154	automotive_susan_s	200	51	0.900000	0.037000	0.033000	98684842	68586778	236	7555597	214569
1357040803889559659	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98872628	68800328	233	7575846	213313
1357040804396435498	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98503330	68388421	257	7527050	218103
1357040804903113088	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98330821	66178987	327	7236612	264699
1357040805409874178	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98645768	68695903	232	7546262	213543
1357040805916589017	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98797517	68922484	208	7570733	211567
1357040806423256774	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98718735	68804228	207	7556782	213117
1357040806929866781	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98885063	68812869	221	7583629	211349
1357040807436605912	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98352955	68233868	239	7531951	215072
1357040807943231085	automotive_susan_s	200	52	0.900000	0.037000	0.033000	98848253	68814912	223	7582743	211418
1357040808449796300	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98703190	68532238	249	7547502	217790
1357040808956486057	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98838535	68733724	234	7565411	213959
1357040809463170563	automotive_susan_s	200	52	0.900000	0.037000	0.033000	98762137	68738292	230	7566796	213710
1357040809970292568	automotive_susan_s	200	52	0.900000	0.038000	0.034000	97863651	65752844	357	7177993	268579
1357040810477046283	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98795054	68793344	236	7557958	214578
1357040810983768456	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98888759	69053971	181	7585004	209405
1357040811490441462	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98734560	68699338	230	7562818	213494
1357040811997066552	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98956960	68802063	222	7595791	212156
1357040812503832392	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98416154	68166349	266	7512963	220700
1357040813010498523	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98908996	68878251	223	7586459	211675
1357040813517176696	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98874514	68783374	225	7572083	213388
1357040814023835703	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98878867	68873486	222	7579478	212218
1357040814530504751	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98312566	66170886	331	7228543	266867
1357040815037111424	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98828173	68898387	223	7570766	211918
1357040815543866430	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98553660	68675043	231	7541669	213156
1357040816050408062	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98919355	69018108	185	7591714	209462
1357040816557116319	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98466463	68239813	249	7531467	218372
1357040817063819117	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98878747	68791719	224	7587582	212146
1357040817570618123	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98491582	68358333	247	7528735	217263
1357040818077997210	automotive_susan_s	200	52	0.900000	0.038000	0.034000	99061148	68979800	219	7594686	212843
1357040818584518467	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98720812	68706142	231	7560960	213794
1357040819091072182	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98312274	66411061	322	7256505	261651
1357040819597661189	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98837742	68837568	233	7561315	213973
1357040820104207779	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98534671	68624713	233	7536702	213363
1357040820610742078	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98597224	68510736	248	7529632	217982
1357040821117721959	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98667286	68533131	232	7563109	214233
1357040821624666464	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98702344	68538255	248	7548942	216931
1357040822131462137	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98126175	68107754	251	7498291	217270
1357040822638637058	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98873098	68855235	224	7578214	211927
1357040823145576314	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98192096	66096082	330	7225851	264804
1357040823652430736	automotive_susan_s	200	52	0.900000	0.038000	0.034000	99111156	69249512	221	7607263	211680
1357040824159242451	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98675687	68606828	241	7535668	218058
1357040824665853832	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98913718	69019774	220	7579973	211022
1357040825172492922	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98700858	68635546	218	7566308	213034
1357040825679203804	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98829633	68776207	197	7593385	211636
1357040826185774811	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98731268	68636179	227	7562543	214055
1357040826692297151	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98858536	68733696	232	7569096	214218
1357040827199117948	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98382652	68352798	243	7523139	215408
1357040827705755622	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98827521	68033488	232	7471961	237353
1357040828212353045	automotive_susan_s	200	52	0.900000	0.039000	0.035000	97726856	66433638	355	7266293	244703
1357040828719386800	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98908751	68983176	224	7577144	211560
1357040829226145557	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98482480	68497701	245	7521549	215772
1357040829733006104	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98900104	68900431	218	7587195	211728
