#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357008412062066436	870971066	317582566	340972631	5368220	3999118
1357008412562868504	1001631563	492120251	493173463	588283	267460
1357008413063510114	1001283142	488756249	490083099	767644	381502
1357008413564143641	1001035340	488626264	489814881	760588	393835
1357008414064775667	1001261029	491700420	492834489	584475	270097
1357008414565396402	1001127553	488916894	490120397	750932	381718
1357008415066018221	1001245198	491791527	492914561	599614	270494
1357008415566709123	1001262811	488728079	489967624	782866	387988
1357008416067389316	1001341456	491912020	492934774	569755	261723
1357008416568096884	987239584	481383899	482667839	764509	398484
1357008417068770494	1001345695	491162010	492267196	614878	278461
1357008417569466187	1001173190	489494481	490725873	716980	379132
1357008418070131964	1001332664	489168581	490347436	749281	375648
1357008418570800949	1001215408	491621003	492734804	580499	271995
1357008419071551017	1001504178	488994682	490189529	745044	380604
1357008419572202710	1001186224	491767267	492865717	584524	270876
1357008420072866070	1001326904	488685573	489878991	749706	381561
1357008420573523180	1001195062	491846040	492895158	587957	267897
1357008421074183415	1001322690	488654331	489891645	758601	381204
1357008421574854359	894006948	338570161	361532583	4885756	2909936
1357008422075531968	1001279965	344622844	311227842	24909407	12884928
1357008422576183245	1001176446	412889299	310215361	21576428	9646508
1357008423076926897	1001492504	354525884	323753800	25221752	12170656
1357008423577569215	1001154431	391423812	312186036	23367653	10532551
1357008424078231450	1001322620	381523972	312337139	23448446	10996849
1357008424578949810	1001290204	357382487	315877499	25419154	12344551
1357008425079618253	1001337596	411436353	309753671	21491660	9865590
1357008425580277905	1001074702	342137042	323602040	26042937	12529654
1357008426080941765	1001329192	402822709	307869232	22526876	10190145
1357008426581593708	1001181238	379742696	310730663	23457397	11340973
1357008427082269443	1001352880	361595263	321065624	25285245	11715916
1357008427582916553	1001164383	410177601	311694300	21845203	10021564
1357008428083584580	1001343960	334399108	320594297	26475067	12849691
1357008428584233440	1001161923	408713660	304918534	21788909	9975118
1357008429084901925	1001342611	375938608	316624352	23790415	11506390
1357008429585569576	1001084997	366258176	314975096	25065364	11547543
1357008430086225103	1001319162	401766102	314185275	22303786	10079891
