#Name	Start(ns)	End(ns)
automotive_bitcount	1357107474330745299	1357107505372279074
automotive_qsort1	1357107505384273713	1357107546874225826
automotive_susan_c	1357107546886433797	1357107599308705063
automotive_susan_e	1357107599321016158	1357107639275219645
automotive_susan_s	1357107639287461783	1357107678972027169
bzip2d	1357107679003147114	1357107719915010416
bzip2e	1357107719927359803	1357107761637789594
consumer_jpeg_c	1357107761650211063	1357107804953039068
consumer_jpeg_d	1357107804972886536	1357107900732305523
consumer_tiff2bw	1357107900754394353	1357107966702411423
consumer_tiff2rgba	1357107966728811978	1357108070885491170
consumer_tiffdither	1357108070897509517	1357108123359309386
consumer_tiffmedian	1357108123371493982	1357108168217142321
network_dijkstra	1357108168228969002	1357108180867864622
network_patricia	1357108180879812219	1357108211843011116
office_ghostscript	1357108211859304730	1357108270741987487
office_ispell	1357108270768848164	1357108337450908514
office_rsynth	1357108337462819445	1357108359015500937
office_stringsearch1	1357108359028274029	1357108377709582442
security_blowfish_d	1357108377743234663	1357108410897536881
security_blowfish_e	1357108410928458785	1357108444546644934
security_pgp_d	1357108444574104149	1357108653962737540
security_pgp_e	1357108653975054719	1357108701432468852
security_rijndael_d	1357108701444720572	1357109004910487926
security_rijndael_e	1357109004922620355	1357109313486967774
security_sha	1357109313499131495	1357109374884873428
telecom_adpcm_c	1357109374918546691	1357109398535607655
telecom_adpcm_d	1357109398563856575	1357109434599125565
telecom_CRC32	1357109434611184412	1357109571316166798
telecom_gsm	1357109571335259562	1357109609119543607
