#Name	Start(ns)	End(ns)
automotive_bitcount	1357808954753222087	1357808969256771080
automotive_qsort1	1357808969264919386	1357808983469876673
automotive_susan_c	1357808983478059062	1357809009751290980
automotive_susan_e	1357809009759515619	1357809027303723607
automotive_susan_s	1357809027311975288	1357809037045520427
bzip2d	1357809037053676775	1357809061677119484
bzip2e	1357809061685409914	1357809074552951694
consumer_jpeg_c	1357809074561269666	1357809093280764956
consumer_jpeg_d	1357809093289371469	1357809203525626614
consumer_tiff2bw	1357809203533801045	1357809244236931286
consumer_tiff2rgba	1357809244245119009	1357809361872824911
consumer_tiffdither	1357809361880993175	1357809384996741490
consumer_tiffmedian	1357809385004907796	1357809403890066780
network_dijkstra	1357809403898327169	1357809411217761750
network_patricia	1357809411225827598	1357809423735071206
office_ghostscript	1357809423743333053	1357809444376492207
office_ispell	1357809444384764304	1357809470410760261
office_rsynth	1357809470418900525	1357809478627290871
office_stringsearch1	1357809478635577302	1357809488306650942
security_blowfish_d	1357809488314762415	1357809500556175881
security_blowfish_e	1357809500564306229	1357809514470850935
security_pgp_d	1357809514478893908	1357809602232229363
security_pgp_e	1357809602240773792	1357809617676910944
security_rijndael_d	1357809617690335024	1357809724409146193
security_rijndael_e	1357809724417807914	1357809829224162298
security_sha	1357809829232290979	1357809856947452179
telecom_adpcm_c	1357809856955515693	1357809865294106893
telecom_adpcm_d	1357809865302155908	1357809879698443136
telecom_CRC32	1357809879706522233	1357809972985292421
telecom_gsm	1357809972993327644	1357809985163568932
