#Name	Start(ns)	End(ns)
automotive_bitcount	1357207443071083989	1357207473998739801
automotive_qsort1	1357207474026435807	1357207515341296686
automotive_susan_c	1357207515371518428	1357207563458306740
automotive_susan_e	1357207563490553594	1357207603216327658
automotive_susan_s	1357207603234776384	1357207642755615138
bzip2d	1357207642786228877	1357207682949999315
bzip2e	1357207682975614541	1357207723970515195
consumer_jpeg_c	1357207723996835875	1357207767138104817
consumer_jpeg_d	1357207767150211955	1357207862278707522
consumer_tiff2bw	1357207862307674313	1357207928583769644
consumer_tiff2rgba	1357207928595714367	1357208031162572372
consumer_tiffdither	1357208031191823077	1357208083338681401
consumer_tiffmedian	1357208083365483703	1357208128300937229
network_dijkstra	1357208128312757535	1357208140851872609
network_patricia	1357208140863784623	1357208170878635193
office_ghostscript	1357208170890718373	1357208229315815620
office_ispell	1357208229341634637	1357208294943148343
office_rsynth	1357208294954981274	1357208316338833705
office_stringsearch1	1357208316350669303	1357208334874895086
security_blowfish_d	1357208334886508269	1357208367865752877
security_blowfish_e	1357208367877367060	1357208401161856771
security_pgp_d	1357208401188508408	1357208606751855884
security_pgp_e	1357208606780591300	1357208653487154709
security_rijndael_d	1357208653515232046	1357208957299695050
security_rijndael_e	1357208957311367023	1357209264868172875
security_sha	1357209264895591966	1357209325917370345
telecom_adpcm_c	1357209325945197017	1357209349434809388
telecom_adpcm_d	1357209349465732125	1357209385359005982
telecom_CRC32	1357209385374265227	1357209521078104925
telecom_gsm	1357209521090140022	1357209558626108133
