#Name	Start(ns)	End(ns)
automotive_bitcount	1357090372337269257	1357090403421073370
automotive_qsort1	1357090403447050886	1357090445156233059
automotive_susan_c	1357090445171701553	1357090494470677994
automotive_susan_e	1357090494483065422	1357090534472071541
automotive_susan_s	1357090534507008838	1357090574178492759
bzip2d	1357090574190444398	1357090614547294714
bzip2e	1357090614577855579	1357090656151708204
consumer_jpeg_c	1357090656170455096	1357090699413157407
consumer_jpeg_d	1357090699439399963	1357090795056600359
consumer_tiff2bw	1357090795083463745	1357090860711786421
consumer_tiff2rgba	1357090860738342142	1357090961202533230
consumer_tiffdither	1357090961229267242	1357091014562830550
consumer_tiffmedian	1357091014591559967	1357091059728970653
network_dijkstra	1357091059741050499	1357091072375999558
network_patricia	1357091072387867865	1357091102916491993
office_ghostscript	1357091102935711923	1357091161824927559
office_ispell	1357091161848611046	1357091228523409313
office_rsynth	1357091228539718927	1357091250181619943
office_stringsearch1	1357091250193485499	1357091268991672900
security_blowfish_d	1357091269024110586	1357091302273231170
security_blowfish_e	1357091302290780068	1357091336014781478
security_pgp_d	1357091336042397526	1357091545398563313
security_pgp_e	1357091545411726737	1357091591392965857
security_rijndael_d	1357091591416993843	1357091903189645717
security_rijndael_e	1357091903201582815	1357092220684158871
security_sha	1357092220713014037	1357092282215145419
telecom_adpcm_c	1357092282227347224	1357092306038324521
telecom_adpcm_d	1357092306050439367	1357092342272395357
telecom_CRC32	1357092342301629771	1357092479396875391
telecom_gsm	1357092479416827483	1357092517558121038
