#Name	Start(ns)	End(ns)
automotive_bitcount	1357219558482104362	1357219583055006866
automotive_qsort1	1357219583067979823	1357219615625365091
automotive_susan_c	1357219615638284214	1357219654668562241
automotive_susan_e	1357219654682028612	1357219686407441842
automotive_susan_s	1357219686420592798	1357219717600648443
bzip2d	1357219717613579649	1357219750251868104
bzip2e	1357219750265287934	1357219785148746931
consumer_jpeg_c	1357219785161927095	1357219817035985909
consumer_jpeg_d	1357219817049024740	1357219952208702296
consumer_tiff2bw	1357219952222401333	1357220008068626877
consumer_tiff2rgba	1357220008081900458	1357220138259418915
consumer_tiffdither	1357220138272597745	1357220172379057602
consumer_tiffmedian	1357220172392244183	1357220206908688121
network_dijkstra	1357220206921960868	1357220216772432032
network_patricia	1357220216785667862	1357220240501211704
office_ghostscript	1357220240514405827	1357220286896204202
office_ispell	1357220286909331700	1357220338405435605
office_rsynth	1357220338418403687	1357220355078600477
office_stringsearch1	1357220355091824058	1357220369585362459
security_blowfish_d	1357220369598462498	1357220395294872354
security_blowfish_e	1357220395307820810	1357220421210364390
security_pgp_d	1357220421223474137	1357220557280172930
security_pgp_e	1357220557293148470	1357220591840461554
security_rijndael_d	1357220591853598760	1357220729080253082
security_rijndael_e	1357220729093299621	1357220874115331675
security_sha	1357220874128645381	1357220920621763007
telecom_adpcm_c	1357220920635410503	1357220938765867438
telecom_adpcm_d	1357220938779123102	1357220966297848837
telecom_CRC32	1357220966313437909	1357221070370562602
telecom_gsm	1357221070383779266	1357221099159600153
