#Name	Start(ns)	End(ns)
automotive_bitcount	1357246174448196214	1357246198545806565
automotive_qsort1	1357246198558738230	1357246230286710201
automotive_susan_c	1357246230300080948	1357246267603170318
automotive_susan_e	1357246267619433180	1357246298175640753
automotive_susan_s	1357246298188446585	1357246328627875468
bzip2d	1357246328644130413	1357246359427670056
bzip2e	1357246359443518170	1357246393503641682
consumer_jpeg_c	1357246393520340543	1357246424569519711
consumer_jpeg_d	1357246424582216376	1357246576652169924
consumer_tiff2bw	1357246576665105922	1357246626953354093
consumer_tiff2rgba	1357246626972727653	1357246746357806527
consumer_tiffdither	1357246746375491676	1357246779589982696
consumer_tiffmedian	1357246779602775111	1357246812406795551
network_dijkstra	1357246812420203840	1357246822081232848
network_patricia	1357246822094379053	1357246845127677187
office_ghostscript	1357246845142770803	1357246890519713346
office_ispell	1357246890538840990	1357246939805613508
office_rsynth	1357246939818396215	1357246956074365738
office_stringsearch1	1357246956093651215	1357246970254455859
security_blowfish_d	1357246970271957592	1357246995382674998
security_blowfish_e	1357246995397714114	1357247020705932482
security_pgp_d	1357247020718649814	1357247139936355709
security_pgp_e	1357247139949232040	1357247173077839890
security_rijndael_d	1357247173092482466	1357247308385986656
security_rijndael_e	1357247308398688405	1357247449461174092
security_sha	1357247449474130590	1357247494861371014
telecom_adpcm_c	1357247494874689178	1357247512608040155
telecom_adpcm_d	1357247512625848804	1357247539509648921
telecom_CRC32	1357247539528661024	1357247641129802840
telecom_gsm	1357247641148855068	1357247669301117550
