#Name	Start(ns)	End(ns)
automotive_bitcount	1357368331040285275	1357368345581520099
automotive_qsort1	1357368345589621822	1357368359787913007
automotive_susan_c	1357368359796082229	1357368386482257802
automotive_susan_e	1357368386490368149	1357368399921518786
automotive_susan_s	1357368399929762591	1357368409651216855
bzip2d	1357368409659398244	1357368427918653705
bzip2e	1357368427926877427	1357368441009995399
consumer_jpeg_c	1357368441018208580	1357368460318449878
consumer_jpeg_d	1357368460326546684	1357368557710467624
consumer_tiff2bw	1357368557718573513	1357368595877209676
consumer_tiff2rgba	1357368595885351899	1357368686899125361
consumer_tiffdither	1357368686907346416	1357368710137908346
consumer_tiffmedian	1357368710146158235	1357368730132671603
network_dijkstra	1357368730140962658	1357368737461011529
network_patricia	1357368737468979169	1357368749879497442
office_ghostscript	1357368749887694706	1357368770890532035
office_ispell	1357368770898704716	1357368796335116319
office_rsynth	1357368796343219626	1357368804556181164
office_stringsearch1	1357368804564428803	1357368814250217145
security_blowfish_d	1357368814258236284	1357368826499604792
security_blowfish_e	1357368826507616515	1357368840412474352
security_pgp_d	1357368840420530908	1357368928588930427
security_pgp_e	1357368928597027733	1357368943898325005
security_rijndael_d	1357368943906478227	1357369044370127448
security_rijndael_e	1357369044378138171	1357369148058878586
security_sha	1357369148067019559	1357369175655314351
telecom_adpcm_c	1357369175663634157	1357369184012059324
telecom_adpcm_d	1357369184020115213	1357369198405354686
telecom_CRC32	1357369198413351368	1357369291541272312
telecom_gsm	1357369291549367535	1357369303713364677
