#Name	Start(ns)	End(ns)
automotive_bitcount	1357068033110618266	1357068064379017558
automotive_qsort1	1357068064412324281	1357068106438936487
automotive_susan_c	1357068106469186353	1357068158441092691
automotive_susan_e	1357068158453609160	1357068199266207081
automotive_susan_s	1357068199278591259	1357068239150688723
bzip2d	1357068239162814861	1357068280580293770
bzip2e	1357068280592799781	1357068322854591746
consumer_jpeg_c	1357068322867160964	1357068366612920355
consumer_jpeg_d	1357068366625119910	1357068464084632526
consumer_tiff2bw	1357068464097015871	1357068530517646905
consumer_tiff2rgba	1357068530547927188	1357068633312570795
consumer_tiffdither	1357068633325759802	1357068686250022903
consumer_tiffmedian	1357068686262439956	1357068732561289524
network_dijkstra	1357068732573413037	1357068745347253956
network_patricia	1357068745364121067	1357068776105781708
office_ghostscript	1357068776117843180	1357068836411610078
office_ispell	1357068836443445643	1357068904108147204
office_rsynth	1357068904133867055	1357068926110108671
office_stringsearch1	1357068926138199591	1357068945080998153
security_blowfish_d	1357068945115917867	1357068978596504606
security_blowfish_e	1357068978624668526	1357069012370086811
security_pgp_d	1357069012382220699	1357069223970116905
security_pgp_e	1357069223982598374	1357069273250957159
security_rijndael_d	1357069273263209297	1357069578822203164
security_rijndael_e	1357069578846713480	1357069897050535932
security_sha	1357069897062863986	1357069959046518739
telecom_adpcm_c	1357069959080267251	1357069982843883324
telecom_adpcm_d	1357069982876623550	1357070019223655314
telecom_CRC32	1357070019252316648	1357070157116385137
telecom_gsm	1357070157148963990	1357070195609580316
