#Name	Start(ns)	End(ns)
automotive_bitcount	1357412894639608909	1357412909153252743
automotive_qsort1	1357412909161414257	1357412923386946975
automotive_susan_c	1357412923395218656	1357412944630751995
automotive_susan_e	1357412944641998082	1357412959286562518
automotive_susan_s	1357412959294907156	1357412969026446761
bzip2d	1357412969034705150	1357412985805122486
bzip2e	1357412985813489375	1357412998697947973
consumer_jpeg_c	1357412998706238486	1357413016098447693
consumer_jpeg_d	1357413016106619666	1357413124617625689
consumer_tiff2bw	1357413124625810579	1357413161557442780
consumer_tiff2rgba	1357413161570841526	1357413266843442511
consumer_tiffdither	1357413266851686400	1357413286791339175
consumer_tiffmedian	1357413286799543772	1357413308408674648
network_dijkstra	1357413308417040662	1357413315737883322
network_patricia	1357413315745987961	1357413328172543055
office_ghostscript	1357413328180826152	1357413349620778471
office_ispell	1357413349628985027	1357413376236604822
office_rsynth	1357413376244774128	1357413384463938895
office_stringsearch1	1357413384472237451	1357413394116540640
security_blowfish_d	1357413394124662863	1357413406367896573
security_blowfish_e	1357413406376024920	1357413420282766251
security_pgp_d	1357413420290892223	1357413508703187215
security_pgp_e	1357413508714424219	1357413524261056708
security_rijndael_d	1357413524269182681	1357413632093115762
security_rijndael_e	1357413632101358735	1357413744354581147
security_sha	1357413744362803870	1357413771964877991
telecom_adpcm_c	1357413771973263254	1357413780315069693
telecom_adpcm_d	1357413780323264999	1357413794711013714
telecom_CRC32	1357413794723462297	1357413888039019861
telecom_gsm	1357413888047160709	1357413900215753336
