#Name	Start(ns)	End(ns)
automotive_bitcount	1357018222811302662	1357018237191151778
automotive_qsort1	1357018237199084251	1357018251249469474
automotive_susan_c	1357018251257595447	1357018297111901344
automotive_susan_e	1357018297120033067	1357018326309704189
automotive_susan_s	1357018326317852078	1357018335949140145
bzip2d	1357018335957297326	1357018354287709839
bzip2e	1357018354295905770	1357018367043289995
consumer_jpeg_c	1357018367051409259	1357018384609304659
consumer_jpeg_d	1357018384617256924	1357018524859819157
consumer_tiff2bw	1357018524868199545	1357018584050856008
consumer_tiff2rgba	1357018584069531570	1357018715127113154
consumer_tiffdither	1357018715148444999	1357018735238624560
consumer_tiffmedian	1357018735248590152	1357018762431957179
network_dijkstra	1357018762440189360	1357018769762574765
network_patricia	1357018769785280314	1357018782257422504
office_ghostscript	1357018782265592019	1357018804156418740
office_ispell	1357018804164501921	1357018830192976619
office_rsynth	1357018830200995176	1357018838334826522
office_stringsearch1	1357018838342966578	1357018847956052247
security_blowfish_d	1357018847964087720	1357018860088352746
security_blowfish_e	1357018860096258344	1357018873865498262
security_pgp_d	1357018873873506693	1357018967094769115
security_pgp_e	1357018967102791755	1357018982665415940
security_rijndael_d	1357018982673469080	1357019095411405531
security_rijndael_e	1357019095421847621	1357019211695659529
security_sha	1357019211703695419	1357019239038647687
telecom_adpcm_c	1357019239046879076	1357019247331352333
telecom_adpcm_d	1357019247339438555	1357019261622235873
telecom_CRC32	1357019261630352762	1357019354049064797
telecom_gsm	1357019354057054103	1357019366103511724
