#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357022693163859003	317225457	475026905	1190	54194702	3686735
1357022693664613613	550845721	853809956	360	96157901	6514454
1357022694165231889	550682639	863922986	198	97058794	6592344
1357022694665834208	550663758	863853706	200	97066162	6585184
1357022695166457401	550687694	855116118	286	96225139	6522289
1357022695667056803	550661523	863814718	198	97081953	6595798
1357022696167727538	550739949	855107589	289	96250791	6521178
1357022696668358982	550695719	863741036	197	97051121	6593242
1357022697168982467	550687512	855344229	288	96305412	6527037
1357022697669601619	550682597	863881962	200	97014834	6585527
1357022698170272354	550739245	864702014	198	97169963	6595842
1357022698670908255	550703061	854982337	288	96225977	6519786
1357022699171556532	550715110	864093190	198	97099262	6596538
1357022699672196600	546793010	848163239	290	95501752	6471468
1357022700172916044	550792436	864060689	199	97046342	6588505
1357022700673537237	550686803	864157351	198	97102152	6591225
1357022701174172514	550700641	854843650	288	96204640	6519531
1357022701674816832	550710513	864425764	198	97144994	6600222
1357022702175462317	550710974	855098373	288	96264366	6522801
1357022702676089552	550692166	864276114	197	97092140	6594996
1357022703176742537	550722215	864543416	194	97129057	6589070
1357022703677372939	550694448	855129209	286	96234017	6521740
1357022704178060257	550758225	864411867	199	97149974	6599562
1357022704678694409	550698252	855283115	288	96273417	6525960
1357022705179456894	550839861	864406983	199	97119044	6597415
1357022705680171129	550785613	854792699	289	96245437	6523470
1357022706180821572	550719149	864383962	198	97060480	6587167
1357022706681456474	550701369	864251824	198	97122846	6595425
1357022707182086626	550695619	855035824	287	96236701	6520568
1357022707682767819	550751225	864045945	200	97092103	6597140
1357022708183413637	550710039	854998399	287	96264296	6522745
1357022708684046747	550698679	864030241	198	97039241	6589772
1357022709184706857	550728617	864346008	195	97120964	6592163
1357022709685344009	550702765	855123390	286	96240354	6521614
1357022710186070577	550800799	864357972	198	97135494	6598783
1357022710686712021	363709918	321211876	2930	46306661	3872883
1357022711187377589	550736742	429020594	2134	53412011	6058580
1357022711688053115	550745768	428963088	2049	53585428	6119330
1357022712188695726	550704433	427932970	2047	53051080	5974170
1357022712689336877	550707755	430550117	1495	55093844	6485593
1357022713189988654	550721124	424417924	1203	54486668	6573774
1357022713690630806	550710177	406852611	1653	50871148	6454650
1357022714191279499	550713410	410190907	2046	54349664	6384613
1357022714691911901	550696876	425582659	2048	53249828	6033177
1357022715192640719	550806645	417209906	1905	53454268	6548541
1357022715693281496	550703970	404385009	2048	55447842	6466942
1357022716193914939	550700277	405706548	2047	56622430	6654861
1357022716694601257	550757422	409449387	2048	56310206	6619648
1357022717195235534	550697892	423123928	2048	53241620	6235200
1357022717695869561	550699528	421836734	2048	53039976	6199140
1357022718196506671	550702612	431577680	2047	54116541	6464810
1357022718697140781	550698289	431042573	2048	54051348	6172711
1357022719197929266	550869006	429236976	2048	53592012	6073672
1357022719698575042	550712001	428776641	2049	53483366	6055211
1357022720199311235	550811190	427434779	2047	53068321	5996880
1357022720699950929	550705239	427279747	2046	53008753	5987456
1357022721200590831	550707210	428365359	2044	53368245	6053413
1357022721701226774	550698203	430104660	1663	54645040	6375048
1357022722201867092	550709787	429865603	1114	55512696	6613132
1357022722702549702	550710879	403233975	1591	50252738	6436656
1357022723203164396	550720603	410664331	2025	54581555	6454800
1357022723703777506	550675923	426468800	2048	53342800	6093643
1357022724204388575	550675610	418550508	1933	53240531	6454545
1357022724705015560	550687002	406204978	2021	54766819	6437871
1357022725205715670	550775046	403516103	2053	56642161	6659482
1357022725706467738	550832433	407734355	2057	56683503	6662438
1357022726207123473	550717309	420570473	2052	53217725	6230632
1357022726707859832	550814157	421105159	2053	52911721	6200829
1357022727208519692	550727146	430430674	2054	53985314	6458326
1357022727709188469	550733930	429874554	2053	53769210	6121095
1357022728209974537	550864943	429911219	2051	53817182	6122368
1357022728710760938	550870003	427433842	2051	53101132	5977144
1357022729211520756	550836816	428263037	2048	53249357	6027109
1357022729712275366	550827546	427168326	2053	53040579	6010734
1357022730213246558	551076072	427525780	2052	53093236	6005433
1357022730713994001	550823000	430342164	1511	55029807	6476482
1357022731214774027	550860927	424826136	1197	54579766	6586607
1357022731715549679	550857093	404462383	1649	50694169	6450318
1357022732216304747	128576769	125311539	1411	18654842	1185038
1357022732717116940	459176469	589750571	1778	83951573	5452292
1357022733217902049	513718057	660846606	1997	93920185	6111232
1357022733718545493	515954329	663922879	2023	94182211	6138501
1357022734219194894	516444852	664484436	2004	94493017	6152118
1357022734719835421	437827349	562571355	1717	79824347	5199923
1357022735221994859	518778344	667705943	2002	95121356	6174359
1357022735722643803	516489048	664653003	2000	94459939	6144278
1357022736223310496	515776336	663375748	2025	94145476	6139268
1357022736723980356	515996735	663749708	2011	94257347	6146908
1357022737224619091	516537385	664712870	1995	94667893	6150484
1357022737725268534	443902008	570703608	1722	81122296	5265903
1357022738225909145	515588588	662492223	2024	94091174	6134175
1357022738726550463	515231068	663361082	2010	94126844	6136032
1357022739227204240	516710485	664267589	2004	94575424	6153406
1357022739727936433	511862115	658570983	2002	93404803	6082845
1357022740228572209	516668238	664334901	1998	94642162	6154260
1357022740729217653	516610241	665363911	2001	94549333	6137685
1357022741229860221	516043152	663631328	2010	94339491	6139390
1357022741730502123	516417545	664762041	2029	94238180	6149137
