#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357022693646409215	automotive_susan_s	1100	48	0.900000	0.706000	0.655000	550845721	853809956	360	96157901	6514454
1357022694156103587	automotive_susan_s	1100	48	0.900000	0.706000	0.655000	550682639	863922986	198	97058794	6592344
1357022694665893874	automotive_susan_s	1100	47	0.900000	0.706000	0.655000	550687694	855116118	286	96225139	6522289
1357022695175529663	automotive_susan_s	1100	47	0.900000	0.700000	0.649000	550661523	863814718	198	97081953	6595798
1357022695685335284	automotive_susan_s	1100	47	0.900000	0.702000	0.651000	550739949	855107589	289	96250791	6521178
1357022696195074446	automotive_susan_s	1100	46	0.900000	0.700000	0.649000	550695719	863741036	197	97051121	6593242
1357022696705301858	automotive_susan_s	1100	46	0.900000	0.703000	0.652000	550687512	855344229	288	96305412	6527037
1357022697215041104	automotive_susan_s	1100	46	0.900000	0.703000	0.652000	550682597	863881962	200	97014834	6585527
1357022697724827183	automotive_susan_s	1100	46	0.900000	0.697000	0.646000	550739245	864702014	198	97169963	6595842
1357022698234523263	automotive_susan_s	1100	46	0.900000	0.700000	0.649000	550703061	854982337	288	96225977	6519786
1357022698744281467	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550715110	864093190	198	97099262	6596538
1357022699253898131	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	546793010	848163239	290	95501752	6471468
1357022699763639002	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550792436	864060689	199	97046342	6588505
1357022700273433831	automotive_susan_s	1100	45	0.900000	0.693000	0.643000	550686803	864157351	198	97102152	6591225
1357022700783127202	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550700641	854843650	288	96204640	6519531
1357022701292811407	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550710513	864425764	198	97144994	6600222
1357022701802581653	automotive_susan_s	1100	45	0.900000	0.701000	0.650000	550710974	855098373	288	96264366	6522801
1357022702312245733	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550692166	864276114	197	97092140	6594996
1357022702822115562	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550722215	864543416	194	97129057	6589070
1357022703331802350	automotive_susan_s	1100	45	0.900000	0.700000	0.649000	550694448	855129209	286	96234017	6521740
1357022703841523263	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550758225	864411867	199	97149974	6599562
1357022704351359259	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550698252	855283115	288	96273417	6525960
1357022704861185546	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550839861	864406983	199	97119044	6597415
1357022705371243166	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550785613	854792699	289	96245437	6523470
1357022705880967204	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550719149	864383962	198	97060480	6587167
1357022706390712742	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550701369	864251824	198	97122846	6595425
1357022706900456655	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550695619	855035824	287	96236701	6520568
1357022707410142068	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550751225	864045945	200	97092103	6597140
1357022707919732856	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550710039	854998399	287	96264296	6522745
1357022708429441644	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550698679	864030241	198	97039241	6589772
1357022708939196265	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550728617	864346008	195	97120964	6592163
1357022709448849762	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550702765	855123390	286	96240354	6521614
