#Name	Start(ns)	End(ns)
automotive_bitcount	1357664168130068504	1357664192200523446
automotive_qsort1	1357664192213221653	1357664223962992843
automotive_susan_c	1357664223975674800	1357664261010863820
automotive_susan_e	1357664261023783735	1357664291486572956
automotive_susan_s	1357664291499562162	1357664321891090622
bzip2d	1357664321903788704	1357664354893793895
bzip2e	1357664354906627810	1357664386606576792
consumer_jpeg_c	1357664386619953913	1357664417468632421
consumer_jpeg_d	1357664417481321420	1357664503494466887
consumer_tiff2bw	1357664503507128594	1357664546903227499
consumer_tiff2rgba	1357664546916007997	1357664635367082734
consumer_tiffdither	1357664635380156481	1357664667957433933
consumer_tiffmedian	1357664667970070182	1357664700586088587
network_dijkstra	1357664700598591420	1357664710262863209
network_patricia	1357664710275574416	1357664733182027143
office_ghostscript	1357664733194649142	1357664777734604537
office_ispell	1357664777747312453	1357664826772955073
office_rsynth	1357664826785729280	1357664843080761297
office_stringsearch1	1357664843093355546	1357664857267412479
security_blowfish_d	1357664857280155936	1357664882424365271
security_blowfish_e	1357664882437015062	1357664907743467269
security_pgp_d	1357664907756270893	1357665025180105438
security_pgp_e	1357665025194028558	1357665058066763100
security_rijndael_d	1357665058079542057	1357665190240487477
security_rijndael_e	1357665190253192518	1357665326581249649
security_sha	1357665326593824399	1357665372031943652
telecom_adpcm_c	1357665372044665568	1357665389743792785
telecom_adpcm_d	1357665389756626492	1357665416614230489
telecom_CRC32	1357665416627017029	1357665518212345316
telecom_gsm	1357665518224626441	1357665546319209616
