#Name	Start(ns)	End(ns)
automotive_bitcount	1357200642845639446	1357200667556313862
automotive_qsort1	1357200667572177184	1357200701789773626
automotive_susan_c	1357200701805552115	1357200747667468361
automotive_susan_e	1357200747683611891	1357200782578378850
automotive_susan_s	1357200782594055255	1357200814080239830
bzip2d	1357200814096198235	1357200854068248473
bzip2e	1357200854084788418	1357200894239789125
consumer_jpeg_c	1357200894256289903	1357200928266358542
consumer_jpeg_d	1357200928291495333	1357201063333706533
consumer_tiff2bw	1357201063349936728	1357201117025248898
consumer_tiff2rgba	1357201117041295010	1357201244246860658
consumer_tiffdither	1357201244262776063	1357201280785564970
consumer_tiffmedian	1357201280801377667	1357201319157257334
network_dijkstra	1357201319174005945	1357201329084960322
network_patricia	1357201329100863060	1357201353690972089
office_ghostscript	1357201353708887196	1357201400811650483
office_ispell	1357201400828065511	1357201458783558512
office_rsynth	1357201458799913291	1357201475575207069
office_stringsearch1	1357201475591307599	1357201490148106412
security_blowfish_d	1357201490176757358	1357201515994906512
security_blowfish_e	1357201516011719831	1357201542050260037
security_pgp_d	1357201542067320397	1357201705386667326
security_pgp_e	1357201705408890793	1357201741171896252
security_rijndael_d	1357201741190079149	1357201954932193547
security_rijndael_e	1357201954947948828	1357202189343184563
security_sha	1357202189363241079	1357202236343655902
telecom_adpcm_c	1357202236360940969	1357202254580233272
telecom_adpcm_d	1357202254599861873	1357202282248093839
telecom_CRC32	1357202282263879453	1357202387311621859
telecom_gsm	1357202387327422098	1357202416475649484
