#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357032458162039224	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100132525	67491061	269	7426796	296102
1357032458668694147	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100105120	67755735	274	7452638	288882
1357032459175306321	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100102603	67506277	265	7427440	296996
1357032459681817453	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100103730	67467946	272	7458562	294071
1357032460188269835	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100106771	67348502	282	7431019	298197
1357032460695210549	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100105184	66506066	309	7342569	318308
1357032461201972305	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100130536	67159748	294	7404393	307370
1357032461708486687	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100118302	67385197	283	7427475	299909
1357032462215078610	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100685547	65001450	468	7109854	364162
1357032462721888116	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100142572	67760059	266	7456066	293894
1357032463228495706	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100136832	67496819	279	7425404	299059
1357032463735059880	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100120374	67780833	244	7460197	287431
1357032464241547512	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100124741	67490014	265	7455788	292131
1357032464747943769	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100122321	67381331	273	7448115	296411
1357032465254349735	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100121745	67181616	286	7412296	305221
1357032465760721618	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100118964	66852000	328	7372728	312637
1357032466267146542	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100124579	67420488	282	7432334	296952
1357032466773681048	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100135085	67466298	279	7436338	297732
1357032467280325680	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100154646	65004193	393	7110207	355870
1357032467786922395	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100123042	67639115	270	7441875	292463
1357032468293406527	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100120384	67489896	278	7424077	298120
1357032468799896618	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100122416	67908379	230	7477626	280826
1357032469306345125	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100122430	67168639	292	7421797	305004
1357032469812651341	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100122450	67376430	271	7446064	296445
