#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032457675772024	82857597	46654537	1443	5229326	490448
1357032458176410218	100132525	67491061	269	7426796	296102
1357032458676932162	100105120	67755735	274	7452638	288882
1357032459177458147	100102603	67506277	265	7427440	296996
1357032459677972883	100106444	67801522	241	7487501	281298
1357032460178489743	100103730	67467946	272	7458562	294071
1357032460679025270	100106771	67348502	282	7431019	298197
1357032461179549006	100105184	66506066	309	7342569	318308
1357032461680197116	100130536	67159748	294	7404393	307370
1357032462180791476	100118302	67385197	283	7427475	299909
1357032462684217327	100685547	65001450	468	7109854	364162
1357032463184968811	100142572	67760059	266	7456066	293894
1357032463685606505	100136832	67496819	279	7425404	299059
1357032464186223823	100120374	67780833	244	7460197	287431
1357032464686830017	100124741	67490014	265	7455788	292131
1357032465187438752	100122321	67381331	273	7448115	296411
1357032465688046320	100121745	67181616	286	7412296	305221
1357032466188638972	100118964	66852000	328	7372728	312637
1357032466689260874	100124579	67420488	282	7432334	296952
1357032467189945484	100135085	67466298	279	7436338	297732
1357032467690707927	100154646	65004193	393	7110207	355870
1357032468191318537	100123042	67639115	270	7441875	292463
1357032468691924147	100120384	67489896	278	7424077	298120
1357032469192530299	100122416	67908379	230	7477626	280826
1357032469693142076	100122430	67168639	292	7421797	305004
1357032470193749520	100122450	67376430	271	7446064	296445
1357032470694329880	100116420	67572795	273	7453972	291859
1357032471194940032	100105042	67681844	264	7463178	286150
1357032471695467850	100123296	67267302	286	7415536	302764
1357032472196006544	99149765	65936446	276	7254501	320064
1357032472709880818	100601324	66142700	382	7247681	329891
1357032473210423845	100112637	67547236	274	7431989	295322
1357032473710944081	100104879	67167576	295	7388903	309644
1357032474211504191	100106152	67915558	227	7483256	279790
1357032474712024593	100110829	67417064	276	7451354	294842
1357032475212537412	100102951	67379168	275	7442967	296673
1357032475713200897	100125396	67440547	276	7439423	297278
1357032476213714508	100110806	67389524	274	7432449	297856
1357032476714233535	100103859	67423096	274	7432119	296778
1357032477214902228	100129756	65015551	383	7119133	351727
1357032477715549005	100133609	67008841	308	7373069	312471
1357032478216063865	100104187	67656555	269	7443377	292207
1357032478716579851	100102620	67448632	280	7419672	299202
1357032479217111336	100107231	67772172	237	7473083	283545
1357032479717640280	100105985	67135939	293	7421304	303112
1357032480218256723	100103553	67570153	265	7460825	290924
1357032480718803917	100127643	61229984	619	6754004	521588
1357032481219597443	100116112	58412210	759	6440026	626774
1357032481720413719	100176100	57346002	816	6324075	668348
1357032482221125704	100141603	57690973	803	6361634	654901
1357032482721912397	100184769	57506542	829	6337768	662266
1357032483222475424	100115431	55286499	916	6048712	708340
1357032483723082534	100112201	57552424	808	6336075	660649
1357032484223779519	100147889	58219696	784	6409827	640365
1357032484724307880	100111348	58121187	797	6399243	641715
1357032485224870990	100109896	57592298	830	6340168	657646
1357032485725395392	100108700	57254652	842	6301967	669358
1357032486225920086	100105256	57651159	793	6358580	655005
1357032486726437821	100103856	58815165	742	6495212	613401
1357032487227156723	100105812	60394605	668	6674661	553609
1357032487727799208	100166749	59069397	745	6518860	603890
1357032488228321735	100104992	57622440	816	6357159	651981
1357032488728852012	100106205	58077788	796	6406016	637508
1357032489229376539	100105419	57279530	828	6320167	663153
1357032489729954858	100116270	57559544	843	6344738	659316
1357032490230474385	100104369	57643987	816	6353196	652859
1357032490731002037	100104884	56787704	842	6239976	681203
1357032491231541856	100108758	56021944	930	6138341	687988
1357032491732074050	100107071	58977499	746	6491910	609496
1357032492232631452	100110761	60087027	704	6613566	567025
1357032492733272520	100129325	58988346	751	6493049	602692
1357032493233795214	100105293	57946146	838	6377129	645821
1357032493734488241	100105381	58090296	778	6407975	638144
1357032494235107559	100151469	59800017	720	6604363	577081
1357032494735795294	100111995	59897617	686	6621040	569447
1357032495236320696	100137376	58448450	755	6450069	626040
1357032495736846140	100105349	57648037	800	6359798	653626
1357032496237372167	100105750	57944127	774	6390046	642147
1357032496737991235	100118217	58249545	782	6423621	626546
1357032497238752095	100130524	59569496	738	6567459	587572
1357032497739489955	100174373	59649763	723	6575552	581383
1357032498240166398	100136338	54987658	966	6012532	693100
1357032498740707717	100109224	58114124	787	6399047	635940
1357032499241353910	100123937	59331473	748	6532130	597994
1357032499741913146	100111992	60316240	697	6638435	560599
1357032500242457631	100115237	59126355	731	6509042	604785
1357032500742987408	100106305	58000919	787	6384130	644115
1357032501243512227	100105234	57949778	781	6392753	642283
1357032501744096837	100111204	58208688	752	6427744	628182
1357032502244959988	100124806	59663978	709	6593646	579610
1357032502745626682	100186985	59709113	734	6585517	577605
1357032503246287667	100110349	57807252	807	6377176	648788
1357032503746814985	100128819	57593407	822	6350185	656397
1357032504247508929	100106500	58957540	760	6500987	608318
1357032504748190330	100136635	60017123	701	6614953	567873
1357032505248850107	100157727	59409720	705	6550403	589591
1357032505749374009	100111788	55404982	921	6056895	706972
1357032506249947244	100114062	58234706	791	6410053	636909
1357032506750488813	100107550	57162099	797	6298224	672628
1357032507251096465	100116821	67269419	276	7407690	316104
1357032507751847033	100157718	67081460	310	7379820	312015
1357032508252404143	100109628	67803516	231	7488769	280829
