#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028653498729820	593532162	367709100	2265	40573028	1821052
1357028653999289222	700761768	464434377	1139	51089587	1711902
1357028654499720832	700648763	466538477	1029	51414348	1708491
1357028655000154902	700611292	468835217	950	51608654	1623703
1357028655500577137	700592413	459326436	1211	50513870	1798979
1357028656001055831	700674752	468275529	976	51542208	1618839
1357028656501491192	700613639	465092647	1087	51256903	1744531
1357028657001914678	700592321	468343839	953	51533372	1628599
1357028657502342997	700601520	461797009	1128	50777864	1735418
1357028658002786316	697161798	461256469	1112	50796226	1706500
1357028658503236885	700636428	464650882	1142	51192896	1755511
1357028659003684871	700628768	468376474	963	51529204	1627963
1357028659504124773	700618068	468587720	969	51540357	1630203
1357028660004574926	700630689	459271755	1234	50583301	1803999
1357028660505038120	700652348	465694932	1099	51292145	1734080
1357028661005473230	700613788	467783012	966	51450521	1642880
1357028661505999049	700688016	467048527	999	51404005	1638350
1357028662006440827	700670562	463958315	1140	51131844	1759377
1357028662506901729	700608496	464562446	1086	51116031	1704456
1357028663007357465	700671576	458132408	1226	50385260	1805279
1357028663507935242	700816326	486891213	386	53605178	1275930
1357028664008377019	700625088	492414404	269	54252169	1227802
1357028664508809213	700605012	487866638	360	53683198	1265956
1357028665009245115	700613574	486117880	394	53480332	1298541
1357028665509681268	700613394	486538011	384	53514582	1291518
1357028666010176545	700694156	486724700	358	53592495	1283888
1357028666510679906	700637759	491784519	275	54181716	1241551
1357028667011128766	700701509	486624816	387	53548305	1288566
1357028667511574044	700625398	485699621	403	53427479	1306999
1357028668012038113	700647742	487001738	393	53574743	1277590
1357028668512574515	700755282	485835210	421	53491317	1296189
1357028669013048334	700662581	491436988	296	54136841	1246265
1357028669513518819	700662792	485824083	410	53455707	1295675
1357028670013982888	700654793	486148159	402	53467759	1297560
1357028670514439707	700641688	486283012	384	53518494	1295162
1357028671014892818	700638163	487040196	348	53627011	1281623
1357028671515347137	700637281	491530502	281	54143180	1244736
1357028672015866081	700729084	486881579	383	53570698	1286616
1357028672516321317	700639882	486009573	401	53450549	1301832
1357028673016768094	700629148	487364872	367	53643633	1266774
1357028673517330121	700741414	486905567	375	53613779	1288622
1357028674017796857	700702152	490939663	330	54065556	1243173
1357028674518248967	700633900	486328630	389	53507434	1288805
1357028675018733203	700677072	486516004	401	53500156	1291029
1357028675519205689	700665606	486465002	372	53560317	1288946
1357028676019672591	700660282	492221143	251	54236466	1234068
1357028676520130618	700643260	485560552	407	53434130	1302457
1357028677020585937	700638700	487685433	360	53649771	1264270
1357028677521080881	700695324	486947133	396	53549850	1286602
1357028678021533200	700635322	486560213	380	53574609	1287196
1357028678522057311	700736142	490597277	323	54052623	1261350
1357028679022505172	700630972	487555958	366	53648575	1272210
1357028679523002449	700696740	487309850	375	53604523	1277185
1357028680023464809	700650880	486968251	382	53564727	1278503
1357028680523924795	700644350	487872562	331	53716626	1262328
1357028681024404614	700664110	492429989	263	54246842	1225070
1357028681524865975	700659056	486278470	403	53507772	1294743
1357028682025316377	700634400	486668424	383	53529852	1288788
1357028682525773904	700640284	486707985	386	53551618	1287575
1357028683026222390	700633475	486601719	380	53578832	1286364
1357028683526746417	700735788	490802882	319	54067388	1257704
1357028684027192445	700626158	487545979	359	53644144	1267821
1357028684527640014	700629242	486930602	382	53552621	1284241
1357028685028108708	586834298	379781209	1398	41992430	1628290
1357028685528595860	700693881	210395096	1993	28522400	5981246
1357028686029052762	700642052	353874133	2317	29696736	4944512
1357028686529508165	700637985	264061685	461	23064563	4345007
1357028687030064817	700781727	254336312	2087	30900381	6536122
1357028687530602094	700755640	350735049	2228	29233280	4009613
1357028688031191704	700827400	212739743	281	24461277	5563099
1357028688531806564	700861845	316271260	2271	31422334	5964018
1357028689032330383	700738872	324266281	788	27445444	4020244
1357028689532868452	700755171	195226909	1732	26807494	6052651
1357028690033396354	700741094	351390745	2219	29344626	4922570
1357028690533927048	700744567	275663869	414	24418588	4546310
1357028691034455950	700743563	242599735	2060	30158389	6174566
1357028691534988810	700747845	353670790	2242	29152976	4356156
1357028692035525921	700754267	232904142	276	23364111	5202473
1357028692536115989	700822209	295479993	2248	32436416	6317462
1357028693036712516	700838285	336797026	1395	28087544	3761595
1357028693537265626	700781138	186297546	1161	26564828	6232829
1357028694037723904	700643793	350576769	2217	29383363	5138650
1357028694538170056	700629612	281062126	434	25139364	4624078
1357028695038611875	700619516	235773822	2030	29073146	5840275
1357028695539052403	700621624	355850370	2228	29715448	4684019
1357028696039498638	700623899	245446549	271	22022502	4708254
1357028696539960666	700638396	278252825	2309	32785526	6353017
1357028697040545901	700829938	334241765	1277	27970496	3770848
1357028697541146428	700845150	186036071	1342	26251356	6160665
1357028698041665538	700732365	353103116	2210	29791290	5210428
1357028698542341940	700941542	277806051	470	24545838	4553010
1357028699042884550	700767134	236453524	2070	29253381	5833088
1357028699543407703	700735208	354600772	2227	29436713	4537740
1357028700043908813	700704348	238975811	232	22429363	4879717
1357028700544425049	700725677	286121004	2248	32794904	6428598
1357028701044950992	700730767	339453331	1869	28010319	3703302
1357028701545481478	700750896	186422883	663	27038425	6305874
1357028702046051755	700802412	349472159	2218	29348518	5241541
1357028702546555032	700707323	285784870	435	25222488	4520645
1357028703047068309	700713632	228359661	2091	28472821	5758885
1357028703547645253	700811416	354512017	2223	29518370	4652814
1357028704048200446	700787224	245556815	269	22030252	4707165
1357028704548717640	700719267	277341371	2277	32838304	6509681
1357028705049280292	700789217	340424707	2145	27722340	3572015
1357028705549812403	700753304	189810574	331	26863161	6278657
1357028706050331221	700729074	345998779	2221	29990835	5471137
1357028706550927915	700836682	292389393	448	24608415	4295045
1357028707051386359	700644756	223417333	2072	29226538	5888315
1357028707551851595	700652249	354615196	2234	29628696	4774850
1357028708052317247	699337136	259371211	333	22857996	4616568
1357028708552821233	700718440	262668075	2201	31803584	6524804
1357028709053281260	700645172	346422840	2213	28444595	3720181
1357028709553734621	700639822	212602277	264	25564266	5916195
1357028710054191648	700639758	321852124	2219	31315021	5921916
1357028710554653634	700644436	318825102	753	26776508	4026271
